hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
16,1,16,2019,0.8987104152909721,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.575550658538987,6.5
17,2,16,2019,1.0682428111015516,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.061401569182169,8
18,2,16,2019,0.9392458830021978,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.6917183904151463,4.5
19,2,16,2019,0.018608145401205728,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05332776868592065,0
22,2,16,2019,0.022084335533310247,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06328993628920787,0
23,2,16,2019,0.026749528843712695,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07665958406271065,0
5,3,16,2019,0.03580402530772384,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1026082255092132,0
8,3,16,2019,0.8430972999762705,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.416172962080658,0
14,3,16,2019,0.9886192494490427,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.833214031617087,0.5
15,3,16,2019,0.8320283007517607,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.384451099557429,0
16,3,16,2019,0.8134634599048013,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.3312474343327674,2.5
19,3,16,2019,0.017945397472716708,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.051428446240533617,0
22,3,16,2019,0.02129777957562683,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06103580116367536,0
3,4,16,2019,0.02039690129425105,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05845403777094819,0
4,4,16,2019,0.035268560992679616,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10107367617522137,0
9,4,16,2019,0.8482631255517296,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.430977336478014,1
12,4,16,2019,1.104352165195316,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1648848148787287,10
16,4,16,2019,0.7845429798896041,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.2483662747500235,0.5
22,4,16,2019,0.02054059497060834,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05886583932178488,0
4,5,16,2019,0.04098885287405174,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11746705636914422,0
7,5,16,2019,1.1808034843604909,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.3839812469127213,1.5
11,5,16,2019,1.2586255364055412,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.6070059654240687,0
12,5,16,2019,1.283469672315998,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.678205018552091,0.5
13,5,16,2019,1.2068786601606727,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.458708250251094,0
15,5,16,2019,0.9325987173610704,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.672668748224363,0.5
0,6,16,2019,0.03387715708086837,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09708615004846684,0.5
5,6,16,2019,0.04573277260355349,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1310623206227787,0
9,6,16,2019,1.1234340265732718,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.2195701727002812,0
10,6,16,2019,1.2808383107524648,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.6706639854311844,0.5
13,6,16,2019,1.375316234402519,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.941421589142176,2
17,6,16,2019,1.3158780612129246,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.771081929674393,0
20,6,16,2019,0.027942315757553418,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08007790777318476,0
1,7,16,2019,0.03229902646590474,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09256349706094788,0
3,7,16,2019,0.032000740924469355,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.091708661610501,0
6,7,16,2019,1.5549022866132691,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.4560845630725074,6
12,7,16,2019,1.7326204121874558,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.965394378079732,5.5
13,7,16,2019,1.6292263438173373,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.669084625406546,6
16,7,16,2019,1.2308711152431087,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.527466531490694,11
22,7,16,2019,0.03222618223260033,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09235473792133424,0
3,1,17,2019,0.03530354667174544,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10117393916007647,0
5,1,17,2019,0.05976744493089236,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.17128329607831888,0
6,1,17,2019,1.715384202353919,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.9159983425691065,14.5
8,1,17,2019,1.4073772715395059,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.033303049406409,10.5
23,1,17,2019,0.043062472569633546,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01673730597800512,0
0,2,17,2019,0.04155395831794209,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.016150984220425747,0
11,2,17,2019,1.7593042108105967,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6837975417485501,0
15,2,17,2019,1.3035845873074956,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5066707228828026,0
17,2,17,2019,1.6140652527781327,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6273467915835397,0
20,2,17,2019,0.03427424035388947,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01332153993338661,0
21,2,17,2019,0.03480821208556066,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013529081389398782,0
2,3,17,2019,0.02590038023473897,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010066829958138448,0
17,3,17,2019,1.5565786854894073,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6050032007741473,0
22,3,17,2019,0.032179955359492834,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012507543739840591,0
23,3,17,2019,0.03897779232613907,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015149692936345048,0
4,4,17,2019,0.0532891569427644,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.020712162396590735,0
5,4,17,2019,0.05217490367160001,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02027908002060049,0
6,4,17,2019,1.4974708325090156,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5820294567691784,4
8,4,17,2019,1.2285914791418309,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.47752277752084754,0.5
17,4,17,2019,1.501238765524168,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5834939580858932,0
18,4,17,2019,1.3199548972090698,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5130334528754744,0.5
19,4,17,2019,0.026150673742418144,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010164112784050506,0
22,4,17,2019,0.031035884603108684,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012062872053162007,0
1,5,17,2019,0.0361512006932446,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01405106746939995,0
6,5,17,2019,1.7403491922915664,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6764302001668805,2.5
14,5,17,2019,1.6743139159288716,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6507639399669507,0
0,6,17,2019,0.05118681028215992,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.019895032835033976,0
3,6,17,2019,0.04081617364182214,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015864225770823602,0
6,6,17,2019,1.9832403842232567,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7708359310999863,0
14,6,17,2019,1.9079889189162307,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7415875687794004,0
16,6,17,2019,1.569946436210495,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6101989111155528,1.5
21,6,17,2019,0.04287729545888944,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01666533226684315,0
16,7,17,2019,1.8597890639802357,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7228534907755261,2
19,7,17,2019,0.04102784650270941,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01594649771733529,0
5,1,18,2019,0.04596104825986179,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01786390984751837,0
7,1,18,2019,1.352318473497327,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5256123654774658,0
8,1,18,2019,1.0822703692930655,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4206514220124074,0
19,1,18,2019,0.02303621652026949,EL_29__04_2019_C18_S45,0.0020821411310638807,0
1,2,18,2019,0.02571824061825254,EL_29__04_2019_C18_S45,0.0023245573578779223,0
2,3,18,2019,0.019917341745059516,EL_29__04_2019_C18_S45,0.0018002399149336927,0
5,3,18,2019,0.04160142433223484,EL_29__04_2019_C18_S45,0.0037601676749639524,0
6,3,18,2019,1.1940016204047572,EL_29__04_2019_C18_S45,0.10792049476589066,0
19,3,18,2019,0.020851121868469123,EL_29__04_2019_C18_S45,0.0018846401462221207,0
21,3,18,2019,0.02581409730446693,EL_29__04_2019_C18_S45,0.002333221417311417,0
6,4,18,2019,1.1515521414754024,EL_29__04_2019_C18_S45,0.10408367520859624,0
1,5,18,2019,0.027800202629297114,EL_29__04_2019_C18_S45,0.0025127366421234094,0
19,5,18,2019,0.02337147605736959,EL_29__04_2019_C18_S45,0.0021124437491680014,0
21,5,18,2019,0.02893434515896637,EL_29__04_2019_C18_S45,0.002615246739970224,0
23,5,18,2019,0.03359689853220084,EL_29__04_2019_C18_S45,0.0030366741972807586,0
0,6,18,2019,0.039362556996823186,EL_29__04_2019_C18_S45,0.0035578064164667406,0
3,6,18,2019,0.03138755770309081,EL_29__04_2019_C18_S45,0.002836981708334879,0
7,6,18,2019,1.5634821664387122,EL_29__04_2019_C18_S45,0.14131619763004485,0
23,6,18,2019,0.0382858372611862,EL_29__04_2019_C18_S45,0.003460486509518245,0
20,7,18,2019,0.03846073636882566,EL_29__04_2019_C18_S45,0.003476294861791809,0
0,1,19,2019,0.01875891892714326,EL_29__04_2019_C18_S45,0.0016955352298468845,0
18,1,19,2019,0.640657354604146,EL_06_05_2019_C18_S6,0.6627439449376928,0
23,1,19,2019,0.018245789197545163,EL_06_05_2019_C18_S6,0.01887481073054143,0
2,2,19,2019,0.011379412457819031,EL_06_05_2019_C18_S6,0.011771716424028245,0
3,2,19,2019,0.014039457023767138,EL_06_05_2019_C18_S6,0.014523465727578833,0
5,2,19,2019,0.023768220296098274,EL_06_05_2019_C18_S6,0.02458762702087049,0
11,2,19,2019,0.745426164577453,EL_06_05_2019_C18_S6,0.7711246478659218,0
12,2,19,2019,0.7601402065290105,EL_06_05_2019_C18_S6,0.7863459547608991,0
20,2,19,2019,0.014522170397713068,EL_06_05_2019_C18_S6,0.01502282059086731,0
3,3,19,2019,0.013539427555005078,EL_06_05_2019_C18_S6,0.014006197799050596,0
7,3,19,2019,0.6744281834949778,EL_06_05_2019_C18_S6,0.6976790193609854,0
14,3,19,2019,0.6329127754628374,EL_06_05_2019_C18_S6,0.6547323723004529,0
19,3,19,2019,0.011488620444696635,EL_06_05_2019_C18_S6,0.011884689343985885,0
2,4,19,2019,0.010583968077599652,EL_06_05_2019_C18_S6,0.010948849188154797,0
8,4,19,2019,0.520560474136119,EL_06_05_2019_C18_S6,0.5385067380062739,0
12,4,19,2019,0.7070048396808892,EL_06_05_2019_C18_S6,0.7313787521094999,0
18,4,19,2019,0.5592716202210642,EL_06_05_2019_C18_S6,0.5785524465039905,0
22,4,19,2019,0.013150062554164144,EL_06_05_2019_C18_S6,0.013603409483543888,0
3,5,19,2019,0.015175989518856693,EL_06_05_2019_C18_S6,0.01569918005276744,0
7,5,19,2019,0.7559488761515446,EL_06_05_2019_C18_S6,0.7820101287394912,0
11,5,19,2019,0.8057704540537509,EL_06_05_2019_C18_S6,0.8335492999433102,2
13,5,19,2019,0.7726421702539726,EL_06_05_2019_C18_S6,0.7992789222809066,0
14,5,19,2019,0.7094153432819131,EL_06_05_2019_C18_S6,0.733872357551392,0
16,5,19,2019,0.583726707705991,EL_06_05_2019_C18_S6,0.6038506203828672,0
18,5,19,2019,0.649981215922925,EL_06_05_2019_C18_S6,0.6723892453280672,0
21,5,19,2019,0.015942341685215813,EL_06_05_2019_C18_S6,0.01649195212397579,0
3,6,19,2019,0.017294020888253513,EL_06_05_2019_C18_S6,0.017890230315701153,0
5,6,19,2019,0.02927806236248871,EL_06_05_2019_C18_S6,0.030287420273567223,0
6,6,19,2019,0.8403090630730116,EL_06_05_2019_C18_S6,0.8692786236287129,0
8,6,19,2019,0.6894268204258608,EL_06_05_2019_C18_S6,0.7131947326152313,1
11,6,19,2019,0.9182275097270163,EL_06_05_2019_C18_S6,0.9498832999783662,0
13,6,19,2019,0.8804756892402216,EL_06_05_2019_C18_S6,0.9108299897210332,0
16,6,19,2019,0.6651943099694088,EL_06_05_2019_C18_S6,0.6881268090828837,0
23,6,19,2019,0.021094857891859126,EL_06_05_2019_C18_S6,0.021822100748049803,0
8,7,19,2019,0.8167084121274878,EL_06_05_2019_C18_S6,0.8448643428929545,9
10,7,19,2019,0.971377328844253,EL_06_05_2019_C18_S6,1.0048654531392351,9
13,7,19,2019,1.04302861561442,EL_06_05_2019_C18_S6,1.0789869099720588,3
16,7,19,2019,0.7880021092242634,EL_06_05_2019_C18_S6,0.8151683934217828,0
18,7,19,2019,0.8774424098501113,EL_06_05_2019_C18_S6,0.9076921383646838,0
21,7,19,2019,0.02152137071694762,EL_06_05_2019_C18_S6,0.02226331755487211,0
22,7,19,2019,0.02063116053098616,EL_06_05_2019_C18_S6,0.021342417472748874,0
12,1,20,2019,0.7429760252624056,EL_13_05_2019_C18_S30,0.9343697938558329,2.5
16,1,20,2019,0.5278177045479059,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.7566403250844997,7.5
20,1,20,2019,0.014194255674942308,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0472401772208838,0
23,1,20,2019,0.016738326385800566,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.055707148226314306,0
0,2,20,2019,0.016151968882486916,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0537556804631803,0
2,2,20,2019,0.010439248077208228,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.034743063709262896,0
6,2,20,2019,0.6258103756785551,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.082771631760323,0.5
14,2,20,2019,0.6020648185848315,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.0037435833015103,2.5
16,2,20,2019,0.49539570535968774,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.6487360416488697,1
21,2,20,2019,0.0135299062043441,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.045029142880910394,0
7,3,20,2019,0.6187070856129564,EL_13_05_2019_C18_S30,0.7780886494111925,0
8,3,20,2019,0.49515580771358453,EL_13_05_2019_C18_S30,0.622710039420798,0
21,3,20,2019,0.013048024903642378,EL_13_05_2019_C18_S30,0.016409251341772735,0
0,4,20,2019,0.015022912973433864,EL_13_05_2019_C18_S30,0.018892878936630452,0
6,4,20,2019,0.5820649408187408,EL_13_05_2019_C18_S30,0.7320073330380097,0
14,4,20,2019,0.5599792470980512,EL_13_05_2019_C18_S30,0.7042322711419338,0
17,4,20,2019,0.5835295314203479,EL_13_05_2019_C18_S30,0.7338492083771547,0
21,4,20,2019,0.012584137879746125,EL_13_05_2019_C18_S30,0.015825865057219002,0
2,5,20,2019,0.011284333798398372,EL_13_05_2019_C18_S30,0.014191225943375546,0
5,5,20,2019,0.02356962915345846,EL_13_05_2019_C18_S30,0.02964126537676283,0
21,5,20,2019,0.014625189165125212,EL_13_05_2019_C18_S30,0.018392699792021225,0
3,6,20,2019,0.015865192950348588,EL_13_05_2019_C18_S30,0.019952133800366804,0
4,6,20,2019,0.027432722115869092,EL_13_05_2019_C18_S30,0.03449950743599847,0
6,6,20,2019,0.7708829259385904,EL_13_05_2019_C18_S30,0.9694656302561429,1
13,6,20,2019,0.8077309948998198,EL_13_05_2019_C18_S30,1.015805917733292,0
14,6,20,2019,0.7416327804602517,EL_13_05_2019_C18_S30,0.9326805235076502,0
7,7,20,2019,0.9361805637420472,EL_13_05_2019_C18_S30,1.1773446391443818,9
11,7,20,2019,0.9978804939336963,EL_13_05_2019_C18_S30,1.254938732485051,8
8,1,21,2019,1.8492010844221296,EL_13_05_2019_C18_S30,2.325563110114148,0
17,1,21,2019,2.259573178159209,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1862842259444688,1.5
20,1,21,2019,0.047981427065685166,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.025190425615114455,0
4,2,21,2019,0.07528072166875237,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.039522655648669816,0
13,2,21,2019,2.216570851169844,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1637078461752826,0
22,2,21,2019,0.04384388728573006,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.023018202018808054,0
1,3,21,2019,0.04237791810554893,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.022248562809518813,0
2,3,21,2019,0.03403139455608323,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.017866607259722687,0
4,3,21,2019,0.07259952258816636,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03811501627382686,0
8,3,21,2019,1.6737955704081928,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.878748828240454,0
11,3,21,2019,2.229279588308826,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1703799798974266,4
14,3,21,2019,1.9626993475066916,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0304243733834217,3
23,3,21,2019,0.0512142531327313,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.026887671185927612,0
1,5,21,2019,0.047500297807128146,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.024937830985481108,0
9,5,21,2019,1.9571915322061395,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0275327501009293,0.5
16,5,21,2019,1.810170489130929,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9503461619577167,0.5
18,5,21,2019,2.0156295746291777,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0582129372228173,3.5
4,6,21,2019,0.092731960418286,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04868462015235008,0
8,6,21,2019,2.137952689632352,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1224330223252934,0.5
11,6,21,2019,2.847476941646486,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.494935863226917,0
20,6,21,2019,0.055473697215322984,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02912389498930424,0
5,7,21,2019,0.10755512314099135,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.05646683507971914,0
13,7,21,2019,3.234492433495573,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6981204193255743,2.5
17,7,21,2019,3.0947047129455694,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6247313521016942,1
22,7,21,2019,0.063978429386041,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.033588910646918116,0
3,1,22,2019,0.04044082213381002,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0212315803025453,0
5,1,22,2019,0.0684646398934456,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.035944187657037344,0
6,1,22,2019,1.9650022153174382,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.031633387450649,0
12,1,22,2019,2.189592862242247,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.66382601102821,0
19,1,22,2019,0.03431528061872008,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.026075467021157085,0
23,1,22,2019,0.04932880568694778,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.037483932017777825,0
3,2,22,2019,0.03795668359299255,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.028842493297916893,0
4,2,22,2019,0.06563142072745194,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.04987194963507748,0
13,2,22,2019,1.9324561571746857,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.4684331845082241,6
21,2,22,2019,0.03987340781470831,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0302989721123357,0
22,2,22,2019,0.03822408378918532,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.029045685137574228,0
0,3,22,2019,0.04590542674523008,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.03488257766233695,0
7,3,22,2019,1.8233651859740305,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.385537227647045,0
9,3,22,2019,1.5223154140960236,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.1567757762821562,0
19,1,23,2019,0.03384571241204057,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04968828092889619,0
5,2,23,2019,0.06337977849730995,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09304671152571797,0
