hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
13,1,16,2019,4.526781578030852,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.8672645453372025,1
16,1,16,2019,3.4755041481430493,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.504679961705259,1
20,1,16,2019,0.9129016320252031,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1832325652637086,1.5
22,1,16,2019,3.7168246588205704,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.817460963384779,3.5
1,2,16,2019,13.751627642189238,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.823797308284014,11
3,2,16,2019,11.734634718179384,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.209526911701957,11
4,2,16,2019,11.102526040247692,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.390236479659096,8
11,2,16,2019,4.317674838960092,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.596236545599994,5.5
12,2,16,2019,4.219095098674414,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.468465102446266,5.5
18,2,16,2019,2.8582736965807087,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.7046735372005615,0.5
21,2,16,2019,1.3629950079108837,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.7666088251746046,0
23,2,16,2019,8.793474323244503,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.397422039865406,15
5,3,16,2019,10.580495007184155,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.713620186369365,17.5
7,3,16,2019,20.977124913721404,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.18892863457449,11
8,3,16,2019,11.196656480179405,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.512241083443973,5
