hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,1,16,2019,0.02190780105982311,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.020801099903786504,0
16,1,16,2019,0.015333512402809914,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.014558920016474434,0
20,1,16,2019,0.00449009070886908,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.004263267917999043,0
22,1,16,2019,0.025230740563677242,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02395617678280152,0
1,2,16,2019,0.07302440342980247,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06933548040763503,0
3,2,16,2019,0.06513366614126873,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0618433540091379,0
4,2,16,2019,0.058589733876206085,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.055629997021027715,0
11,2,16,2019,0.015894685482263488,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.015091744705595635,0
12,2,16,2019,0.017937557791012155,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.017031418654109346,0
18,2,16,2019,0.007676007085527499,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.00728824357187767,0
21,2,16,2019,0.015955199755856724,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.015149202021698727,0
23,2,16,2019,0.036828407167108994,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03496797212501923,0
5,3,16,2019,0.04864829289166903,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04619076089950787,0.5
7,3,16,2019,0.18239546992271827,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.17318152476829105,0
8,3,16,2019,0.085147484208622,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.08084614794260557,0
15,3,16,2019,0.017623107697656758,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01673285341751716,0
4,4,16,2019,0.06767585046361677,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06425711657337713,0
8,4,16,2019,0.09454138740008551,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.08976550585710129,0
13,4,16,2019,0.026176931718475425,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.024854569856816184,0
18,4,16,2019,0.008866404970799636,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.008418506954733214,0
0,5,16,2019,0.06538915236791083,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.062085934015680404,0
1,5,16,2019,0.07010512348269546,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06656367169615937,0
2,5,16,2019,0.06688627793851872,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06350743033462589,0
10,5,16,2019,0.01864255032758263,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.017700797572814227,0
