hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
13,1,16,2019,220.98066877440368,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,444.38083483474344,515.5
16,1,16,2019,196.8680833754321,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,395.8916575277545,470.5
20,1,16,2019,17.95063702031475,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,36.09781393614321,34
22,1,16,2019,10.224996913592006,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.56194639035774,15.5
1,2,16,2019,6.8015594936580035,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.67758864489423,0
3,2,16,2019,6.663368699189372,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.399694017490695,4.5
4,2,16,2019,6.711752506747637,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.49699138252481,2.5
11,2,16,2019,197.23325413350202,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,396.6259972653808,508
12,2,16,2019,210.2789073946821,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,422.86013946125865,499.5
18,2,16,2019,73.20262060191618,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,147.20673005284365,223
21,2,16,2019,14.721632856669416,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.604451535333148,34
23,2,16,2019,7.6042309181339025,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.29171987042118,12
5,3,16,2019,6.613797639481596,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.300009149041532,17.5
7,3,16,2019,45.07802878076556,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,90.64961280731484,172.5
8,3,16,2019,87.48161047833773,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,175.92104916986517,311.5
15,3,16,2019,223.7475648369959,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,449.9449214537903,510.5
4,4,16,2019,7.06495801691352,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.207269617930018,8
8,4,16,2019,88.82222813417361,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,178.6169627825746,260
13,4,16,2019,230.63344733286817,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,463.79207934801104,528.5
18,4,16,2019,77.05490343403574,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,154.95347401217376,220.5
0,5,16,2019,7.233802039172391,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.546806320322982,9
1,5,16,2019,7.48899538967518,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.059987110161558,8.5
2,5,16,2019,7.48095959174946,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.043827531087963,6.5
10,5,16,2019,187.70733911152425,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,377.4698688424337,403.5
13,5,16,2019,241.24798843947752,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,485.13737920841737,484
14,5,16,2019,245.71021148942032,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,494.11068178347995,483.5
15,5,16,2019,237.6318349175112,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,477.86547922777925,491.5
21,5,16,2019,16.209553220094428,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,32.59658336719684,37
22,5,16,2019,11.162786097467292,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.447792526767664,18
3,6,16,2019,7.536152613111597,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.154817877193748,9
6,6,16,2019,24.108548456847124,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,48.481059222626996,71
7,6,16,2019,49.17586398425396,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,98.8901500400101,111.5
12,6,16,2019,237.82173987122604,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,478.24736838731064,534
20,6,16,2019,20.129364339444184,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.47912326207527,43.5
23,6,16,2019,8.600251207976893,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.294665785860634,17.5
1,7,16,2019,6.847405546465645,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.769782714780662,10
2,7,16,2019,6.840058183511901,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.755007543263048,10.5
6,7,16,2019,21.460150912293003,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,43.155267069175224,77.5
7,7,16,2019,43.7737454095773,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,88.02676558468553,110
8,7,16,2019,84.95042593194626,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,170.83096636721714,161.5
