hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,5,18,2019,0.10220893563435464,LA_03_05_2019_C35_S14,0.08768575212503592,1
22,5,18,2019,0.011013705730186165,LA_03_05_2019_C35_S14,0.009448734248540432,0
1,6,18,2019,0.0036516999791433927,LA_03_05_2019_C35_S14,0.0031328186446600596,0
0,7,18,2019,0.012604722286834723,LA_03_05_2019_C35_S14,0.010813678346111305,0
3,7,18,2019,9.7740068325487e-7,LA_03_05_2019_C35_S14,8.38518799817345e-7,0
18,7,18,2019,0.03551433661994796,LA_03_05_2019_C35_S14,0.030467994783570818,0
20,7,18,2019,0.0035695966660478588,LA_03_05_2019_C35_S14,0.00306238164503711,0
3,1,19,2019,2.324150249491841e-6,LA_03_05_2019_C35_S14,1.993904558475631e-6,0
4,1,19,2019,0.00869453811013369,LA_03_05_2019_C35_S14,0.007459104322289857,0
6,1,19,2019,0.031053547724338954,LA_03_05_2019_C35_S14,0.026641053166824243,0
10,1,19,2019,0.1478535752673752,LA_03_05_2019_C35_S14,0.1268446038619905,0
11,1,19,2019,0.18308728819680123,LA_03_05_2019_C35_S14,0.1570718496424062,0
12,1,19,2019,0.14969953156768845,LA_03_05_2019_C35_S14,0.1284282625272365,0
13,1,19,2019,0.19977813155015084,LA_03_05_2019_C35_S14,0.17139103948580073,0
17,1,19,2019,0.10767094056745057,LA_03_05_2019_C35_S14,0.09237164389855508,0
19,1,19,2019,0.01678880828171004,LA_03_05_2019_C35_S14,0.014403234632353984,0
3,2,19,2019,2.0269471061030877e-6,LA_03_05_2019_C35_S14,1.738931928145174e-6,0
4,2,19,2019,0.007582714957904175,LA_03_05_2019_C35_S14,0.00650526355750545,0
10,2,19,2019,0.12894664472777811,LA_03_05_2019_C35_S14,0.11062421750877297,0
0,3,19,2019,0.026992773857621014,LA_03_05_2019_C35_S14,0.023157287207391145,0
6,3,19,2019,0.02796622812791982,LA_03_05_2019_C35_S14,0.02399242035226452,0
7,3,19,2019,0.058208452054644644,LA_03_05_2019_C35_S14,0.04993743322702232,0
10,3,19,2019,0.13315408764761355,LA_03_05_2019_C35_S14,0.11423381186233081,0
13,3,19,2019,0.17991634487296013,LA_03_05_2019_C35_S14,0.15435147545426714,0
0,4,19,2019,0.027296629222460896,LA_03_05_2019_C35_S14,0.023417966824470112,0
9,4,19,2019,0.12079334814869044,LA_03_05_2019_C35_S14,0.1036294480358436,0
15,4,19,2019,0.19362717987176195,LA_03_05_2019_C35_S14,0.16611409553900366,0
20,4,19,2019,0.007730273975858401,LA_03_05_2019_C35_S14,0.006631855458613154,0
2,5,19,2019,0.0069376935478146825,LA_03_05_2019_C35_S14,0.0059518952328143,0
11,5,19,2019,0.17178670307964772,LA_10_05_2019_C35_S17,0.10409668670820459,0
12,5,19,2019,0.14045971860666923,LA_10_05_2019_C35_S17,0.0851136383713116,0
14,5,19,2019,0.16342223677912326,LA_10_05_2019_C35_S17,0.09902811497152408,0
22,5,19,2019,0.02048357072560825,LA_10_05_2019_C35_S17,0.01241232182854327,0
2,6,19,2019,0.0072581477830759595,LA_10_05_2019_C35_S17,0.004398181712040904,0
9,6,19,2019,0.13019697361457208,LA_10_05_2019_C35_S17,0.07889477666050032,0
10,6,19,2019,0.14513557496311005,LA_10_05_2019_C35_S17,0.08794704250273214,0
11,6,19,2019,0.17972158463416446,LA_10_05_2019_C35_S17,0.10890494523135856,0
18,6,19,2019,0.08289671408330809,LA_10_05_2019_C35_S17,0.050232486684774605,0
22,6,19,2019,0.021429713265208122,LA_10_05_2019_C35_S17,0.012985650856694937,0
7,7,19,2019,0.05055266002558803,LA_10_05_2019_C35_S17,0.03063313003050158,0
17,7,19,2019,0.08421300056390073,LA_10_05_2019_C35_S17,0.05103010989385947,0
5,1,20,2019,0.004605996595269427,LA_10_05_2019_C35_S17,0.0027910715786571435,0
15,1,20,2019,0.1413129582217711,LA_10_05_2019_C35_S17,0.08563067150197892,0
21,1,20,2019,0.005623555781411693,LA_10_05_2019_C35_S17,0.003407676577227934,0
22,1,20,2019,0.014510225368264594,LA_10_05_2019_C35_S17,0.00879268509813221,0
0,2,20,2019,0.01737412347915967,LA_10_05_2019_C35_S17,0.010528106402980474,0
4,2,20,2019,0.005039930822842568,LA_10_05_2019_C35_S17,0.0030540204246962033,0
22,2,20,2019,0.012654715126760042,LA_10_05_2019_C35_S17,0.007668311297185518,0
23,2,20,2019,0.0031271178621360123,LA_10_05_2019_C35_S17,0.0018949231957928463,0
0,3,20,2019,0.017941029527588144,LA_10_05_2019_C35_S17,0.010871631485296561,0
13,3,20,2019,0.11958328080276807,LA_10_05_2019_C35_S17,0.07246325294160556,0
16,3,20,2019,0.12126967884686117,LA_10_05_2019_C35_S17,0.07348515071200457,0
17,3,20,2019,0.06444971839644716,LA_10_05_2019_C35_S17,0.03905425754190291,0
19,3,20,2019,0.010049452157337766,LA_10_05_2019_C35_S17,0.006089613771366551,0
3,4,20,2019,1.4068513839018889e-6,LA_10_05_2019_C35_S17,8.525023481423889e-7,0
10,4,20,2019,0.08949851973865659,LA_10_05_2019_C35_S17,0.05423294820300188,1
13,4,20,2019,0.12092941964750996,LA_10_05_2019_C35_S17,0.07327896563109045,0
2,5,20,2019,0.004611210594777721,LA_10_05_2019_C35_S17,0.002794231078569427,0
5,5,20,2019,0.004321703474284359,LA_10_05_2019_C35_S17,0.002618799968468785,0
8,5,20,2019,0.06189206510784271,LA_10_05_2019_C35_S17,0.03750440980445246,0
