hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
22,5,15,2019,0.7494549703975917,TAIFA_12_04_2019_C21,0.8555445967026776,2
3,6,15,2019,0.18301150686586024,TAIFA_12_04_2019_C21,0.2089178296468402,0
11,6,15,2019,3.4886367115577492,TAIFA_12_04_2019_C21,3.98247313891111,8
12,6,15,2019,3.471855165205231,TAIFA_12_04_2019_C21,3.963316068942522,5
0,7,15,2019,0.22336180629879662,TAIFA_12_04_2019_C21,0.2549799441416843,0
5,7,15,2019,0.48161332612826996,TAIFA_12_04_2019_C21,0.5497884397917256,2
8,7,15,2019,2.5935157704826297,TAIFA_12_04_2019_C21,2.960642722433969,5
19,7,15,2019,1.532663276075786,TAIFA_12_04_2019_C21,1.7496205058399015,1
20,7,15,2019,1.2905778692949927,TAIFA_12_04_2019_C21,1.4732665287597293,0
4,1,16,2019,0.42632302048916265,TAIFA_12_04_2019_C21,0.4866714759873719,1
5,1,16,2019,0.9325214936427102,TAIFA_12_04_2019_C21,1.0645252306110993,0
4,2,16,2019,0.41948190670016755,TAIFA_12_04_2019_C21,0.4788619635165987,0
7,2,16,2019,4.540106674487169,TAIFA_12_04_2019_C21,5.182784673174732,6
13,2,16,2019,4.1513397550298325,TAIFA_12_04_2019_C21,4.738985578557988,1
21,2,16,2019,1.6658013041018667,TAIFA_12_04_2019_C21,1.9016049812153004,2
1,3,16,2019,0.19442418354711852,TAIFA_12_04_2019_C21,0.22194603581563146,0
2,3,16,2019,0.2298916880117242,TAIFA_12_04_2019_C21,0.2624341678606077,0
8,3,16,2019,5.083602575309189,TAIFA_12_04_2019_C21,5.8032155191155566,3
13,3,16,2019,4.271064910852756,TAIFA_12_04_2019_C21,4.87565851315651,8
18,3,16,2019,4.209462819659173,TAIFA_12_04_2019_C21,4.805336294547037,8
8,4,16,2019,5.001749218752546,TAIFA_12_04_2019_C21,5.7097753530080935,7
11,4,16,2019,4.213558496945642,TAIFA_12_04_2019_C21,4.810011738317085,3
17,4,16,2019,4.93702916231262,TAIFA_12_04_2019_C21,5.635893803385311,7
21,4,16,2019,1.686247865785872,TAIFA_12_04_2019_C21,1.9249458703425264,1
2,5,16,2019,0.235636839439752,TAIFA_12_04_2019_C21,0.2689925782463315,0
8,5,16,2019,5.210645300723315,TAIFA_12_04_2019_C21,5.948241867023792,2
