hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
22,5,15,2019,0.26055650865198415,TAIFA_12_04_2019_C21,0.30970386678591993,0
3,6,15,2019,0.02724566971565419,TAIFA_12_04_2019_C21,0.03238487231720083,0
11,6,15,2019,1.7723966306851626,TAIFA_12_04_2019_C21,2.10671417437014,1
12,6,15,2019,1.7706993586153688,TAIFA_12_04_2019_C21,2.104696755094289,4
0,7,15,2019,0.07255316468877676,TAIFA_12_04_2019_C21,0.08623847382635215,0
5,7,15,2019,0.039491477288700186,TAIFA_12_04_2019_C21,0.04694054001826851,0
8,7,15,2019,0.7610125150833604,TAIFA_12_04_2019_C21,0.9045581697926248,3
19,7,15,2019,0.39082453330522154,TAIFA_12_04_2019_C21,0.4645436409385506,0
20,7,15,2019,0.347543296553529,TAIFA_12_04_2019_C21,0.41309849972666945,0
4,1,16,2019,0.05085910056684744,TAIFA_12_04_2019_C21,0.060452376293716054,0
5,1,16,2019,0.08567447005248999,TAIFA_12_04_2019_C21,0.10183477970811608,0
4,2,16,2019,0.053338510269265164,TAIFA_12_04_2019_C21,0.06339946357300918,0
7,2,16,2019,1.2819160762255488,TAIFA_12_04_2019_C21,1.5237169386252571,2
13,2,16,2019,2.3425106636322925,TAIFA_12_04_2019_C21,2.7843657188513222,4
21,2,16,2019,0.6052483247800539,TAIFA_12_04_2019_C21,0.7194130268319269,0
1,3,16,2019,0.05485019847492095,TAIFA_12_04_2019_C21,0.06519629330905541,0
2,3,16,2019,0.05808801787884368,TAIFA_12_04_2019_C21,0.06904484498998349,0
8,3,16,2019,1.7783911523564093,TAIFA_12_04_2019_C21,2.113839410084734,2
13,3,16,2019,2.406006596372679,TAIFA_12_04_2019_C21,2.8598385442918186,2
18,3,16,2019,2.096527436682295,TAIFA_12_04_2019_C21,2.491984012690812,7
8,4,16,2019,1.7206929155969357,TAIFA_12_04_2019_C21,2.045257868508254,2
11,4,16,2019,2.328120058907769,TAIFA_12_04_2019_C21,2.767260692568807,3
17,4,16,2019,2.280092768950525,TAIFA_12_04_2019_C21,2.7101742759294356,3
21,4,16,2019,0.6014851572151438,TAIFA_12_04_2019_C21,0.7149400334216081,0
2,5,16,2019,0.05322916805413527,TAIFA_12_04_2019_C21,0.06326949673010106,0
8,5,16,2019,1.6296352496001363,TAIFA_12_04_2019_C21,1.937024489861872,2
9,5,16,2019,2.0856474798924656,TAIFA_12_04_2019_C21,2.479051828782965,4
20,5,16,2019,0.7442306080391135,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7595888184710207,0
21,5,16,2019,0.569655053161552,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5814106596705422,0
22,5,16,2019,0.34082580037094456,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.34785920413877913,0
11,6,16,2019,2.3184164669433827,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3662601427926346,2
0,7,16,2019,0.09490452014586045,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09686300394858884,0.5
8,7,16,2019,0.9954566127995926,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0159992133995481,0
