hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
21,1,16,2019,2.4904167701259743,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.098165648039028,4
22,1,16,2019,1.2344849314825805,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5443542466618585,13
6,2,16,2019,11.145139828433534,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.914522681100557,1
21,2,16,2019,2.479000942512768,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.0931317637995943,3
22,2,16,2019,1.2288261729414578,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5418589798796266,0
23,2,16,2019,0.5631706870544261,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2483338170238971,0
6,3,16,2019,11.168769828631664,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.924942485043426,5
21,3,16,2019,2.4842569369340577,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.0954494290952121,2
18,4,16,2019,29.014775632927865,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,12.794256073062616,4
2,5,16,2019,0.13437423424564163,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05925320203439235,0
21,5,16,2019,2.573074336665222,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1346140454369107,0
3,6,16,2019,0.18200888426123554,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08025801413290747,0
20,6,16,2019,4.777025183681846,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.1064606613098626,3
21,6,16,2019,2.1879540478652304,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9647927221161448,1
4,7,16,2019,0.3264884474327921,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14396722739469514,0
5,7,16,2019,1.4704011456539705,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6483830523325389,0
18,7,16,2019,18.741823529723945,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.264330303602682,0
22,7,16,2019,0.797661763210707,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3517341987172414,0
3,1,17,2019,0.2240268801021179,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09878612564637504,0
11,1,18,2019,13.560686127069783,TMW_29_04_2019_C30_S30,16.459834639617405,5
18,1,18,2019,30.02365196361897,TMW_29_04_2019_C30_S30,36.44242938505183,15
