hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,1,16,2019,12.789014162065541,ASH_15_04_2019_C6_S6,27.038249045328225,12
15,1,16,2019,13.661100880830967,ASH_15_04_2019_C6_S6,28.881995372628747,13
16,1,16,2019,13.471819061910658,ASH_15_04_2019_C6_S6,28.481819964668023,18
19,1,16,2019,9.027062373063302,ASH_15_04_2019_C6_S6,19.084814317789192,12
21,1,16,2019,9.094617555014754,ASH_15_04_2019_C6_S6,19.227637979625747,25
3,2,16,2019,10.339986602313127,ASH_15_04_2019_C6_S6,21.86056949627661,36
4,2,16,2019,10.033977958732201,ASH_15_04_2019_C6_S6,21.213612834073036,36
9,3,16,2019,11.153372341510611,ASH_15_04_2019_C6_S6,23.58021151931648,13
10,3,16,2019,12.526251221581804,ASH_15_04_2019_C6_S6,26.482721485920578,12
12,3,16,2019,14.213510996159075,ASH_15_04_2019_C6_S6,30.04988854125962,33
17,3,16,2019,13.691640032539746,ASH_15_04_2019_C6_S6,28.94656056733971,30
20,3,16,2019,9.971299284306621,ASH_15_04_2019_C6_S6,21.08109897589179,25
22,3,16,2019,8.701881649861674,ASH_15_04_2019_C6_S6,18.39732447164099,36
23,3,16,2019,9.62220390996146,ASH_15_04_2019_C6_S6,20.343049306659736,36
3,4,16,2019,10.399866017201534,ASH_15_04_2019_C6_S6,21.987165222258653,36
15,4,16,2019,13.25049195305013,ASH_15_04_2019_C6_S6,28.013895118075556,19
16,4,16,2019,13.06689933922341,ASH_15_04_2019_C6_S6,27.625747700876367,23
18,4,16,2019,11.712488372301447,ASH_15_04_2019_C6_S6,24.76228218513834,14
1,5,16,2019,10.02138509988212,ASH_15_04_2019_C6_S6,21.186989292221696,36
2,5,16,2019,9.96842534230711,ASH_15_04_2019_C6_S6,21.075022951693217,36
3,5,16,2019,10.163279756577287,ASH_15_04_2019_C6_S6,21.486979816691143,36
16,5,16,2019,12.769640812285946,ASH_15_04_2019_C6_S6,26.997290340494143,40
19,5,16,2019,8.55655376340627,ASH_15_04_2019_C6_S6,18.09007548923954,32
0,6,16,2019,12.223563534335895,ASH_15_04_2019_C6_S6,25.842785915672724,36
7,6,16,2019,14.27901838147897,ASH_15_04_2019_C6_S6,30.188382797043722,39
10,6,16,2019,14.856951303973197,ASH_15_04_2019_C6_S6,31.41023571642226,38
11,6,16,2019,15.687699129716826,ASH_15_04_2019_C6_S6,33.16658427634077,36
16,6,16,2019,15.650163276261354,ASH_15_04_2019_C6_S6,33.087226810550455,57
