hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
16,5,18,2019,0.7087390524495291,LA_03_05_2019_C35_S14,1.006716079143179,0
22,5,18,2019,0.10679327938300111,LA_03_05_2019_C35_S14,0.15169265913557517,0
1,6,18,2019,0.04826215573877673,LA_03_05_2019_C35_S14,0.06855314100220085,0
0,7,18,2019,0.05766589133376801,LA_03_05_2019_C35_S14,0.08191051392354545,0
3,7,18,2019,0.02284459312712885,LA_03_05_2019_C35_S14,0.03244920558995458,0
18,7,18,2019,0.7673375770740939,LA_03_05_2019_C35_S14,1.0899513358285975,0
20,7,18,2019,0.08455898636289197,LA_03_05_2019_C35_S14,0.1201103437342113,0
3,1,19,2019,0.014304366105846065,LA_03_05_2019_C35_S14,0.02031838842650966,0
4,1,19,2019,0.004699337387086656,LA_03_05_2019_C35_S14,0.006675092183149775,0
6,1,19,2019,0.12060803159313889,LA_03_05_2019_C35_S14,0.17131558400652389,0
10,1,19,2019,0.40835516609791656,LA_03_05_2019_C35_S14,0.5800410042188713,0
11,1,19,2019,0.5341398646407272,LA_03_05_2019_C35_S14,0.7587096948964498,0
12,1,19,2019,0.5305370576178577,LA_03_05_2019_C35_S14,0.753592150226889,0
13,1,19,2019,0.40757003196126407,LA_03_05_2019_C35_S14,0.5789257740690432,0
17,1,19,2019,0.41295302149956503,LA_03_05_2019_C35_S14,0.586571948078134,0
19,1,19,2019,0.08130397636650691,LA_03_05_2019_C35_S14,0.11548682131110344,0
3,2,19,2019,0.018956903270282436,LA_03_05_2019_C35_S14,0.026927004046124962,0
4,2,19,2019,0.00622781069935111,LA_03_05_2019_C35_S14,0.00884618555620394,0
10,2,19,2019,0.5411738853967516,LA_03_05_2019_C35_S14,0.7687010475270725,0
0,3,19,2019,0.03331844228859454,LA_03_05_2019_C35_S14,0.04732660274328653,0
6,3,19,2019,0.11129014796093412,LA_03_05_2019_C35_S14,0.1580801580148207,0
7,3,19,2019,0.18772661923181092,LA_03_05_2019_C35_S14,0.26665301624156146,2
10,3,19,2019,0.37680663762888483,LA_03_05_2019_C35_S14,0.5352284448243932,0
13,3,19,2019,0.3760821610489834,LA_03_05_2019_C35_S14,0.5341993746476777,0
0,4,19,2019,0.03295231711816772,LA_03_05_2019_C35_S14,0.046806546603055776,0
9,4,19,2019,0.25661079532422093,LA_03_05_2019_C35_S14,0.3644983479346357,0
15,4,19,2019,0.321152024335218,LA_03_05_2019_C35_S14,0.45617481586520725,0
20,4,19,2019,0.04831997684199788,LA_03_05_2019_C35_S14,0.06863527198415441,0
2,5,19,2019,0.0321769562005217,LA_03_05_2019_C35_S14,0.045705198652444504,0
11,5,19,2019,0.8497561885067987,LA_10_05_2019_C35_S17,1.6127089661562903,0
12,5,19,2019,0.8440245295044542,LA_10_05_2019_C35_S17,1.6018311426240204,1
14,5,19,2019,0.5644048456451459,LA_10_05_2019_C35_S17,1.0711551941897997,0
22,5,19,2019,0.0868862160739203,LA_10_05_2019_C35_S17,0.1648969217206036,0
2,6,19,2019,0.03260649358338335,LA_10_05_2019_C35_S17,0.0618822025282834,0
9,6,19,2019,0.4533061864920067,LA_10_05_2019_C35_S17,0.8603067106276517,1
10,6,19,2019,0.6583192239746452,LA_10_05_2019_C35_S17,1.2493905068965165,0
11,6,19,2019,0.8610997738666775,LA_10_05_2019_C35_S17,1.6342373787358822,2
18,6,19,2019,0.7745868843448266,LA_10_05_2019_C35_S17,1.470048974453539,0
22,6,19,2019,0.0880460795994373,LA_10_05_2019_C35_S17,0.16709816759844281,0
7,7,19,2019,0.2643425896685582,LA_10_05_2019_C35_S17,0.5016823298981437,0
17,7,19,2019,0.5365650980292833,LA_10_05_2019_C35_S17,1.018319555917457,0
5,1,20,2019,0.0014297227513079991,LA_10_05_2019_C35_S17,0.0027133979503034854,0
15,1,20,2019,0.13785487641307617,LA_10_05_2019_C35_S17,0.2616277447892415,0
