hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
22,5,15,2019,13.995620021438016,TAIFA_12_04_2019_C21,17.048974118008704,8
3,6,15,2019,1.7349658898147264,TAIFA_12_04_2019_C21,2.1134746803478874,1
11,6,15,2019,22.54090885326402,TAIFA_12_04_2019_C21,27.4585456769357,28
12,6,15,2019,23.6177768234353,TAIFA_12_04_2019_C21,28.770348521242717,33
0,7,15,2019,5.3594135552023445,TAIFA_12_04_2019_C21,6.528649881204867,4
5,7,15,2019,2.7568782848610054,TAIFA_12_04_2019_C21,3.3583325678390468,0
8,7,15,2019,17.482672271484425,TAIFA_12_04_2019_C21,21.29677903612742,37
19,7,15,2019,20.044727157315396,TAIFA_12_04_2019_C21,24.41778456289521,6
20,7,15,2019,18.57476802077327,TAIFA_12_04_2019_C21,22.62713182760738,6
4,1,16,2019,1.9636238082230597,TAIFA_12_04_2019_C21,2.3920177478825884,0
5,1,16,2019,3.031260679135341,TAIFA_12_04_2019_C21,3.692575590388594,2
4,2,16,2019,1.9064987609723445,TAIFA_12_04_2019_C21,2.3224300161082443,1
7,2,16,2019,14.908153318047875,TAIFA_12_04_2019_C21,18.160590218752493,40
13,2,16,2019,22.26978507720366,TAIFA_12_04_2019_C21,27.128272188962356,36
21,2,16,2019,17.29605118906723,TAIFA_12_04_2019_C21,21.069443769870418,11
1,3,16,2019,3.570802662835168,TAIFA_12_04_2019_C21,4.349826737646612,2
2,3,16,2019,2.2564177778708783,TAIFA_12_04_2019_C21,2.748689106692585,1
8,3,16,2019,19.454756222286964,TAIFA_12_04_2019_C21,23.699102633386552,36
13,3,16,2019,23.21400485654419,TAIFA_12_04_2019_C21,28.27848765315974,28
18,3,16,2019,28.021747845108422,TAIFA_12_04_2019_C21,34.1351117721709,31
8,4,16,2019,19.454963149482523,TAIFA_12_04_2019_C21,23.699354704848616,19
11,4,16,2019,21.83342000806311,TAIFA_12_04_2019_C21,26.59670754528207,32
17,4,16,2019,28.959902543525004,TAIFA_12_04_2019_C21,35.277938967214254,47
21,4,16,2019,18.02958068563599,TAIFA_12_04_2019_C21,21.963003710954883,19
2,5,16,2019,2.3860797623560783,TAIFA_12_04_2019_C21,2.906638794822992,0
8,5,16,2019,20.572697378484445,TAIFA_12_04_2019_C21,25.06093939433551,18
9,5,16,2019,22.45277306247787,TAIFA_12_04_2019_C21,27.35118174352784,32
20,5,16,2019,21.857818726614653,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.773311725311718,12.5
21,5,16,2019,19.065423278194352,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.863959570707852,13.5
22,5,16,2019,15.073267768808146,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,15.70459659820444,14.5
11,6,16,2019,24.27653468564494,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.29333319675496,26
0,7,16,2019,5.772082657117221,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.013840598592749,4
8,7,16,2019,18.82881930623649,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.61744567669873,21
0,1,17,2019,5.423382524927377,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.6505355081654285,2
3,1,17,2019,1.5281699596321452,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5921758385517517,0
18,1,17,2019,25.481806349828332,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.549086465891197,19.5
23,1,17,2019,8.620223712035257,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.981273208980783,9
0,2,17,2019,5.265607404408984,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.486152133639177,7
2,2,17,2019,1.9921991076764505,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0756403859622643,3.5
5,2,17,2019,2.7086244717441614,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.822072513883972,5
6,2,17,2019,7.33622861369907,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,7.643499252946559,14
7,2,17,2019,13.720537468985654,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,14.295208535130167,12
14,2,17,2019,21.048521501911384,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.93011789123733,22
17,2,17,2019,25.568526771373513,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.63943908604511,23.5
19,2,17,2019,19.69388304368925,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.518741748446608,23
20,2,17,2019,18.24965269388886,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.01402124680237,15.5
22,2,17,2019,12.585057328149158,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.112169937885138,8
12,3,17,2019,21.053873794750864,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.93569435953928,20.5
13,3,17,2019,21.36472684741185,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.25956718315244,18
17,3,17,2019,26.65261036815873,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.768928446107644,24.5
0,4,17,2019,5.488923021728983,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.718821103492347,6
1,4,17,2019,3.2863797275069713,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.424026473928617,4.5
9,4,17,2019,19.541434230481975,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.359907768315928,16
11,4,17,2019,20.094122384297908,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.93574471577911,18.5
23,4,17,2019,8.724397397374801,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,9.089810105524963,11.5
0,5,17,2019,5.804274795700672,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.047381072884115,8
