hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
21,1,16,2019,2.065412155785071,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9316533306240754,1
22,1,16,2019,1.3395167652142712,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6042209310346134,1
6,2,16,2019,11.621880050156124,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.2423257152400415,5
21,2,16,2019,2.126869746868407,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9593752403961997,3
22,2,16,2019,1.3793748987956145,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6221998912143083,0
23,2,16,2019,0.8395729105924628,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.37870935167315467,3
6,3,16,2019,11.817729675099763,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.330668351778298,4
21,3,16,2019,2.162711335357574,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9755424422775586,3
18,4,16,2019,26.209937729677684,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,11.82261647531664,6
2,5,16,2019,0.37819324897594636,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.170593069785654,0
21,5,16,2019,2.223265661519952,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.0028569129002187,2
3,6,16,2019,0.2994973867220893,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.13509542735637758,0
20,6,16,2019,3.1035011292189885,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.399908079137562,3
21,6,16,2019,1.854298959828466,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8364256969526237,0
4,7,16,2019,0.269105565936026,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12138647295724778,0
5,7,16,2019,0.6006471280544275,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.27093618860250623,1
18,7,16,2019,14.480985100734753,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.531993124001474,1
22,7,16,2019,0.7856305081599899,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.35437734667971293,0
3,1,17,2019,0.3549804590203547,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.16012238817635366,0
11,1,18,2019,21.30553897681424,TMW_29_04_2019_C30_S30,18.557378186265954,15
18,1,18,2019,19.99228404135915,TMW_29_04_2019_C30_S30,17.41351749732766,31
19,1,18,2019,4.485270573225652,TMW_29_04_2019_C30_S30,3.9067240864292923,7
20,1,18,2019,2.7990675204206377,TMW_29_04_2019_C30_S30,2.438021145668591,2
22,1,18,2019,1.0846325827581236,TMW_29_04_2019_C30_S30,0.944727896970508,1
5,2,18,2019,0.8539213591049423,TMW_29_04_2019_C30_S30,0.743775673522535,0
2,3,18,2019,0.2978896823865125,TMW_29_04_2019_C30_S30,0.25946546106386054,0
5,3,18,2019,0.8683114730271576,TMW_29_04_2019_C30_S30,0.7563096341272683,0
6,3,18,2019,9.569043846786352,TMW_29_04_2019_C30_S30,8.334751152694285,8
15,3,18,2019,25.310532991784434,TMW_29_04_2019_C30_S30,22.045775670620365,29
17,3,18,2019,27.890275194951776,TMW_29_04_2019_C30_S30,24.29276185291528,12
21,3,18,2019,1.7511891171096514,TMW_29_04_2019_C30_S30,1.5253065767189635,2
21,4,18,2019,1.7753308121204223,TMW_29_04_2019_C30_S30,1.5463342805878921,2
0,5,18,2019,0.8153955468891315,TMW_29_04_2019_C30_S30,0.7102192322609504,0
10,5,18,2019,23.00860568874544,TMW_29_04_2019_C30_S30,20.04076957496264,23
11,5,18,2019,22.93385999237587,TMW_29_04_2019_C30_S30,19.97566518324387,29
6,6,18,2019,8.204455102980825,TMW_29_04_2019_C30_S30,7.1461781053248306,1
11,6,18,2019,19.127823302790038,TMW_29_04_2019_C30_S30,16.66056189877352,19
18,6,18,2019,17.94880087185138,TMW_29_04_2019_C30_S30,15.633619319905657,12
1,7,18,2019,0.21093923314488053,TMW_29_04_2019_C30_S30,0.18373058424151612,0
6,7,18,2019,5.35977925155447,TMW_29_04_2019_C30_S30,4.668431560179675,6
13,7,18,2019,13.349634900118076,TMW_29_04_2019_C30_S30,11.627690984943527,8
16,7,18,2019,14.050874359245665,TMW_29_04_2019_C30_S30,12.238478905226833,19
19,7,18,2019,2.630624334974001,TMW_29_04_2019_C30_S30,2.2913051250772183,1
1,1,19,2019,0.4086081992228581,TMW_29_04_2019_C30_S30,0.3559026078260471,0
6,1,19,2019,10.382372759957402,TMW_29_04_2019_C30_S30,9.043170322374294,11
7,1,19,2019,24.26677503519488,TMW_29_04_2019_C30_S30,21.136650059837397,32
13,1,19,2019,25.859439211449764,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.530397215652588,24
18,1,19,2019,22.713408618459585,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,22.424397505648386,33.5
19,1,19,2019,5.095755096479751,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.030915429488948,4.5
0,2,19,2019,0.8862122916695606,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8749359040121737,0
3,2,19,2019,0.3160156350227981,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3119945727561047,0
6,2,19,2019,10.691306556908785,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.555267688532744,18
15,2,19,2019,28.278966181642044,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,27.919137517323275,18
19,2,19,2019,5.247382379249005,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.1806133686505635,2
22,2,19,2019,1.2689272162752043,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.252781067847528,0.5
5,3,19,2019,0.9864962529624796,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9739438270081887,1.5
6,3,19,2019,10.871474341319875,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.733142972829029,18
8,3,19,2019,28.728351157593472,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,28.362804406035487,32.5
12,3,19,2019,26.11846095868485,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.786123105155873,27
19,3,19,2019,5.335810229689432,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.267916040924712,5
1,4,19,2019,0.43375565100326313,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4282364352179795,0
8,4,19,2019,29.12439695586435,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,28.753810818153223,29
9,4,19,2019,26.349327065811455,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.014051613983085,25
10,4,19,2019,25.77885591851135,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.450839284761653,28.5
16,4,19,2019,28.8928999313923,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,28.525259419931245,25
23,4,19,2019,0.7961899929086775,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7860590715782407,0.5
8,5,19,2019,29.532723852952117,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,29.15694206130369,34.5
11,5,19,2019,26.05535876379848,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,25.723823838437234,26.5
12,5,19,2019,26.849758648716172,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,26.508115579807924,36
19,5,19,2019,5.485208990266857,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.415413814170274,4
21,5,19,2019,2.045246951627168,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.0192227160140646,2.5
23,5,19,2019,0.8073526545696007,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7970796967301242,0
4,6,19,2019,0.37894825690329254,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.37412642415836156,1
14,6,19,2019,23.905122647353906,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,23.600947866093417,26.5
16,6,19,2019,24.43577348268751,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,24.12484656699356,39.5
18,6,19,2019,20.391789530917876,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,20.132319282152455,23.5
22,6,19,2019,1.106306778166197,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0922298530142174,0.5
23,6,19,2019,0.6733667566113877,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.664798668970849,0
15,7,19,2019,16.106439656775667,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.901497275523031,15.5
20,7,19,2019,1.8651057535794278,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.8413736797895663,1
3,1,20,2019,0.3036645697054179,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2998006654942036,0
12,1,20,2019,24.681722934052626,TMW_13_05_2019_C30_S34,19.621584145280416,15
14,1,20,2019,26.347394153231726,TMW_13_05_2019_C30_S34,20.94576674277658,25
21,1,20,2019,1.8800995290954403,TMW_13_05_2019_C30_S34,1.4946497539987982,1
22,1,20,2019,1.219332825383482,TMW_13_05_2019_C30_S34,0.9693505472973106,0
0,2,20,2019,0.8769149771363531,TMW_13_05_2019_C30_S34,0.6971337073230964,0
12,2,20,2019,25.416142566020287,TMW_13_05_2019_C30_S34,20.20543627931104,22
2,3,20,2019,0.33488452573799815,TMW_13_05_2019_C30_S34,0.26622796626789336,0
11,3,20,2019,25.07979439976098,TMW_13_05_2019_C30_S34,19.93804474169426,16
13,3,20,2019,26.793574030374277,TMW_13_05_2019_C30_S34,21.300472774712652,20
18,3,20,2019,23.53389763500287,TMW_13_05_2019_C30_S34,18.709080964300558,23
23,3,20,2019,0.7771237682146179,TMW_13_05_2019_C30_S34,0.6178012552066516,1
6,4,20,2019,10.905721538982435,TMW_13_05_2019_C30_S34,8.669878250148766,4
8,4,20,2019,28.81885089017106,TMW_13_05_2019_C30_S34,22.910536238603378,17
9,4,20,2019,26.072894450543064,TMW_13_05_2019_C30_S34,20.727543767478167,24
10,4,20,2019,25.50840815556156,TMW_13_05_2019_C30_S34,20.278785981588115,16
12,4,20,2019,26.200739044159807,TMW_13_05_2019_C30_S34,20.829178222166465,21
13,4,20,2019,27.16294721010111,TMW_13_05_2019_C30_S34,21.59411868210676,14
16,4,20,2019,28.589782517016815,TMW_13_05_2019_C30_S34,22.728430460539265,22
22,4,20,2019,1.294375649998639,TMW_13_05_2019_C30_S34,1.0290084205187264,0
