hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,1,16,2019,0.6230856828189063,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8456104688376697,0.5
17,2,16,2019,0.7167708279900977,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9727537201043839,3.5
18,2,16,2019,0.4256874304934873,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5777146829138765,1
19,2,16,2019,0.013408498253251805,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.018197122493724058,0
22,2,16,2019,5.615538351979302e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.621035356020616e-4,0
23,2,16,2019,5.419920484653946e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.355555790267064e-4,0
5,3,16,2019,0.0017033959719235771,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0023117357791274024,0
8,3,16,2019,0.31390320639406427,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.426008564869689,4
14,3,16,2019,0.8984953211993,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2193781220754103,1.5
15,3,16,2019,0.8036997583043937,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.090727885689558,0
16,3,16,2019,0.7291368443289937,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9895360554433701,0.5
19,3,16,2019,0.012591867749991341,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.017088845860556857,0
22,3,16,2019,5.273529886613455e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.156884201983394e-4,0
3,4,16,2019,4.8157675943788985e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.53563964890453e-4,0
4,4,16,2019,5.678649300450103e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.706685339958209e-4,0
9,4,16,2019,0.5154032672710929,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6994710526902693,0
12,4,16,2019,0.9429030928409475,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2796453977220628,2
16,4,16,2019,0.6764268445227203,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.918001547625814,0
22,4,16,2019,4.89230136762731e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.639506198342346e-4,0
4,5,16,2019,6.063643338538431e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.229173655810264e-4,0
7,5,16,2019,0.08172338164336716,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11090954097003787,0
11,5,16,2019,1.0137300832628973,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3757670808686056,1
12,5,16,2019,1.0068288699108636,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3664012128683003,0.5
13,5,16,2019,0.9453113317011176,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2829136994143897,0
15,5,16,2019,0.7961487686915765,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0804801845422687,0.5
0,6,16,2019,0.0076369319258163355,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.010364336341439953,0
