hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
21,1,16,2019,0.10077254200345062,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.052293452519831564,1
22,1,16,2019,0.04741084517484123,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.02460270160685983,0
6,2,16,2019,0.9189668212721046,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4768754154663261,0
21,2,16,2019,0.1012872997263439,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.052560573483599764,0
22,2,16,2019,0.04765302521930028,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.02472837503341423,0
23,2,16,2019,0.018106959380417748,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.009396164885926674,0
6,3,16,2019,0.9241354493240065,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.47955754891509383,0
21,3,16,2019,0.10185697902982764,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05285619466190884,0
18,4,16,2019,2.2678227309550936,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1768312870437871,0
2,5,16,2019,0.0058945179186232115,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0030588162884118207,0
21,5,16,2019,0.10393239810164238,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.053933182763359906,0
3,6,16,2019,0.005264526492963607,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0027318976054981413,0
20,6,16,2019,0.1700141504005464,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08822469618128756,0
21,6,16,2019,0.08441653539705574,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.043805901864849825,0
4,7,16,2019,0.0036813242433356747,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001910333417235689,0
5,7,16,2019,0.018089848459324463,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.009387285590813414,0
18,7,16,2019,1.08640802170943,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5637649420263793,0
22,7,16,2019,0.022847634544844463,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0118562226228289,0
3,1,17,2019,0.007615911270671241,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003952091378368318,0
11,1,18,2019,2.4277076158029325,TMW_29_04_2019_C30_S30,2.230957291929843,0
18,1,18,2019,1.9054267630972574,TMW_29_04_2019_C30_S30,1.7510039939320148,3
19,1,18,2019,0.37312461736198865,TMW_29_04_2019_C30_S30,0.34288523069403787,0
20,1,18,2019,0.17153889285874147,TMW_29_04_2019_C30_S30,0.15763675221087517,0
22,1,18,2019,0.040071955899876235,TMW_29_04_2019_C30_S30,0.036824377711214815,0
5,2,18,2019,0.03188944826341689,TMW_29_04_2019_C30_S30,0.029305010486346986,0
2,3,18,2019,0.004882598110581473,TMW_29_04_2019_C30_S30,0.004486894462685094,0
5,3,18,2019,0.03206880696608018,TMW_29_04_2019_C30_S30,0.029469833302312568,1
6,3,18,2019,0.7810853156963976,TMW_29_04_2019_C30_S30,0.7177832986678958,2
15,3,18,2019,2.642180062193761,TMW_29_04_2019_C30_S30,2.4280481051229303,2
17,3,18,2019,2.7709759223643826,TMW_29_04_2019_C30_S30,2.5464058766880173,0
21,3,18,2019,0.08609018372749438,TMW_29_04_2019_C30_S30,0.07911311967726845,0
21,4,18,2019,0.08568104282321669,TMW_29_04_2019_C30_S30,0.07873713705156699,0
0,5,18,2019,0.09331936651288164,TMW_29_04_2019_C30_S30,0.08575642299137833,0
10,5,18,2019,2.4111826223133868,TMW_29_04_2019_C30_S30,2.2157715444845514,4
11,5,18,2019,2.5038315932466957,TMW_29_04_2019_C30_S30,2.30091190321144,4
6,6,18,2019,0.6473441174933791,TMW_29_04_2019_C30_S30,0.5948809773915439,0
11,6,18,2019,2.0336756601427464,TMW_29_04_2019_C30_S30,1.8688591302685063,0
18,6,18,2019,1.5961642188999188,TMW_29_04_2019_C30_S30,1.4668052199088772,1
1,7,18,2019,0.00241748678897931,TMW_29_04_2019_C30_S30,0.0022215647983761366,0
6,7,18,2019,0.3724032323025801,TMW_29_04_2019_C30_S30,0.3422223093240588,0
13,7,18,2019,1.2739594027518444,TMW_29_04_2019_C30_S30,1.1707130630933953,0
16,7,18,2019,1.248402439025927,TMW_29_04_2019_C30_S30,1.1472273293860993,3
19,7,18,2019,0.1798114938835868,TMW_29_04_2019_C30_S30,0.1652389113256996,0
1,1,19,2019,0.006549423692189108,TMW_29_04_2019_C30_S30,0.006018634389460777,0
6,1,19,2019,1.0089099819735134,TMW_29_04_2019_C30_S30,0.9271442189055302,0
7,1,19,2019,2.2582660587625396,TMW_29_04_2019_C30_S30,2.075247899754877,3
13,1,19,2019,3.451394205464436,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.6130999139973126,2.5
18,1,19,2019,2.4876815434003774,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.8834592747534271,4.5
19,1,19,2019,0.4871429550464275,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3688228982713152,0
0,2,19,2019,0.11873488888421363,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08989588249310634,0
3,2,19,2019,0.006970310927258494,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005277322090799166,0
6,2,19,2019,1.0140636100809322,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7677620620950517,1
15,2,19,2019,3.43027656327559,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.5971114450765116,1
19,2,19,2019,0.48963133723147373,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.37070688801187907,0
22,2,19,2019,0.052584269275650956,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.039812302316629966,0
5,3,19,2019,0.04186829992810125,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.03169908866628953,0
6,3,19,2019,1.0197670995869208,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7720802555700211,1.5
8,3,19,2019,2.6342361995635275,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9944179009252818,1
12,3,19,2019,3.42814780087996,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.595499728621714,1
19,3,19,2019,0.49238521496255616,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.37279188822740283,0
1,4,19,2019,0.00658844269635448,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004988204191790783,0
8,4,19,2019,2.621717074454188,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9849394922593746,0.5
9,4,19,2019,2.8063258175908765,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.1247094119196293,3
10,4,19,2019,3.0704609630725614,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.3246899081634593,3.5
16,4,19,2019,3.402305224172161,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.575933944201695,2
