hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
16,1,16,2019,48.767627039093554,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,83.69239969482732,63
17,2,16,2019,50.72199886126816,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,87.04638834723042,95.5
18,2,16,2019,37.80225729361161,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,64.87421715736707,77.5
19,2,16,2019,12.633500080081504,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,21.680938820320886,18
22,2,16,2019,5.665556371222565,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.72292557794191,11
23,2,16,2019,4.365900813747896,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.492526048873592,9
5,3,16,2019,2.0425745559671613,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.5053574783831736,7.5
8,3,16,2019,37.11224719052326,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,63.69005863157198,76
14,3,16,2019,46.36804687695034,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,79.5743682419358,61
15,3,16,2019,48.06100697722831,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,82.47973604394672,80
16,3,16,2019,49.38859966999916,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,84.7580797941202,86
19,3,16,2019,12.550165180653485,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,21.537923911970577,16
22,3,16,2019,5.628184418287369,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.658789826167045,10.5
3,4,16,2019,1.2844225918273686,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.204257526127115,6.5
4,4,16,2019,1.2689007520688256,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.1776197728480864,7
9,4,16,2019,40.38427833129964,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,69.30534390736072,62.5
12,4,16,2019,45.811871799803875,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,78.61989024735287,91
16,4,16,2019,50.09837768641005,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,85.97616295811017,89.5
22,4,16,2019,5.709068703306555,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.79759912081305,13
4,5,16,2019,1.3193776637921597,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.264245555724979,2
7,5,16,2019,38.51614345849585,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,66.09935050659088,48.5
11,5,16,2019,45.93593475412144,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,78.83280047059873,76.5
12,5,16,2019,47.63426949714086,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,81.74739194773689,79
13,5,16,2019,48.186209538149484,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,82.69460199924598,69
