hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
10,1,16,2019,12.172521701250547,ASH_15_04_2019_C6_S6,19.989805671060733,25
15,1,16,2019,11.773097416090538,ASH_15_04_2019_C6_S6,19.333868139248356,17
16,1,16,2019,14.119415804504728,ASH_15_04_2019_C6_S6,23.187009647471545,22
19,1,16,2019,7.386134205684476,ASH_15_04_2019_C6_S6,12.12956452703129,9
21,1,16,2019,5.070742049457883,ASH_15_04_2019_C6_S6,8.32721030732077,10
3,2,16,2019,0.3999776951966718,ASH_15_04_2019_C6_S6,0.656846345890582,0
4,2,16,2019,0.484276729349739,ASH_15_04_2019_C6_S6,0.79528284675176375,1
9,3,16,2019,12.953320653793174,ASH_15_04_2019_C6_S6,21.272039518127226,41
10,3,16,2019,12.489693641065335,ASH_15_04_2019_C6_S6,20.510667789594454,26
12,3,16,2019,10.56187460217297,ASH_15_04_2019_C6_S6,17.34478902574962,27
17,3,16,2019,16.155975130376252,ASH_15_04_2019_C6_S6,26.531462519350658,8
20,3,16,2019,6.199229620907751,ASH_15_04_2019_C6_S6,10.180420990294754,38
22,3,16,2019,3.066912235901179,ASH_15_04_2019_C6_S6,5.036506083991171,19
23,3,16,2019,1.3180824985899253,ASH_15_04_2019_C6_S6,2.1645648824377863,12
3,4,16,2019,0.39578058842904823,ASH_15_04_2019_C6_S6,0.6499538259407618,6
15,4,16,2019,12.571868374619777,ASH_15_04_2019_C6_S6,20.645615748213057,27
16,4,16,2019,15.077377749219718,ASH_15_04_2019_C6_S6,24.760181877935242,18
18,4,16,2019,16.34106859162872,ASH_15_04_2019_C6_S6,26.835424378054157,42
1,5,16,2019,0.4392947260170381,ASH_15_04_2019_C6_S6,0.7214130663246466,1
2,5,16,2019,0.3781734285446671,ASH_15_04_2019_C6_S6,0.6210392170251814,0
3,5,16,2019,0.41214190580199295,ASH_15_04_2019_C6_S6,0.6768225030180937,0
16,5,16,2019,15.700666939540843,ASH_15_04_2019_C6_S6,25.783752022000957,34
19,5,16,2019,8.213316665495697,ASH_15_04_2019_C6_S6,13.487969714712127,20
0,6,16,2019,0.8336263187627262,ASH_15_04_2019_C6_S6,1.3689873407772726,3
7,6,16,2019,14.272109642359919,ASH_15_04_2019_C6_S6,23.437764603659478,17
10,6,16,2019,14.206834446064507,ASH_15_04_2019_C6_S6,23.330569190818142,39
11,6,16,2019,12.935068420949856,ASH_15_04_2019_C6_S6,21.242065565600743,25
16,6,16,2019,16.47910003636613,ASH_15_04_2019_C6_S6,27.062100643212357,22
19,6,16,2019,8.62052978273131,ASH_15_04_2019_C6_S6,14.15669812448859,24
20,6,16,2019,7.051528359975322,ASH_15_04_2019_C6_S6,11.580072318572979,10
10,7,16,2019,14.53190703295011,ASH_15_04_2019_C6_S6,23.864405810732702,10
0,1,17,2019,0.9975590397167093,ASH_15_04_2019_C6_S6,1.63819887437936,0
4,1,17,2019,0.6267396667688796,ASH_15_04_2019_C6_S6,1.029236542151176,0
9,1,17,2019,17.631685934068578,ASH_22_04_2019_C6_S45,18.970883379352212,27
12,1,17,2019,14.376518642422141,ASH_22_04_2019_C6_S45,15.468473042585483,19
7,2,17,2019,18.430865756302207,ASH_22_04_2019_C6_S45,19.830764122658255,12
12,2,17,2019,15.51472575804828,ASH_22_04_2019_C6_S45,16.693131565476364,11
14,2,17,2019,14.960811969306464,ASH_22_04_2019_C6_S45,16.097145797142563,18
13,3,17,2019,14.78222776938129,ASH_22_04_2019_C6_S45,15.904997409129978,12
14,3,17,2019,14.224467634693557,ASH_22_04_2019_C6_S45,15.304873149409168,21
20,3,17,2019,8.658081631127052,ASH_22_04_2019_C6_S45,9.315697745934227,16
4,4,17,2019,0.6692621590816558,ASH_22_04_2019_C6_S45,0.7200953112270978,0
5,4,17,2019,2.1288505626478798,ASH_22_04_2019_C6_S45,2.2905453231801074,5
8,4,17,2019,20.459193209095137,ASH_22_04_2019_C6_S45,22.013151201577486,42
12,4,17,2019,15.351924278718517,ASH_22_04_2019_C6_S45,16.51796465915215,11
