hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,1,16,2019,2.4528585677321044,ASH_15_04_2019_C6_S6,2.2992340576378116,0
15,1,16,2019,3.2167775279228996,ASH_15_04_2019_C6_S6,3.0153081573238447,3
16,1,16,2019,2.28828845335856,ASH_15_04_2019_C6_S6,2.1449711022376334,2
19,1,16,2019,0.06696547122179693,ASH_15_04_2019_C6_S6,0.06277136975788992,0
21,1,16,2019,0.0507884399197542,ASH_15_04_2019_C6_S6,0.04760751897153187,0
3,2,16,2019,0.04820537420778612,ASH_15_04_2019_C6_S6,0.04518623274810126,1
4,2,16,2019,0.04238701235404183,ASH_15_04_2019_C6_S6,0.03973227958921264,0
9,3,16,2019,2.321525164691396,ASH_15_04_2019_C6_S6,2.1761261715374456,0
10,3,16,2019,2.593665283106033,ASH_15_04_2019_C6_S6,2.431221934880642,1
12,3,16,2019,3.5143148293764566,ASH_15_04_2019_C6_S6,3.29421045765182,0
17,3,16,2019,1.8607248875395697,ASH_15_04_2019_C6_S6,1.7441861873352515,2
20,3,16,2019,0.07219619030623708,ASH_15_04_2019_C6_S6,0.06767448468799396,0
22,3,16,2019,0.07380645081624722,ASH_15_04_2019_C6_S6,0.06918389328374015,0
23,3,16,2019,0.05868570449428381,ASH_15_04_2019_C6_S6,0.05501017149736562,0
3,4,16,2019,0.049775345562431475,ASH_15_04_2019_C6_S6,0.046657875530772545,0
15,4,16,2019,3.2734617208930095,ASH_15_04_2019_C6_S6,3.0684421735778242,0
16,4,16,2019,2.328611348907139,ASH_15_04_2019_C6_S6,2.182768542321423,1
18,4,16,2019,2.0490596795729252,ASH_15_04_2019_C6_S6,1.9207254194694539,2
1,5,16,2019,0.05553458392604206,ASH_15_04_2019_C6_S6,0.05205640815139201,0
2,5,16,2019,0.04990941027192666,ASH_15_04_2019_C6_S6,0.0467835436594016,0
3,5,16,2019,0.050911581223979985,ASH_15_04_2019_C6_S6,0.04772294783657224,0
16,5,16,2019,2.3817672080301304,ASH_15_04_2019_C6_S6,2.2325952071223947,3
19,5,16,2019,0.06970107426459547,ASH_15_04_2019_C6_S6,0.06533563977611423,0
0,6,16,2019,0.05369890349780518,ASH_15_04_2019_C6_S6,0.050335697868677344,0
7,6,16,2019,1.6688071688051989,ASH_15_04_2019_C6_S6,1.5642884300886082,0
10,6,16,2019,2.333243220756386,ASH_15_04_2019_C6_S6,2.187110316301587,1
11,6,16,2019,2.7095991555876764,ASH_15_04_2019_C6_S6,2.539894775439114,0
16,6,16,2019,2.176698481996253,ASH_15_04_2019_C6_S6,2.04037010076845,0
19,6,16,2019,0.0636998536354581,ASH_15_04_2019_C6_S6,0.05971028043439361,1
20,6,16,2019,0.06494718986820743,ASH_15_04_2019_C6_S6,0.060879494993027757,0
10,7,16,2019,2.5788769257737005,ASH_15_04_2019_C6_S6,2.4173597842934376,7
