hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,5,15,2019,21.17504719974435,AD_12_04_2019_C14|AD_12_04_2019_C17,17.909613827846538,17.5
14,5,15,2019,21.785772551740614,AD_12_04_2019_C14|AD_12_04_2019_C17,18.426158377001585,21
15,5,15,2019,21.52337252559249,AD_12_04_2019_C14|AD_12_04_2019_C17,18.2042234225054,23.5
20,5,15,2019,0.37909815483666104,AD_12_04_2019_C14|AD_12_04_2019_C17,0.3206369030457577,0.5
23,5,15,2019,0.20784023862051704,AD_12_04_2019_C14|AD_12_04_2019_C17,0.17578890740918285,0
4,6,15,2019,0.12540739606201184,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10606814773256096,0
8,6,15,2019,9.40360316679477,AD_12_04_2019_C14|AD_12_04_2019_C17,7.953460491443081,12.5
22,6,15,2019,0.19927680214510116,AD_12_04_2019_C14|AD_12_04_2019_C17,0.16854605033938397,0
0,7,15,2019,0.19710006340092692,AD_12_04_2019_C14|AD_12_04_2019_C17,0.16670498949335466,0
10,7,15,2019,6.641050660211639,AD_12_04_2019_C14|AD_12_04_2019_C17,5.616925035094691,6
16,7,15,2019,7.5033305343968735,AD_12_04_2019_C14|AD_12_04_2019_C17,6.346231534981411,10.5
1,1,16,2019,0.1602489345008107,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13553672424720942,0
10,1,16,2019,19.052069459934277,AD_12_04_2019_C14|AD_12_04_2019_C17,16.114023427199314,12.5
11,1,16,2019,20.285484625513185,AD_12_04_2019_C14|AD_12_04_2019_C17,17.15723193089485,14.5
13,1,16,2019,21.546137387152726,AD_12_04_2019_C14|AD_12_04_2019_C17,18.223477683218135,17.5
19,1,16,2019,0.5519494730437686,AD_12_04_2019_C14|AD_12_04_2019_C17,0.46683257994422017,0
21,1,16,2019,0.31087318132590397,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2629329972425409,1
22,1,16,2019,0.25933524891568727,AD_12_04_2019_C14|AD_12_04_2019_C17,0.21934280080775884,0.5
11,2,16,2019,21.804649527925474,AD_12_04_2019_C14|AD_12_04_2019_C17,18.442124308530293,15
20,2,16,2019,0.41403069015197713,AD_12_04_2019_C14|AD_12_04_2019_C17,0.35018244368249724,0
3,3,16,2019,0.1338363311063413,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11319724502334601,0.5
6,3,16,2019,6.546255069636575,AD_12_04_2019_C14|AD_12_04_2019_C17,5.536748003904766,5.5
13,3,16,2019,22.363978868850776,AD_12_04_2019_C14|AD_12_04_2019_C17,18.915198696703417,17.5
17,3,16,2019,23.881570538270015,AD_12_04_2019_C14|AD_12_04_2019_C17,20.19876045178577,19
19,3,16,2019,0.5729001969134554,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4845524636535922,0
20,3,16,2019,0.39980521992190843,AD_12_04_2019_C14|AD_12_04_2019_C17,0.3381507029294879,0.5
22,3,16,2019,0.26917901443238734,AD_12_04_2019_C14|AD_12_04_2019_C17,0.22766854560317537,1
0,4,16,2019,0.5801180819223206,AD_12_04_2019_C14|AD_12_04_2019_C17,0.49065726861308917,0.5
6,4,16,2019,6.470495658860765,AD_12_04_2019_C14|AD_12_04_2019_C17,5.472671556847951,8
8,4,16,2019,12.555192442073523,AD_12_04_2019_C14|AD_12_04_2019_C17,10.61903881728061,10
0,5,16,2019,0.5983543705092645,AD_12_04_2019_C14|AD_12_04_2019_C17,0.5060813138661866,0
5,5,16,2019,0.2694060756925527,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2278605914317615,0
22,5,16,2019,0.27442766525565504,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2502769222432817,0.5
6,6,16,2019,5.210650586745332,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.752092288220557,5
11,6,16,2019,16.75961601858629,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.28470211340889,23.5
18,6,16,2019,11.974332447006832,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.920542824874602,13.5
2,7,16,2019,0.04928147083186191,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04494450234064471,0
10,1,17,2019,20.53819764320385,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.73075329259048,12
11,1,17,2019,21.867823514034157,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.943366716154905,15.5
5,2,17,2019,0.2950019867342869,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.26904062032787085,0.5
10,2,17,2019,22.07628803613045,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.133485518275574,23.5
16,2,17,2019,24.942692742891847,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.747635032842844,20
0,3,17,2019,0.632691424536477,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.5770120236062604,0
5,3,17,2019,0.2848661632798485,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.259796790278102,0
9,3,17,2019,17.877020079568748,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.303770103599685,17.5
11,3,17,2019,22.697875456193078,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.70037073465305,23.5
19,3,17,2019,0.6175884199237816,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.5632381444036292,0.5
20,3,17,2019,0.4309914281390122,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.39306244159961085,2
0,4,17,2019,0.6253693252574379,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.5703342986392441,1
1,4,17,2019,0.1772309635520521,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.16163392288709774,0
3,4,17,2019,0.14260633620003113,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13005640259805765,0
8,4,17,2019,13.534541450525172,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.343447134077737,25.5
9,4,17,2019,17.670130416204213,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.115087566281204,25
3,5,17,2019,0.14708923439319369,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13414478764287258,0
10,5,17,2019,21.73344985438534,AD_26_04_2019_C17_S06,25.434013916931917,18
15,5,17,2019,24.946750105958476,AD_26_04_2019_C17_S06,29.194444215175672,26
2,6,17,2019,0.117112807392038,AD_26_04_2019_C17_S06,0.1370536565992552,0
10,6,17,2019,16.96840438216656,AD_26_04_2019_C17_S06,19.857622057046335,13
12,6,17,2019,19.16197977004295,AD_26_04_2019_C17_S06,22.42469849069545,27
16,6,17,2019,19.17159697086946,AD_26_04_2019_C17_S06,22.435953216535218,7
18,6,17,2019,12.90837234029817,AD_26_04_2019_C17_S06,15.106286574279713,21
22,6,17,2019,0.2309725661774058,AD_26_04_2019_C17_S06,0.2703003665752705,0
8,7,17,2019,4.944215475576897,AD_26_04_2019_C17_S06,5.786069218493586,5
10,7,17,2019,7.697336050115584,AD_26_04_2019_C17_S06,9.007964843760803,6
13,7,17,2019,8.704978763574484,AD_26_04_2019_C17_S06,10.187179325084276,6
20,7,17,2019,0.15562060621662901,AD_26_04_2019_C17_S06,0.18211819526095505,1
21,7,17,2019,0.12559766017367088,AD_26_04_2019_C17_S06,0.14698322899466693,0
23,7,17,2019,0.08531886404002573,AD_26_04_2019_C17_S06,0.09984614453342193,0
0,1,18,2019,0.5883211098494147,AD_26_04_2019_C17_S06,0.6884948038985885,0
1,1,18,2019,0.16673142248174938,AD_26_04_2019_C17_S06,0.1951208550967806,0
6,1,18,2019,6.5619902325446144,AD_26_04_2019_C17_S06,7.679303194639145,10
8,1,18,2019,12.732726288098613,AD_26_04_2019_C17_S06,14.900733191543459,35
10,1,18,2019,19.82277543480245,AD_26_04_2019_C17_S06,23.198008123834533,49
13,1,18,2019,22.4177349243405,AD_26_04_2019_C17_S06,26.234812506617235,26
17,1,18,2019,23.93897441253432,AD_26_04_2019_C17_S06,28.01507411132979,30
20,1,18,2019,0.4007662274292595,AD_26_04_2019_C17_S06,0.469004869183957,0
23,1,18,2019,0.2197197408566404,AD_26_04_2019_C17_S06,0.25713151773945625,0
8,2,18,2019,13.686270718808135,AD_26_04_2019_C17_S06,16.016638051727693,31
9,2,18,2019,17.868221793611845,AD_26_04_2019_C17_S06,20.910651774773324,16
22,2,18,2019,0.2900331089860147,AD_26_04_2019_C17_S06,0.33941717397585036,0
1,3,18,2019,0.17306016118594994,AD_26_04_2019_C17_S06,0.20252719092278768,0
9,3,18,2019,17.254296634836813,AD_26_04_2019_C17_S06,20.192193309280867,23
10,3,18,2019,20.5752020875088,AD_26_04_2019_C17_S06,24.078550793526816,6
13,3,18,2019,23.268660230227056,AD_26_04_2019_C17_S06,27.23062523847495,13
19,3,18,2019,0.5960755063302559,AD_26_04_2019_C17_S06,0.6975695448777031,0
4,4,18,2019,0.17421058352161956,AD_26_04_2019_C17_S06,0.2038734961753735,0
6,4,18,2019,6.732244109606743,AD_26_04_2019_C17_S06,7.87854627420647,8
8,4,18,2019,13.063082771314383,AD_26_04_2019_C17_S06,15.287339618408687,11
11,4,18,2019,21.65369263243459,AD_26_04_2019_C17_S06,25.340676397731674,21
12,4,18,2019,22.96614530510201,AD_26_04_2019_C17_S06,26.876600964038026,22
16,4,18,2019,22.97767177753651,AD_26_04_2019_C17_S06,26.89009005400195,17
0,5,18,2019,0.6225593677359313,AD_26_04_2019_C17_S06,0.7285628250094413,0
3,5,18,2019,0.14196556644872485,AD_26_04_2019_C17_S06,0.16613810586787348,0
12,5,18,2019,23.68809703624906,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.853935914940177,26
18,5,18,2019,15.957368719022035,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.395440229644887,21
3,6,18,2019,0.11083970358986663,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.10693655462477324,0
4,6,18,2019,0.14029071760539555,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.13535047009932255,0.5
10,6,18,2019,16.377331419142727,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.800614213039852,5.5
12,6,18,2019,18.49449637531754,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.843224565223636,21.5
14,6,18,2019,19.027909958874794,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.35785433206904,15.5
15,6,18,2019,18.798727171856566,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.136742069682285,12.5
19,6,18,2019,0.4744607647829859,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.45775293371648845,0
21,6,18,2019,0.2672294015410935,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2578190898180748,0
7,7,18,2019,3.8417438524106924,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.706459310355479,4
8,7,18,2019,4.771989966026402,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.603947404614908,5.5
15,7,18,2019,8.527620929891071,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.227326236480721,6
16,7,18,2019,8.39382411369499,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.098240989223878,7.5
17,7,18,2019,8.971884191082816,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.655945052297856,5.5
19,7,18,2019,0.21522848388548257,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.20764935107541393,0
