hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
11,5,18,2019,1.079443666563573,LA_03_05_2019_C35_S14,1.3605198659488476,0
17,5,18,2019,0.8774996668728,LA_03_05_2019_C35_S14,1.1059916937996408,0
23,5,18,2019,0.18689995242839558,LA_03_05_2019_C35_S14,0.23556680732884835,0
6,6,18,2019,0.2329040601044605,LA_03_05_2019_C35_S14,0.2935499187660491,0
7,6,18,2019,0.6182250972482854,LA_03_05_2019_C35_S14,0.7792046518852906,0
8,6,18,2019,0.7173960185779635,LA_03_05_2019_C35_S14,0.9041986768379872,0
9,6,18,2019,0.7046734118142848,LA_03_05_2019_C35_S14,0.888163232113257,0
10,6,18,2019,0.8703977874524107,LA_03_05_2019_C35_S14,1.097040556898006,0
12,6,18,2019,1.2970806981161584,LA_03_05_2019_C35_S14,1.634827376535358,8
13,6,18,2019,1.0786651181902067,LA_03_05_2019_C35_S14,1.3595385914633167,0
18,6,18,2019,0.8543008909651156,LA_03_05_2019_C35_S14,1.07675219157663,5
10,7,18,2019,0.7365852070055767,LA_03_05_2019_C35_S14,0.9283845356056951,0
11,7,18,2019,0.7535358227675986,LA_03_05_2019_C35_S14,0.9497489200554308,0
0,1,19,2019,0.04515710119718639,LA_03_05_2019_C35_S14,0.056915553048748464,0
2,1,19,2019,0.09281120624484471,LA_03_05_2019_C35_S14,0.11697830446379329,0
14,1,19,2019,0.21932328092270045,LA_03_05_2019_C35_S14,0.2764328422161716,0
18,1,19,2019,0.28366419485092226,LA_03_05_2019_C35_S14,0.3575274785591004,0
0,2,19,2019,0.02745972845536404,LA_03_05_2019_C35_S14,0.03460996366398468,0
8,2,19,2019,0.32031429395008376,LA_03_05_2019_C35_S14,0.40372089231281993,0
18,2,19,2019,0.6482155599175214,LA_03_05_2019_C35_S14,0.8170043273240181,0
21,2,19,2019,0.04005472908799598,LA_03_05_2019_C35_S14,0.0504845749133943,0
2,3,19,2019,0.0012618356466860923,LA_03_05_2019_C35_S14,0.0015904048706350284,0
5,3,19,2019,5.201786177232772e-4,LA_03_05_2019_C35_S14,6.556278619961219e-4,0
16,3,19,2019,0.3325461280185602,LA_03_05_2019_C35_S14,0.41913777210250935,1
3,4,19,2019,0.0037247671711500645,LA_03_05_2019_C35_S14,0.004694658822277042,0
5,4,19,2019,4.988148621555919e-4,LA_03_05_2019_C35_S14,6.287012008266302e-4,0
11,4,19,2019,0.41491138187113275,LA_03_05_2019_C35_S14,0.5229501039559059,2
16,4,19,2019,0.42965781193668157,LA_03_05_2019_C35_S14,0.5415363550753134,0
17,4,19,2019,0.32154131868600716,LA_03_05_2019_C35_S14,0.40526742186405534,0
18,4,19,2019,0.499080579937841,LA_03_05_2019_C35_S14,0.6290361088284869,0
22,4,19,2019,0.02268433408551819,LA_03_05_2019_C35_S14,0.028591104960038666,0
23,4,19,2019,6.070959605857089e-4,LA_03_05_2019_C35_S14,7.651776007391222e-4,0
0,5,19,2019,0.023571580830024197,LA_03_05_2019_C35_S14,0.029709381771779786,0
