hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
20,5,15,2019,0.5001986365189484,TAIFA_12_04_2019_C21,0.6024728443413864,0
2,6,15,2019,0.05132179138810745,TAIFA_12_04_2019_C21,0.06181541367139864,0
4,6,15,2019,0.043673545568799696,TAIFA_12_04_2019_C21,0.052603352548945125,0
7,6,15,2019,0.7603354508784972,TAIFA_12_04_2019_C21,0.9157991011976814,3
14,6,15,2019,1.5729408195214045,TAIFA_12_04_2019_C21,1.894555603175526,4
17,6,15,2019,1.5748530548955086,TAIFA_12_04_2019_C21,1.8968588279362015,1
19,6,15,2019,0.5531949977760763,TAIFA_12_04_2019_C21,0.6663052224712614,0
20,6,15,2019,0.511262145977281,TAIFA_12_04_2019_C21,0.6157984784497612,0
1,7,15,2019,0.023946732063464735,TAIFA_12_04_2019_C21,0.02884305299062954,0
6,7,15,2019,0.3258405316653845,TAIFA_12_04_2019_C21,0.3924642283720363,0
9,7,15,2019,0.8772374525530507,TAIFA_12_04_2019_C21,1.0566037262326833,5
10,7,15,2019,0.8048336045039669,TAIFA_12_04_2019_C21,0.9693956670924809,1
15,7,15,2019,0.9200112434504412,TAIFA_12_04_2019_C21,1.1081233538041557,2
1,1,16,2019,0.08099580064416476,TAIFA_12_04_2019_C21,0.09755678410760579,0
20,1,16,2019,0.6936116259562082,TAIFA_12_04_2019_C21,0.8354324435313818,0
3,2,16,2019,0.020537451449395734,TAIFA_12_04_2019_C21,0.024736686361942643,0
16,2,16,2019,2.2518743353379578,TAIFA_12_04_2019_C21,2.7123087446861414,5
17,2,16,2019,2.4922035068117974,TAIFA_12_04_2019_C21,3.0017773456477674,3
19,2,16,2019,0.9631465504014785,TAIFA_12_04_2019_C21,1.1600784155995825,3
23,2,16,2019,0.13483555792870752,TAIFA_12_04_2019_C21,0.16240500507759556,0
5,3,16,2019,0.07694234387247412,TAIFA_12_04_2019_C21,0.09267452843483807,0
10,3,16,2019,2.7004306940079097,TAIFA_12_04_2019_C21,3.2525801599303206,1
17,3,16,2019,2.4635865545151208,TAIFA_12_04_2019_C21,2.9673091656332318,1
19,3,16,2019,0.9398130688248335,TAIFA_12_04_2019_C21,1.1319740026973373,0
4,4,16,2019,0.027355257998806948,TAIFA_12_04_2019_C21,0.03294851063355379,0
7,4,16,2019,1.3705242365321966,TAIFA_12_04_2019_C21,1.650751470993025,1
20,4,16,2019,0.7663777871432189,TAIFA_12_04_2019_C21,0.9230768969573988,0
7,5,16,2019,1.2304826911180289,TAIFA_12_04_2019_C21,1.482076024816672,0
11,5,16,2019,2.0263803803899276,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.919067538025335,3.5
23,5,16,2019,0.19200798832327115,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.18183964915897627,0
6,6,16,2019,0.5527569094208619,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5234840662465681,1
16,6,16,2019,2.1574301297832115,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0431771683597018,2.5
18,6,16,2019,1.9694188800543224,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8651225989264657,2
21,6,16,2019,0.6047659182422641,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5727387873640418,1
22,6,16,2019,0.5757011900804753,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5452132660667587,0.5
1,7,16,2019,0.03513621607050199,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03327547597799454,0
5,7,16,2019,0.04833213907806458,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04577257066128497,0
6,7,16,2019,0.47809460158405104,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4527757171773242,0.5
10,7,16,2019,1.1809046576253708,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.118366431042769,2
11,7,16,2019,1.2598298627058304,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1931119232848313,0
12,7,16,2019,1.1058530552937416,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0472894036962537,1
16,7,16,2019,1.2387045113841202,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1731053261310065,0.5
21,1,17,2019,0.5914136258850782,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5600936043229542,0
1,2,17,2019,0.04378308984477049,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04146442950625964,0
23,2,17,2019,0.12077889108220421,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11438269507423615,0
5,3,17,2019,0.06892107032402094,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06527115541818404,0
9,3,17,2019,2.231453001738105,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1132799447262527,3
18,3,17,2019,1.973662013731719,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8691410251699263,2.5
23,3,17,2019,0.16139424119584403,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15284714168204502,0
3,4,17,2019,0.010460874141614477,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.009906888251986537,0
4,4,17,2019,0.024503460193418793,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.023205808485688862,0
10,4,17,2019,2.347732005460394,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2234010570094425,2.5
22,4,17,2019,0.27006875976011413,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.25576648634481325,0
2,5,17,2019,0.035203527362895774,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.033339222605935435,0
9,5,17,2019,2.1387295936058215,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.02546697324086,0.5
19,5,17,2019,0.7289983505251812,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6973785950764118,1
22,5,17,2019,0.3044166243393418,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.29121278209578183,0
0,6,17,2019,0.14657785823835995,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1402201538233055,0
1,6,17,2019,0.11059271007141477,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.10579583440721667,0
4,6,17,2019,0.05740025032514374,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05491055761641311,0
5,6,17,2019,0.0891284090347008,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08526253129274865,0
9,6,17,2019,2.172304983273185,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0780828875966204,4
10,6,17,2019,2.1704145721810515,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0762744716645414,7.5
11,6,17,2019,2.123867738372904,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.031746571782469,2.5
12,6,17,2019,2.271844084007651,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1733045546626197,0.5
14,6,17,2019,2.0673200586596376,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9776516051685407,0.5
17,6,17,2019,2.0698333144011776,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9800558503315644,1
18,6,17,2019,1.7641060864307396,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.687589311051974,3.5
