hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
23,1,16,2019,17.23230790048205,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.953495761246693,12.5
0,2,16,2019,13.975432347131042,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.993322318655224,13.5
2,2,16,2019,13.93532760722657,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.944557260460623,11
8,2,16,2019,130.34633092208517,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,158.4936450905435,164.5
9,2,16,2019,144.12846640733224,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,175.25192953733972,219
14,2,16,2019,133.12883391322717,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.87700876807617,182.5
16,2,16,2019,128.88735094495885,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,156.71960931176048,186
17,2,16,2019,133.39565026423645,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,162.20144211224522,162
19,2,16,2019,33.50202084355772,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.73653139165698,62
20,2,16,2019,31.640755873050523,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,38.473340187361664,45
0,3,16,2019,13.192930176032947,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.04184466284966,15.5
1,3,16,2019,13.304894704928296,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.177987093403214,12
2,3,16,2019,12.993390050171287,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.799215340904688,9
3,3,16,2019,13.609574716066604,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.54846047159445,16
4,3,16,2019,13.716453210949801,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.678418577173606,16.5
10,3,16,2019,140.261858917786,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,170.55035711242118,174
11,3,16,2019,136.64400668159195,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.15125677521164,178.5
13,3,16,2019,134.79174071168381,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.899007838313,183
18,3,16,2019,106.47848126114127,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,129.4717120106064,146
0,4,16,2019,13.52217480410222,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.44218720306564,9
2,4,16,2019,13.109744993924025,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.940696263529976,9.5
9,4,16,2019,141.54893404969997,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,172.1153664818401,205
17,4,16,2019,132.94389683599553,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.65213591376965,187.5
6,5,16,2019,95.22752003069338,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,115.79118994626086,146.5
12,5,16,2019,132.1850966299711,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.7294784849222,190.5
17,5,16,2019,129.78066061879917,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,157.80582252083215,199.5
