hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
5,6,15,2019,10.585852443722947,AD_12_04_2019_C14|AD_12_04_2019_C17,27.501651741704414,27.5
10,6,15,2019,95.39278047752282,AD_12_04_2019_C14|AD_12_04_2019_C17,247.8269030588382,189
11,6,15,2019,102.15807899609266,AD_12_04_2019_C14|AD_12_04_2019_C17,265.40289750760854,202.5
20,6,15,2019,21.676290613031682,AD_12_04_2019_C14|AD_12_04_2019_C17,56.31419847015356,66.5
1,7,15,2019,5.969049514821507,AD_12_04_2019_C14|AD_12_04_2019_C17,15.507369090804907,21.5
4,7,15,2019,4.488000888387802,AD_12_04_2019_C14|AD_12_04_2019_C17,11.65965973029311,23.5
8,7,15,2019,56.003974814835516,AD_12_04_2019_C14|AD_12_04_2019_C17,145.4962479117191,94
18,7,15,2019,58.70843190419311,AD_12_04_2019_C14|AD_12_04_2019_C17,152.52232705057952,74
9,1,16,2019,144.0830925313885,AD_12_04_2019_C14|AD_12_04_2019_C17,374.32252657325313,321.5
15,1,16,2019,166.70769543412237,AD_12_04_2019_C14|AD_12_04_2019_C17,433.10040517426205,395.5
20,1,16,2019,22.33758000280813,AD_12_04_2019_C14|AD_12_04_2019_C17,58.03220376021406,83
23,1,16,2019,8.401944893331256,AD_12_04_2019_C14|AD_12_04_2019_C17,21.82794098423346,19.5
0,2,16,2019,6.593563999628928,AD_12_04_2019_C14|AD_12_04_2019_C17,17.129834542702255,21
1,2,16,2019,4.017064960584644,AD_12_04_2019_C14|AD_12_04_2019_C17,10.43618566923356,10
2,2,16,2019,3.117668689934951,AD_12_04_2019_C14|AD_12_04_2019_C17,8.099587540297561,5.5
6,2,16,2019,50.56443534537379,AD_12_04_2019_C14|AD_12_04_2019_C17,131.3645262653346,100.5
9,2,16,2019,159.01859412270335,AD_12_04_2019_C14|AD_12_04_2019_C17,413.12440535776,243
14,2,16,2019,190.31559105971516,AD_12_04_2019_C14|AD_12_04_2019_C17,494.43284177312535,355.5
16,2,16,2019,163.9232411962874,AD_12_04_2019_C14|AD_12_04_2019_C17,425.86649641285123,319.5
19,2,16,2019,29.42143404478237,AD_12_04_2019_C14|AD_12_04_2019_C17,76.43579363520433,109
1,3,16,2019,4.240049160430504,AD_12_04_2019_C14|AD_12_04_2019_C17,11.015490344097019,15.5
5,3,16,2019,9.41433014446301,AD_12_04_2019_C14|AD_12_04_2019_C17,24.458080290735225,35.5
9,3,16,2019,161.14051331408703,AD_12_04_2019_C14|AD_12_04_2019_C17,418.63707265930316,312
15,3,16,2019,169.74012547495752,AD_12_04_2019_C14|AD_12_04_2019_C17,440.97854586793693,331
7,4,16,2019,91.55131530934369,AD_12_04_2019_C14|AD_12_04_2019_C17,237.84691913266937,163
17,4,16,2019,155.71493321068337,AD_12_04_2019_C14|AD_12_04_2019_C17,404.54161692781827,316
18,4,16,2019,104.56274649077437,AD_12_04_2019_C14|AD_12_04_2019_C17,271.6501344065649,301
19,4,16,2019,30.16111275958742,AD_12_04_2019_C14|AD_12_04_2019_C17,78.35745148217184,110
20,4,16,2019,24.93908076170816,AD_12_04_2019_C14|AD_12_04_2019_C17,64.79080617389803,88
22,4,16,2019,13.53582898348399,AD_12_04_2019_C14|AD_12_04_2019_C17,35.16558129995302,64
1,5,16,2019,4.802716724202386,AD_12_04_2019_C14|AD_12_04_2019_C17,12.477279790669483,20
4,5,16,2019,4.722803007081372,AD_12_04_2019_C14|AD_12_04_2019_C17,12.269666919686154,22.5
6,5,16,2019,51.267754544238336,AD_12_04_2019_C14|AD_12_04_2019_C17,133.1917234394174,115
12,5,16,2019,190.03797692681442,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,296.9941452950384,190.5
14,5,16,2019,182.01479853841388,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,284.4554041100051,195
15,5,16,2019,177.9261542818373,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,278.06561073273156,192
21,5,16,2019,23.101787430373435,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,36.10381316211178,51
23,5,16,2019,13.754608565027493,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,21.495904559178424,56.5
0,6,16,2019,8.35486184022481,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.057100961726666,41
2,6,16,2019,5.479296581649884,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.563125283699636,30.5
7,6,16,2019,66.01242445833367,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,103.16518781088841,83.5
8,6,16,2019,72.6178448135137,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,113.4882358901502,63.5
17,6,16,2019,93.6341908025753,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,146.33289049647613,101.5
22,6,16,2019,15.210833122846237,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.771713715332403,52
23,6,16,2019,11.140886245287916,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.41114087697733,42
14,7,16,2019,75.7864786273643,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,118.44022341662196,63
15,7,16,2019,74.11930159403434,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,115.83473462918853,76.5
17,7,16,2019,72.82569126805377,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,113.81306138617462,68
20,7,16,2019,19.328582777148174,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,30.206993436234256,51.5
21,7,16,2019,16.339189373358778,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,25.53512545875641,34
3,1,17,2019,3.918978605353789,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.124637402211586,6.5
6,1,17,2019,47.88383078073521,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,74.83355498808238,30
8,1,17,2019,133.2023093695046,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,208.17052813478628,52.5
