hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
23,1,16,2019,2.382770040803388,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.583099310679034,5.5
0,2,16,2019,1.5544040757927935,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.9897926053664294,2
2,2,16,2019,0.583727400515495,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1227607369215613,1.5
8,2,16,2019,7.286802805413488,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.015679374281785,13.5
9,2,16,2019,8.415861400427195,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.187348305782564,8.5
14,2,16,2019,9.98006303188693,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.195985856256815,14.5
16,2,16,2019,9.126350939308127,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.55392756443061,12
17,2,16,2019,9.605582547013537,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.475697610771185,8.5
19,2,16,2019,1.1601256321382087,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.231424306124399,3
20,2,16,2019,1.2142246745554899,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.3354802073507877,5
0,3,16,2019,1.6916194228313541,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.2537171770447677,4
1,3,16,2019,0.8842135398353821,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.7007257920475893,0.5
2,3,16,2019,0.5446267542789334,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0475532507835075,2
3,3,16,2019,0.4905617530654372,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.943562825543021,2
4,3,16,2019,0.4155563793043022,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.7992949898327911,3
10,3,16,2019,9.219608279355755,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.733301840407297,13
11,3,16,2019,9.865437591231498,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.975511463403922,12
13,3,16,2019,10.686360476127437,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.55450190035716,8
18,3,16,2019,6.296879751522359,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.11162837975777,11
0,4,16,2019,1.8149376613228019,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.490911586973536,4.5
2,4,16,2019,0.6708532945205561,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.290341585227954,6
9,4,16,2019,8.537334665936278,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.420994033186833,18
17,4,16,2019,9.377622612306558,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.037231874788645,13
6,5,16,2019,3.9856235653517884,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,7.6660812005303995,10
12,5,16,2019,9.824439337368176,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.8966540555121,12.5
17,5,16,2019,9.338077089287902,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.961168697820828,10
1,6,16,2019,0.8214137712834563,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.5799346241915038,6
13,6,16,2019,9.248437693206213,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.78875329584895,8
16,6,16,2019,8.466197122298606,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.284165710845123,10
21,6,16,2019,1.2179005720424005,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.342550551089333,4
0,7,16,2019,1.8528996186801638,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.563928880970523,3.5
9,7,16,2019,6.567536305846168,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.63221821692644,14.5
14,7,16,2019,6.542198392523427,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.58348242996634,8
16,7,16,2019,7.167351667642644,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.785923074763772,7.5
17,7,16,2019,7.297208173626717,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.035693406298629,8
20,7,16,2019,1.3416849960506378,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.580641637778367,3
2,2,17,2019,0.862086796146789,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.0232236212015309,5.5
