hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
20,1,16,2019,0.1979736473466621,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09434850340290053,0
1,2,16,2019,0.0040943206934425,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0019512345963976037,0
2,2,16,2019,0.009774263578094475,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00465813078062807,0
4,2,16,2019,0.0072593251961340375,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003459584026205807,0
20,2,16,2019,0.2081235300207328,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09918564335990067,0
18,3,16,2019,2.5508839454509973,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.2156773683436686,0
22,3,16,2019,0.03067032900844885,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.014616590034100332,0
23,3,16,2019,0.01738858699258487,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.008286896670488535,0
1,4,16,2019,0.004179396076578934,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001991779058667856,0
4,4,16,2019,0.009665850877593158,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004606464429175467,0
5,4,16,2019,0.030285415035051284,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01443315118849815,0
20,4,16,2019,0.1437683128186296,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0685158117405692,2
21,4,16,2019,0.07321498497811774,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.034892140201142376,0
0,5,16,2019,0.08584241004014637,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0409100050654923,0
4,5,16,2019,0.006383260536601457,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0030420769962608727,0
0,6,16,2019,0.08343715284548041,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03976372918656977,0
4,6,16,2019,0.008278345585341258,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003945219614312091,0
6,6,16,2019,0.6818602962752895,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3249548581119101,0
19,7,16,2019,0.2589557499659889,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1234108063589136,0
21,7,16,2019,0.05934555142676677,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.02828237008196796,0
0,1,17,2019,0.1270754407113871,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06056047262386073,0
2,1,17,2019,0.013012658545154219,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006201455979029651,0
9,1,18,2019,1.9631715237176524,TMW_29_04_2019_C30_S30,1.7644590345082634,2
12,1,18,2019,2.5715622342256683,TMW_29_04_2019_C30_S30,2.3112683543754966,1
16,1,18,2019,2.613429859136094,TMW_29_04_2019_C30_S30,2.3488981325859655,2
2,2,18,2019,0.008370439168358225,TMW_29_04_2019_C30_S30,0.007523182174852928,0
11,2,18,2019,2.606086865369197,TMW_29_04_2019_C30_S30,2.342298397648998,4
