hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
13,5,15,2019,222.67620393154817,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,258.35864412181377,334.5
17,5,15,2019,169.2414529960657,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,196.36131545834374,159.5
22,5,15,2019,7.449136587451057,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.642813172815114,10.5
5,6,15,2019,4.837848648178503,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.613083010855407,0.5
8,6,15,2019,100.02705028140801,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,116.05574655005927,154
11,6,15,2019,201.0211706709554,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,233.2335300196379,260
16,6,15,2019,207.53316858528055,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,240.78903402933588,234.5
17,6,15,2019,170.14790392111775,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,197.4130193576584,158.5
19,6,15,2019,16.284860832758003,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,18.894405824149683,37
20,6,15,2019,10.871775025151242,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.61390757118761,41.5
0,7,15,2019,4.472646853762839,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.189359960209687,6.5
1,7,15,2019,4.404391216940429,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.110166793307445,1
9,7,15,2019,128.09314290954066,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,148.61925135738306,137.5
14,7,15,2019,204.88795554794987,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,237.71994248892057,213
20,7,15,2019,8.758788696288265,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.162328671716239,0.5
21,7,15,2019,7.329485871640264,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.503989193605445,0
6,1,16,2019,21.718977091558337,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,25.1993045238578,22
9,1,16,2019,145.34214000260292,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,168.63229012283014,175
13,1,16,2019,219.66554616953576,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,254.86554767246233,285
17,1,16,2019,168.30905966111837,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,195.2795120435556,194.5
0,2,16,2019,4.956802385155693,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.7510983248226655,0.5
1,2,16,2019,4.336059149061505,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.030884947759793,1.5
6,2,16,2019,21.357880043746093,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,24.780343979255377,45.5
13,2,16,2019,221.26241374055695,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,256.7183030778758,301
6,3,16,2019,40.032869874185906,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,46.44788171518818,88
13,3,16,2019,261.524217816623,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,303.4318042393567,215
23,3,16,2019,4.99355960028944,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.793745649035934,12
7,4,16,2019,63.76066686327917,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,73.97790670153238,89
21,4,16,2019,8.783547700497698,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.191055148297101,15
23,4,16,2019,5.853846627370828,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.791888180424955,7
8,5,16,2019,118.65223235614462,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,137.66549515539336,172
12,5,16,2019,217.59642523756642,NIMA_19_04_2019_C26_S44,165.69504913818463,149
14,5,16,2019,226.77843554696767,NIMA_19_04_2019_C26_S44,172.68695467037574,94
15,5,16,2019,219.76141752700394,NIMA_19_04_2019_C26_S44,167.3436447131831,76
18,5,16,2019,77.71025773810857,NIMA_19_04_2019_C26_S44,59.17470822601505,4
19,5,16,2019,16.950889858710145,NIMA_19_04_2019_C26_S44,12.907742050488592,1
1,6,16,2019,4.758760558020618,NIMA_19_04_2019_C26_S44,3.6236949372546587,0
3,6,16,2019,4.018991655232112,NIMA_19_04_2019_C26_S44,3.060376654040139,0
4,6,16,2019,3.999995199859472,NIMA_19_04_2019_C26_S44,3.0459112573637714,0
6,6,16,2019,19.358205944666484,NIMA_19_04_2019_C26_S44,14.740862041858804,7
8,6,16,2019,102.07579409242997,NIMA_19_04_2019_C26_S44,77.7285458596055,53
1,7,16,2019,4.4946015072732965,NIMA_19_04_2019_C26_S44,3.422543439264345,0
3,7,16,2019,4.2693177804605025,NIMA_19_04_2019_C26_S44,3.250994673499812,0
8,7,16,2019,88.99263245227186,NIMA_19_04_2019_C26_S44,67.76599657377947,51
10,1,17,2019,205.2771361639893,NIMA_19_04_2019_C26_S44,156.31417256282137,183
20,1,17,2019,12.017651823439534,NIMA_19_04_2019_C26_S44,9.151186225768154,3
21,1,17,2019,9.423700816135051,NIMA_19_04_2019_C26_S44,7.175947711862837,11
1,2,17,2019,5.054895716147941,NIMA_19_04_2019_C26_S44,3.849195560823633,0
11,2,17,2019,236.70924619258966,NIMA_19_04_2019_C26_S44,180.2490557302247,195
0,3,17,2019,6.370730681248424,NIMA_19_04_2019_C26_S44,4.851175896493342,0
5,3,17,2019,8.55727543343367,NIMA_19_04_2019_C26_S44,6.516183213413299,2
9,3,17,2019,228.86367233882922,NIMA_19_04_2019_C26_S44,174.27481813051773,226
15,3,17,2019,300.7036198436106,NIMA_19_04_2019_C26_S44,228.97940998625887,315
19,3,17,2019,21.37248333881197,NIMA_19_04_2019_C26_S44,16.274691430078235,14
0,4,17,2019,5.233683086274459,NIMA_19_04_2019_C26_S44,3.985338340035456,3
5,4,17,2019,5.27094605311339,NIMA_19_04_2019_C26_S44,4.01371329663077,2
7,4,17,2019,74.33097905403,NIMA_19_04_2019_C26_S44,56.60145939162496,25
19,4,17,2019,19.52450234954371,NIMA_19_04_2019_C26_S44,14.867493216739332,15
9,5,17,2019,179.67796096269515,NM_26_04_2019_C26_S17,136.47937505245886,153
11,5,17,2019,235.63198393430798,NM_26_04_2019_C26_S17,178.9808039751867,253
15,5,17,2019,256.1937025864345,NM_26_04_2019_C26_S17,194.59902724870958,281
18,5,17,2019,90.59314816453521,NM_26_04_2019_C26_S17,68.81253649187181,43
23,5,17,2019,7.564077424565503,NM_26_04_2019_C26_S17,5.745504647436689,3
5,6,17,2019,5.755387710124262,NM_26_04_2019_C26_S17,4.3716642467099565,4
10,6,17,2019,212.4847995206134,NM_26_04_2019_C26_S17,161.3987185258702,213
15,6,17,2019,260.57408688319464,NM_26_04_2019_C26_S17,197.92626954436074,241
20,6,17,2019,12.933699443150221,NM_26_04_2019_C26_S17,9.824149871580333,12
23,6,17,2019,6.651114719929999,NM_26_04_2019_C26_S17,5.052038522224337,16
2,7,17,2019,4.65329333170357,NM_26_04_2019_C26_S17,3.53453791685967,1
3,7,17,2019,4.977089891404042,NM_26_04_2019_C26_S17,3.7804865678532753,9
5,7,17,2019,5.013949573616102,NM_26_04_2019_C26_S17,3.808484361049397,0
9,7,17,2019,152.3870947741066,NM_26_04_2019_C26_S17,115.74984126822277,225
21,7,17,2019,8.719585083144441,NM_26_04_2019_C26_S17,6.623202514588719,7
0,1,18,2019,7.47847258357463,NM_26_04_2019_C26_S17,5.680481117910298,0
7,1,18,2019,80.6879486524723,NM_26_04_2019_C26_S17,61.288767678305746,24
19,1,18,2019,19.272582931752858,NM_26_04_2019_C26_S17,14.63902450851177,4
1,2,18,2019,5.347320207111339,NM_26_04_2019_C26_S17,4.061705265140793,2
11,2,18,2019,250.40281866394156,NM_26_04_2019_C26_S17,190.20040087011188,237
14,2,18,2019,273.9839229021952,NM_26_04_2019_C26_S17,208.11208214832908,241
23,2,18,2019,7.048663007331061,NM_26_04_2019_C26_S17,5.35400734203378,21
7,3,18,2019,114.91538736622651,NM_26_04_2019_C26_S17,87.28716737224138,52
11,3,18,2019,311.87207865257506,NM_26_04_2019_C26_S17,236.89108092478816,317
12,3,18,2019,318.23047610174456,NM_26_04_2019_C26_S17,241.7207779313007,296
15,3,18,2019,318.0992513069296,NM_26_04_2019_C26_S17,241.62110250148294,267
18,3,18,2019,124.65379539263718,NM_26_04_2019_C26_S17,94.68424509022773,106
2,4,18,2019,4.131583361077511,NM_26_04_2019_C26_S17,3.1382586493958966,0
3,4,18,2019,3.7470726255218025,NM_26_04_2019_C26_S17,2.8461928634284135,0
11,4,18,2019,261.438292793854,NM_26_04_2019_C26_S17,198.58270109540618,328
14,4,18,2019,280.0940325786005,NM_26_04_2019_C26_S17,212.75318529570347,350
20,4,18,2019,12.743904821432364,NM_26_04_2019_C26_S17,9.67998610646643,12
0,5,18,2019,6.664520759052919,NM_26_04_2019_C26_S17,5.0622214507906556,3
3,5,18,2019,5.816001477570179,NM_26_04_2019_C26_S17,4.417705113693701,0
9,5,18,2019,190.07228741813728,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,211.1917888086374,247.5
10,5,18,2019,226.05955893439435,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,251.1777138958693,293
16,5,18,2019,252.84954839133118,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,280.94441935529517,265.5
21,5,18,2019,11.451734451424286,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.724170980471996,11.5
1,6,18,2019,5.868604559560895,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.520682796948988,0
4,6,18,2019,4.932879009546352,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.480985977250167,0
