hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
0,6,15,2019,0.17227074268057319,JT_12_04_2019_C11|JT_12_04_2019_C31,0.311592842024542,0
3,6,15,2019,0.08475497283540478,JT_12_04_2019_C11|JT_12_04_2019_C31,0.15329964015111175,0
20,6,15,2019,0.3294013693652975,JT_12_04_2019_C11|JT_12_04_2019_C31,0.595801163042664,0
23,6,15,2019,0.14617846109452076,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2643987099984338,0
11,7,15,2019,0.5304019426543815,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9593587753520155,0
20,7,15,2019,0.226910913579278,JT_12_04_2019_C11|JT_12_04_2019_C31,0.410422659985001,0
21,7,15,2019,0.1831916052518257,JT_12_04_2019_C11|JT_12_04_2019_C31,0.33134583404737006,0
22,7,15,2019,0.12528676998153038,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2266110897252344,0
23,7,15,2019,0.13854704718025118,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2505954726453447,0
0,1,16,2019,0.3438905578558705,JT_12_04_2019_C11|JT_12_04_2019_C31,0.622008325966308,0
2,1,16,2019,0.18133653925903392,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3279905035028862,0
6,1,16,2019,2.955174547554133,JT_12_04_2019_C11|JT_12_04_2019_C31,5.34513999082458,3
15,1,16,2019,1.6938421251686724,JT_12_04_2019_C11|JT_12_04_2019_C31,3.063718618203387,0
17,1,16,2019,2.121477962379719,JT_12_04_2019_C11|JT_12_04_2019_C31,3.837200312162327,0
18,1,16,2019,1.8436023748971004,JT_12_04_2019_C11|JT_12_04_2019_C31,3.334595849641991,2
0,2,16,2019,0.34456710964576687,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6232320316966621,0
1,2,16,2019,0.3036436988444064,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5492122551605055,0
2,2,16,2019,0.1744071454424015,JT_12_04_2019_C11|JT_12_04_2019_C31,0.31545703740623543,0
4,2,16,2019,0.09137545412743144,JT_12_04_2019_C11|JT_12_04_2019_C31,0.16527436406100945,0
6,2,16,2019,2.9041290404238445,JT_12_04_2019_C11|JT_12_04_2019_C31,5.252811982064539,3
7,2,16,2019,5.405775843298775,JT_12_04_2019_C11|JT_12_04_2019_C31,9.777638571421969,7
12,2,16,2019,1.7457955162674716,JT_12_04_2019_C11|JT_12_04_2019_C31,3.1576887522690646,1
15,2,16,2019,2.301068854537007,JT_12_04_2019_C11|JT_12_04_2019_C31,4.162033395356103,1
2,3,16,2019,0.12645625572859265,JT_12_04_2019_C11|JT_12_04_2019_C31,0.22872638441755488,1
8,3,16,2019,4.671076511606398,JT_12_04_2019_C11|JT_12_04_2019_C31,8.448759103943038,4
19,3,16,2019,0.49829913398765113,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9012931674966859,0
0,4,16,2019,0.285072405810257,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5156216298079991,0
5,4,16,2019,0.23040811978839323,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4167481938794281,0
9,4,16,2019,2.5411399979894096,JT_12_04_2019_C11|JT_12_04_2019_C31,4.596259478743456,1
16,4,16,2019,2.4083760762078046,JT_12_04_2019_C11|JT_12_04_2019_C31,4.356124171595219,2
19,4,16,2019,0.5779471601990003,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0453556731936453,0
3,5,16,2019,0.17293402403490493,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3127925449981418,0
15,5,16,2019,2.080898284465681,JT_19_04_2019_C31_S42,1.1711721466889387,0
20,5,16,2019,0.5519152594281077,JT_19_04_2019_C31_S42,0.310629204704628,0
22,5,16,2019,0.3540450104227177,JT_19_04_2019_C31_S42,0.19926377852137656,0
6,6,16,2019,2.1877153711124357,JT_19_04_2019_C31_S42,1.231290989404627,10
9,6,16,2019,1.9958709777082553,JT_19_04_2019_C31_S42,1.1233170380920074,0
14,6,16,2019,2.1235562797445797,JT_19_04_2019_C31_S42,1.1951809395632442,0
22,6,16,2019,0.3565866071836621,JT_19_04_2019_C31_S42,0.20069424120028506,0
23,6,16,2019,0.24930206442384234,JT_19_04_2019_C31_S42,0.14031230461618985,0
8,7,16,2019,1.1983334890789112,JT_19_04_2019_C31_S42,0.6744466153539859,4
9,7,16,2019,1.0043260082050451,JT_19_04_2019_C31_S42,0.5652552341389727,10
13,7,16,2019,1.092949742873868,JT_19_04_2019_C31_S42,0.6151344859767566,0
2,1,17,2019,0.16801138805649624,JT_19_04_2019_C31_S42,0.09456024808480264,0
14,1,17,2019,1.580717829980267,JT_19_04_2019_C31_S42,0.8896603491231349,0
5,2,17,2019,0.23664123484631142,JT_19_04_2019_C31_S42,0.13318653058587143,0
7,2,17,2019,5.00854326803668,JT_19_04_2019_C31_S42,2.8189106669945425,2
9,2,17,2019,1.8660804687891106,JT_19_04_2019_C31_S42,1.0502682830973749,0
