hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
0,6,15,2019,1.1591749723512543,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1261056210956792,3
3,6,15,2019,1.6798777439219077,JT_12_04_2019_C11|JT_12_04_2019_C31,1.631953600884645,0
20,6,15,2019,0.2014933420745813,JT_12_04_2019_C11|JT_12_04_2019_C31,0.19574506915318757,0
23,6,15,2019,0.7467813558258382,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7254769146879942,2
11,7,15,2019,37.36217765417049,JT_12_04_2019_C11|JT_12_04_2019_C31,36.29629631098309,21
20,7,15,2019,0.29035096409372263,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2820677296830157,0
21,7,15,2019,0.4744979664739277,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4609613216207747,0
22,7,15,2019,0.4733881391720177,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4598831558624239,0
23,7,15,2019,0.7686074294724428,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7466803264300844,1
0,1,16,2019,1.406294033113893,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3661747823891017,1
2,1,16,2019,2.3135286097783085,JT_12_04_2019_C11|JT_12_04_2019_C31,2.2475274520053836,0
6,1,16,2019,20.81043019682673,JT_12_04_2019_C11|JT_12_04_2019_C31,20.21674292581657,11
15,1,16,2019,24.79214648920637,JT_12_04_2019_C11|JT_12_04_2019_C31,24.08486741556639,17
17,1,16,2019,19.612414178532127,JT_12_04_2019_C11|JT_12_04_2019_C31,19.052904329795354,8
18,1,16,2019,11.399811734657227,JT_12_04_2019_C11|JT_12_04_2019_C31,11.074593896545922,13
0,2,16,2019,1.230091834747376,JT_12_04_2019_C11|JT_12_04_2019_C31,1.194999342302198,5
1,2,16,2019,1.7633993196978253,JT_12_04_2019_C11|JT_12_04_2019_C31,1.713092443774991,6
2,2,16,2019,1.7452604460608907,JT_12_04_2019_C11|JT_12_04_2019_C31,1.695471042304026,0
4,2,16,2019,0.9962860671145418,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9678636678303181,9
6,2,16,2019,19.33781168288044,JT_12_04_2019_C11|JT_12_04_2019_C31,18.786135790708432,19
7,2,16,2019,23.079501142509645,JT_12_04_2019_C11|JT_12_04_2019_C31,22.421081017602194,13
12,2,16,2019,28.053947439280506,JT_12_04_2019_C11|JT_12_04_2019_C31,27.253614561066936,16
15,2,16,2019,26.056189045136836,JT_12_04_2019_C11|JT_12_04_2019_C31,25.312848920938396,20
2,3,16,2019,1.5842492915457822,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5390532706273388,0
8,3,16,2019,21.74746370052026,JT_12_04_2019_C11|JT_12_04_2019_C31,21.12704440819236,18
19,3,16,2019,0.15177598937693618,JT_12_04_2019_C11|JT_12_04_2019_C31,0.14744607057728543,0
0,4,16,2019,1.3076364275887362,JT_12_04_2019_C11|JT_12_04_2019_C31,1.270331715729055,1
5,4,16,2019,1.1813430272160608,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1476412578955149,3
9,4,16,2019,24.05588747023709,JT_12_04_2019_C11|JT_12_04_2019_C31,23.369612652808748,5
16,4,16,2019,22.928915742336656,JT_12_04_2019_C11|JT_12_04_2019_C31,22.27479157068136,16
19,4,16,2019,0.2769989815963054,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2690966572377451,0
3,5,16,2019,1.5035456386966846,JT_12_04_2019_C11|JT_12_04_2019_C31,1.460651959967584,1
15,5,16,2019,27.805022870944335,JT_19_04_2019_C31_S42,2.801474231915542,2
20,5,16,2019,0.38050243667774447,JT_19_04_2019_C31_S42,0.03833723771713528,0
22,5,16,2019,0.44435097493634995,JT_19_04_2019_C31_S42,0.044770249317491566,1
6,6,16,2019,29.246976232743016,JT_19_04_2019_C31_S42,2.946757161746335,3
9,6,16,2019,27.91946975705911,JT_19_04_2019_C31_S42,2.8130052421168887,1
14,6,16,2019,26.805981056143295,JT_19_04_2019_C31_S42,2.70081652291952,8
22,6,16,2019,0.3997534567969528,JT_19_04_2019_C31_S42,0.04027685981535722,0
23,6,16,2019,0.6563393535104595,JT_19_04_2019_C31_S42,0.0661289794576317,0
8,7,16,2019,31.49625173877374,JT_19_04_2019_C31_S42,3.173381228911141,1
9,7,16,2019,30.44580595734589,JT_19_04_2019_C31_S42,3.067544351798925,0
13,7,16,2019,26.68284721025113,JT_19_04_2019_C31_S42,2.688410264599048,7
2,1,17,2019,1.503009828449247,JT_19_04_2019_C31_S42,0.15143462834970006,0
14,1,17,2019,16.36134348232553,JT_19_04_2019_C31_S42,1.6484748952733934,3
5,2,17,2019,0.5709074735056782,JT_19_04_2019_C31_S42,0.057521354442239415,0
7,2,17,2019,14.993856962167255,JT_19_04_2019_C31_S42,1.5106948162388767,2
9,2,17,2019,17.14685207541279,JT_19_04_2019_C31_S42,1.7276182246170195,0
10,2,17,2019,18.545477553377552,JT_19_04_2019_C31_S42,1.868535685998189,0
13,2,17,2019,17.484434560716075,JT_19_04_2019_C31_S42,1.7616310948136278,0
21,2,17,2019,0.1382962854810011,JT_19_04_2019_C31_S42,0.013933938552861971,0
18,3,17,2019,6.590824819670275,JT_19_04_2019_C31_S42,0.6640536130855046,0
4,4,17,2019,0.65479871729855,JT_19_04_2019_C31_S42,0.0659737538112277,0
13,4,17,2019,19.019022211024687,JT_19_04_2019_C31_S42,1.91624732292858,0
15,4,17,2019,17.740283726094813,JT_19_04_2019_C31_S42,1.7874089856426487,0
16,4,17,2019,14.89602746677033,JT_19_04_2019_C31_S42,1.5008380787800424,1
22,4,17,2019,0.5402337622594362,JT_19_04_2019_C31_S42,0.054430847663934925,0
0,5,17,2019,0.8046713513122025,JT_19_04_2019_C31_S42,0.08107405868086716,0
6,5,17,2019,13.574889774399045,JT_19_04_2019_C31_S42,1.3677278411381188,0
10,5,17,2019,18.62163525188809,JT_26_04_2019_C11_S05,37.448552486619405,0
15,5,17,2019,18.063845192426662,JT_26_04_2019_C11_S05,36.326823377671374,7
17,5,17,2019,12.813647725838441,JT_26_04_2019_C11_S05,25.768551092066893,8
20,5,17,2019,0.24719767875718587,JT_26_04_2019_C11_S05,0.4971204259072978,0
23,5,17,2019,0.639908006413523,JT_26_04_2019_C11_S05,1.286870258204369,3
6,6,17,2019,19.00062637844213,JT_26_04_2019_C11_S05,38.210712678393286,17
14,6,17,2019,17.41480646416921,JT_26_04_2019_C11_S05,35.02159102013534,2
17,6,17,2019,12.57696234664609,JT_26_04_2019_C11_S05,25.29257115122892,1
19,6,17,2019,0.11353865785899318,JT_26_04_2019_C11_S05,0.22832894805313753,0
20,6,17,2019,0.11504894076359146,JT_26_04_2019_C11_S05,0.23136616298391313,0
19,7,17,2019,0.2624024704914283,JT_26_04_2019_C11_S05,0.5276976246122376,1
5,1,18,2019,1.6671895820653966,JT_26_04_2019_C11_S05,3.3527580002830724,4
7,1,18,2019,24.534483005881857,JT_26_04_2019_C11_S05,49.339430299746695,1
12,1,18,2019,30.745053931900063,JT_26_04_2019_C11_S05,61.82903651041951,4
14,1,18,2019,26.956950675527775,JT_26_04_2019_C11_S05,54.211070542226246,3
2,2,18,2019,1.8680951547791038,JT_26_04_2019_C11_S05,3.756783897195685,21
5,2,18,2019,0.9406271936169446,JT_26_04_2019_C11_S05,1.8916237137087146,0
7,2,18,2019,24.70387978845928,JT_26_04_2019_C11_S05,49.680091268432136,12
8,2,18,2019,26.15453118759662,JT_26_04_2019_C11_S05,52.5973858199337,9
13,2,18,2019,28.80735561550133,JT_26_04_2019_C11_S05,57.932278995660724,0
