hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
20,1,16,2019,7.038793539501906e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.380274121712875e-4,0
1,2,16,2019,0.006517553849887623,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004055904226387225,0
2,2,16,2019,1.764972628914312e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.0983507171474706e-4,0
4,2,16,2019,2.226504351198641e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3855640653052403e-4,0
20,2,16,2019,0.005997747411684411,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0037324262501142636,0
18,3,16,2019,0.06016430466806771,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03744052802648833,0
22,3,16,2019,0.002528233530949165,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0015733315442644823,0
23,3,16,2019,0.008251459406825413,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005134921759424031,0
1,4,16,2019,0.0016083462532532234,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001000881391440484,0
4,4,16,2019,0.010496960861400803,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006532307810960532,0
5,4,16,2019,1.525743800286854e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.494774988432595e-5,0
20,4,16,2019,9.693128464504598e-5,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.0320791529442256e-5,0
21,4,16,2019,0.008082925762769148,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005030042484935484,0
0,5,16,2019,0.0054985685446664765,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0034217849078112556,0
4,5,16,2019,0.0014175973374095474,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.821774494757411e-4,0
0,6,16,2019,0.03417396673242792,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.021266619240109648,0
4,6,16,2019,0.04721330994481224,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.029381063472179173,0
6,6,16,2019,0.1305286877657158,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08122861253887045,1
19,7,16,2019,1.877812798668236e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1685716822445345e-4,0
