hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
0,6,15,2019,6.382285688616633,JT_12_04_2019_C11|JT_12_04_2019_C31,9.534172813928928,11
3,6,15,2019,5.218862420270653,JT_12_04_2019_C11|JT_12_04_2019_C31,7.796193814345652,5
20,6,15,2019,10.67159682750514,JT_12_04_2019_C11|JT_12_04_2019_C31,15.941757125582855,22
23,6,15,2019,7.543146882124608,JT_12_04_2019_C11|JT_12_04_2019_C31,11.268324459886944,13
11,7,15,2019,32.84936883526963,JT_12_04_2019_C11|JT_12_04_2019_C31,49.07200563938347,46
20,7,15,2019,9.710914673879394,JT_12_04_2019_C11|JT_12_04_2019_C31,14.506642792129918,15
21,7,15,2019,9.465756193465815,JT_12_04_2019_C11|JT_12_04_2019_C31,14.14041297524281,1
22,7,15,2019,8.836476748884035,JT_12_04_2019_C11|JT_12_04_2019_C31,13.200364336618437,5
23,7,15,2019,7.917167585873267,JT_12_04_2019_C11|JT_12_04_2019_C31,11.827055014974327,2
0,1,16,2019,9.276132050766984,JT_12_04_2019_C11|JT_12_04_2019_C31,13.857143088185211,3
2,1,16,2019,6.765451075850446,JT_12_04_2019_C11|JT_12_04_2019_C31,10.10656414776077,11
6,1,16,2019,28.901783935098276,JT_12_04_2019_C11|JT_12_04_2019_C31,43.17490881981947,34
15,1,16,2019,48.829773737047105,JT_12_04_2019_C11|JT_12_04_2019_C31,72.94432182884057,50
17,1,16,2019,49.611713880220975,JT_12_04_2019_C11|JT_12_04_2019_C31,74.11242254054405,66
18,1,16,2019,38.9041103708226,JT_12_04_2019_C11|JT_12_04_2019_C31,58.11687685951647,29
0,2,16,2019,8.313081204047458,JT_12_04_2019_C11|JT_12_04_2019_C31,12.418490284284372,22
1,2,16,2019,7.276673513732162,JT_12_04_2019_C11|JT_12_04_2019_C31,10.8702534131623,19
2,2,16,2019,7.910288748421825,JT_12_04_2019_C11|JT_12_04_2019_C31,11.816779068672215,23
4,2,16,2019,7.632274303490307,JT_12_04_2019_C11|JT_12_04_2019_C31,11.401467393189984,26
6,2,16,2019,32.56802581407784,JT_12_04_2019_C11|JT_12_04_2019_C31,48.65172157268624,79
7,2,16,2019,43.62930632092524,JT_12_04_2019_C11|JT_12_04_2019_C31,65.17560737800578,52
12,2,16,2019,49.961322271433325,JT_12_04_2019_C11|JT_12_04_2019_C31,74.63468478038135,56
15,2,16,2019,54.41096349666537,JT_12_04_2019_C11|JT_12_04_2019_C31,81.28177807440464,89
2,3,16,2019,6.18933130437054,JT_12_04_2019_C11|JT_12_04_2019_C31,9.24592804796856,12
8,3,16,2019,42.2845631494778,JT_12_04_2019_C11|JT_12_04_2019_C31,63.16676377362151,47
19,3,16,2019,14.41628859707704,JT_12_04_2019_C11|JT_12_04_2019_C31,21.535762190206402,15
0,4,16,2019,7.473200330593952,JT_12_04_2019_C11|JT_12_04_2019_C31,11.163834854976104,13
5,4,16,2019,7.932837929545282,JT_12_04_2019_C11|JT_12_04_2019_C31,11.85046414642219,5
9,4,16,2019,40.44428014283268,JT_12_04_2019_C11|JT_12_04_2019_C31,60.41765834839971,48
16,4,16,2019,52.77113936227413,JT_12_04_2019_C11|JT_12_04_2019_C31,78.83212798907196,39
19,4,16,2019,15.326399103109381,JT_12_04_2019_C11|JT_12_04_2019_C31,22.895330104842547,15
3,5,16,2019,6.284144689948553,JT_12_04_2019_C11|JT_12_04_2019_C31,9.38756495475679,19
15,5,16,2019,50.352581248752855,JT_19_04_2019_C31_S42,63.85650291359569,25
20,5,16,2019,15.267146454616624,JT_19_04_2019_C31_S42,19.36160089281749,8
22,5,16,2019,12.301940561248252,JT_19_04_2019_C31_S42,15.601164504584098,8
6,6,16,2019,28.787881135075164,JT_19_04_2019_C31_S42,36.50842459290415,36
9,6,16,2019,42.95428208429463,JT_19_04_2019_C31_S42,54.474074040347375,39
14,6,16,2019,53.880213730258525,JT_19_04_2019_C31_S42,68.33020154526098,57
22,6,16,2019,13.148399647944881,JT_19_04_2019_C31_S42,16.67463314899886,25
23,6,16,2019,10.935251213982385,JT_19_04_2019_C31_S42,13.86794646250359,18
8,7,16,2019,36.30386279547456,JT_19_04_2019_C31_S42,46.04009691025358,78
9,7,16,2019,37.76975849225062,JT_19_04_2019_C31_S42,47.89912718259987,76
13,7,16,2019,50.57636924949693,JT_19_04_2019_C31_S42,64.14030800892822,23
2,1,17,2019,5.564168748393108,JT_19_04_2019_C31_S42,7.056408014878141,20
14,1,17,2019,42.1947081967677,JT_19_04_2019_C31_S42,53.5107921000962,25
5,2,17,2019,7.025987130218064,JT_19_04_2019_C31_S42,8.910267488278325,15
7,2,17,2019,35.882429718767284,JT_19_04_2019_C31_S42,45.50564084418427,72
9,2,17,2019,34.77082133467283,JT_19_04_2019_C31_S42,44.0959132342524,46
10,2,17,2019,36.289252188370966,JT_19_04_2019_C31_S42,46.02156792421271,40
13,2,17,2019,42.748320510774064,JT_19_04_2019_C31_S42,54.212876193217525,62
21,2,17,2019,11.468952490104162,JT_19_04_2019_C31_S42,14.544779630703962,4
18,3,17,2019,28.517368393834992,JT_19_04_2019_C31_S42,36.165363776144225,22
4,4,17,2019,5.631399165718622,JT_19_04_2019_C31_S42,7.141668774770869,12
13,4,17,2019,40.457759396436124,JT_19_04_2019_C31_S42,51.308015730376574,23
15,4,17,2019,44.23694975557562,JT_19_04_2019_C31_S42,56.100736861935275,41
16,4,17,2019,43.40102694774907,JT_19_04_2019_C31_S42,55.0406301923325,43
22,4,17,2019,10.45218788320325,JT_19_04_2019_C31_S42,13.255331692330055,6
0,5,17,2019,7.1985027442400265,JT_19_04_2019_C31_S42,9.129049595098463,4
6,5,17,2019,25.66360246600419,JT_19_04_2019_C31_S42,32.54625413437663,41
10,5,17,2019,35.87462547062398,JT_26_04_2019_C11_S05,2.48590958872372,1
15,5,17,2019,41.411911171054754,JT_26_04_2019_C11_S05,2.869612315584946,3
17,5,17,2019,38.38434949283257,JT_26_04_2019_C11_S05,2.6598193349583497,2
20,5,17,2019,12.556291994061906,JT_26_04_2019_C11_S05,0.8700803494774563,0
23,5,17,2019,8.844382589264969,JT_26_04_2019_C11_S05,0.6128659239383132,2
6,6,17,2019,23.676267369076403,JT_26_04_2019_C11_S05,1.6406320430067982,1
14,6,17,2019,44.31317262270791,JT_26_04_2019_C11_S05,3.07065340151809,4
17,6,17,2019,41.30780399894972,JT_26_04_2019_C11_S05,2.8623982746299337,1
19,6,17,2019,13.284115119029455,JT_26_04_2019_C11_S05,0.9205143947536432,0
20,6,17,2019,12.723574706184197,JT_26_04_2019_C11_S05,0.8816720997086338,0
19,7,17,2019,12.882563115514136,JT_26_04_2019_C11_S05,0.8926891014491221,2
5,1,18,2019,6.515708316276622,JT_26_04_2019_C11_S05,0.4515019061041423,0
7,1,18,2019,32.86582461292614,JT_26_04_2019_C11_S05,2.2774166273453242,0
12,1,18,2019,36.26962198860648,JT_26_04_2019_C11_S05,2.5132806237849565,10
14,1,18,2019,42.64780068379434,JT_26_04_2019_C11_S05,2.9552525013713637,2
2,2,18,2019,6.575586931746962,JT_26_04_2019_C11_S05,0.4556511570692598,0
5,2,18,2019,7.10143313088247,JT_26_04_2019_C11_S05,0.49208933841543984,0
7,2,18,2019,36.2677401052266,JT_26_04_2019_C11_S05,2.5131502198608033,3
8,2,18,2019,35.99689865017486,JT_26_04_2019_C11_S05,2.494382431729096,2
13,2,18,2019,43.20735776175148,JT_26_04_2019_C11_S05,2.9940266568443157,2
14,2,18,2019,45.101041685933225,JT_26_04_2019_C11_S05,3.125248292286618,2
21,2,18,2019,11.59210765409057,JT_26_04_2019_C11_S05,0.8032678025981954,1
7,3,18,2019,35.08187533074455,JT_26_04_2019_C11_S05,2.430976466821108,1
9,3,18,2019,33.733484679834845,JT_26_04_2019_C11_S05,2.3375405854852414,3
11,3,18,2019,33.90891847598585,JT_26_04_2019_C11_S05,2.349697159953039,10
13,3,18,2019,39.33849914827813,JT_26_04_2019_C11_S05,2.725936534690283,2
16,3,18,2019,41.26918570023385,JT_26_04_2019_C11_S05,2.859722243930836,6
23,3,18,2019,6.929353680320202,JT_26_04_2019_C11_S05,0.4801652012136358,0
1,4,18,2019,4.9441896586831495,JT_26_04_2019_C11_S05,0.3426045100053645,0
3,4,18,2019,5.336174401679541,JT_26_04_2019_C11_S05,0.36976684601486665,0
9,4,18,2019,33.62012290944272,JT_26_04_2019_C11_S05,2.329685252967743,2
10,4,18,2019,33.537666355154805,JT_26_04_2019_C11_S05,2.3239714779451917,4
23,4,18,2019,7.516302563325778,JT_26_04_2019_C11_S05,0.5208374545741351,0
14,5,18,2019,42.015737784910556,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.331105531724262,3
16,5,18,2019,40.955196515371604,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.247023350241022,0
23,5,18,2019,8.93935476646069,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7087328625536415,0
14,6,18,2019,44.789013467442125,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.5509772858362423,0
17,6,18,2019,41.751372788671254,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.310146059207674,2
21,6,18,2019,11.804364250098905,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9358774860336846,1
2,7,18,2019,7.3308341374494175,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5812056013968386,0
4,7,18,2019,6.990951369410628,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5542589040771886,0
5,7,18,2019,6.661275595389978,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5281214410118592,0
16,7,18,2019,44.04571911361878,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.492047178589391,11
17,7,18,2019,39.676845977385746,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.1456727427527795,13
8,1,19,2019,33.109017469294926,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.6249600044279773,2
13,1,19,2019,40.90035069339368,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.2426750457576428,0
20,1,19,2019,12.383090326633399,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9817602370344174,0
22,1,19,2019,10.246938591470611,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8124011531113765,0
12,2,19,2019,42.088796825595885,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.336897822599058,1
21,2,19,2019,11.747698876210336,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9313849232377214,0
0,3,19,2019,6.760230139770258,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.535966787721272,0
1,3,19,2019,5.745294672150404,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.45550034041433374,0
2,3,19,2019,5.214063517788449,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4133830974427037,0
4,3,19,2019,5.743012357444966,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4553193931897643,0
7,3,19,2019,35.55275017247686,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.8187048237453793,1
12,3,19,2019,38.05246502924766,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.0168880385624,1
13,3,19,2019,39.8665071120998,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.1607095191681633,1
20,3,19,2019,11.625870701418375,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.921726101844488,0
5,4,19,2019,6.6828416200249094,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5298312456647367,0
6,4,19,2019,25.75238974118353,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.0417094270990965,1
12,4,19,2019,37.178786914855536,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.9476208031589257,0
15,4,19,2019,45.31210373213684,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.5924491001177343,8
22,4,19,2019,10.706222382156797,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.84881424155024,0
5,5,19,2019,6.443589615902216,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5108627896426353,1
6,5,19,2019,26.28734176983657,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.084121669649154,1
17,5,19,2019,39.31725933908012,JT_10_05_2019_C31_S19,42.75742264782322,18
5,6,19,2019,7.714053689121275,JT_10_05_2019_C31_S19,8.389014378372874,8
16,6,19,2019,44.24592102416812,JT_10_05_2019_C31_S19,48.117330085419574,47
22,6,19,2019,11.076574762323885,JT_10_05_2019_C31_S19,12.045747759741358,15
4,7,19,2019,7.084785096615756,JT_10_05_2019_C31_S19,7.704686334632153,16
6,7,19,2019,17.228766808009723,JT_10_05_2019_C31_S19,18.736241449531693,21
12,7,19,2019,41.8662041795612,JT_10_05_2019_C31_S19,45.52939388087681,12
20,7,19,2019,11.85956951947035,JT_10_05_2019_C31_S19,12.897252628725557,7
0,1,20,2019,7.147748756892203,JT_10_05_2019_C31_S19,7.773159160031204,7
15,1,20,2019,37.62591483369919,JT_10_05_2019_C31_S19,40.9180896659395,34
16,1,20,2019,36.7223515873819,JT_10_05_2019_C31_S19,39.93546686208027,27
17,1,20,2019,38.22844093571528,JT_10_05_2019_C31_S19,41.57333531717034,55
5,2,20,2019,6.58273195623383,JT_10_05_2019_C31_S19,7.158704781598524,8
19,2,20,2019,12.55929810139874,JT_10_05_2019_C31_S19,13.658205737340023,21
4,3,20,2019,5.253025631828601,JT_10_05_2019_C31_S19,5.712652430396974,13
9,3,20,2019,31.269531586714905,JT_10_05_2019_C31_S19,34.00553854789383,49
10,3,20,2019,30.450987683727345,JT_10_05_2019_C31_S19,33.115374070405686,42
13,3,20,2019,36.46514593336293,JT_10_05_2019_C31_S19,39.65575634712666,60
21,3,20,2019,10.222523477283858,JT_10_05_2019_C31_S19,11.116969091766498,6
22,3,20,2019,8.56431346626919,JT_10_05_2019_C31_S19,9.313669790857888,2
2,4,20,2019,4.806521410806165,JT_10_05_2019_C31_S19,5.2270801902862,0
3,4,20,2019,4.946410831528563,JT_10_05_2019_C31_S19,5.379209590613996,0
4,4,20,2019,5.276125697277497,JT_10_05_2019_C31_S19,5.737773694650738,2
5,4,20,2019,6.112669821776231,JT_10_05_2019_C31_S19,6.647513368677125,4
8,4,20,2019,30.236136522941937,JT_10_05_2019_C31_S19,32.88172396247596,34
4,5,20,2019,5.298455416676744,JT_10_05_2019_C31_S19,5.762057209473755,4
18,5,20,2019,29.60563264461123,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,40.337883495043684,70
21,5,20,2019,11.013960258093382,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.006598610581602,6
3,6,20,2019,5.829810046977491,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.94315734766158,11
6,6,20,2019,22.182580031272874,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,30.223921902369394,49
11,6,20,2019,34.730243347922986,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,47.32020175822965,45
13,6,20,2019,40.06099595671909,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,54.58338982300683,31
15,6,20,2019,42.986299684604944,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,58.56913680499389,60
19,6,20,2019,12.446047435559434,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.95782750046267,11
21,6,20,2019,10.942152709180563,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.908760318224177,11
0,7,20,2019,7.593912994880103,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.346760068804954,1
3,7,20,2019,6.170152548615186,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.406876408972433,0
7,7,20,2019,26.27081697936816,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,35.794173607239394,35
11,7,20,2019,36.694889623626544,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,49.997046179344444,58
14,7,20,2019,39.61695574938268,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,53.978381905572185,82
22,7,20,2019,9.870921434992633,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.449200144214347,4
1,1,21,2019,5.463571744540749,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.444155074936801,3
12,1,21,2019,34.051677200341274,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,46.39565059144978,30
14,1,21,2019,40.039820173622246,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,54.554537669035625,41
15,1,21,2019,38.10854585281606,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,51.923162772075614,44
17,1,21,2019,38.71880061174178,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,52.754639189531005,38
18,1,21,2019,30.362194220135784,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,41.36870398304603,36
5,2,21,2019,6.6671692555434205,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.084065181116797,10
7,2,21,2019,34.049910397108526,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,46.39324330957146,43
20,2,21,2019,12.650564609578206,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.236483593961367,13
5,3,21,2019,5.924851763340654,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.072652357204102,7
11,3,21,2019,31.835334443785346,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,43.37586793818802,56
15,3,21,2019,39.81688196909844,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,54.25078279142075,54
21,3,21,2019,10.353648712260702,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.106919467562882,6
0,4,21,2019,5.832359555859416,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.9466310715128214,8
1,4,21,2019,4.641844635922344,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.324546088023238,5
8,4,21,2019,30.623978186027674,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,41.72538648477732,43
15,4,21,2019,41.97776424908409,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,57.19500015380265,58
23,4,21,2019,7.056668765582043,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.614761013424046,17
3,5,21,2019,4.9043769351104345,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.682248199153862,10
16,5,21,2019,38.45072142897063,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,71.18908498541454,77
21,5,21,2019,11.155237324375246,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.653218155721802,16
0,6,21,2019,7.220879636075512,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.36900310262372,34
13,6,21,2019,40.57486198206052,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,75.12179721382405,41
16,6,21,2019,40.990037732872516,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,75.89046892426356,32
5,7,21,2019,6.253928049980364,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.578753243034761,19
7,7,21,2019,26.60779512934338,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,49.26265407624197,47
12,7,21,2019,38.78543489048375,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,71.80878584334086,43
14,7,21,2019,40.12512603074705,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,74.2891394724552,62
21,7,21,2019,10.7094996169418,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.827962910659604,4
4,1,22,2019,5.155300994302835,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.544714558523216,12
15,1,22,2019,36.47016769743738,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,67.52221469865657,56
19,1,22,2019,11.499657106349694,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.290889653639738,8
5,2,22,2019,6.380531594041376,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.813151717827056,20
14,2,22,2019,40.522612280869865,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,75.02506018834602,70
21,2,22,2019,10.415335575970218,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.283336746724988,13
7,3,22,2019,31.520540966949934,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,58.35829306421709,32
12,3,22,2019,33.73675108195629,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,62.461466278123304,36
15,3,22,2019,38.105058330237625,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,70.54911156495528,62
20,3,22,2019,10.307324523215385,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.083361096641752,7
21,3,22,2019,9.908520421505443,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.345000461676648,1
2,4,22,2019,4.6588805260470005,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,8.625623379221253,6
12,4,22,2019,32.96216102456198,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,61.02736165341387,46
15,4,22,2019,40.173039077387386,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,74.37784745561983,62
18,4,22,2019,28.239604570503328,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,52.28384631060175,42
0,5,22,2019,6.537198736370515,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.103211048190825,32
1,5,22,2019,5.191625643766213,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.611967355391817,22
2,5,22,2019,5.235538010036677,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.69326833124252,25
9,5,22,2019,25.249948792994758,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,29.68615276138685,42
10,5,22,2019,32.578935457374435,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,38.302780838086306,57
12,5,22,2019,34.68863740844485,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,40.78313970589707,39
16,5,22,2019,36.79763232158028,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,43.26266731514497,72
19,5,22,2019,12.363013806431757,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.535091514747535,11
0,6,22,2019,6.910436631924762,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.124542318284483,14
2,6,22,2019,5.968474769706133,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.0170856669276045,12
15,6,22,2019,41.665898759376745,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,48.986247285162705,56
20,6,22,2019,11.55469955997974,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.584763242951706,6
1,7,22,2019,6.879908321478798,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.088650440052344,1
17,7,22,2019,35.64905345791294,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,41.912292790235504,45
18,7,22,2019,28.464663108797854,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,33.46566538715599,30
19,7,22,2019,11.699082199744776,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.754512700081152,18
6,1,23,2019,24.297874152898356,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,28.566806602000362,55
9,1,23,2019,33.632292668957156,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,39.54120406625652,53
10,1,23,2019,30.95713863478656,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,36.39604793268602,79
18,1,23,2019,32.706879960885736,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,38.453204116460256,82
0,2,23,2019,6.988848901934852,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.216730965674232,18
1,2,23,2019,6.117535778602159,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.192335443358103,28
2,2,23,2019,6.650219272064732,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.8186069534526625,26
4,2,23,2019,6.416491139199184,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.543814750356973,29
8,2,23,2019,36.405460322057486,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,42.80159398854076,35
15,2,23,2019,45.74356885888974,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,53.78032977923356,38
19,2,23,2019,13.702715501012214,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.110167547022026,11
21,2,23,2019,11.723677068717787,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.783428680999165,14
23,2,23,2019,7.562510992874585,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.891180668708015,15
0,3,23,2019,6.746406756251997,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.9316937708845,15
1,3,23,2019,5.733546638424254,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,6.740882635770731,15
3,3,23,2019,5.503669547972646,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,6.4706180709022725,11
6,3,23,2019,26.051923239381292,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,30.629027383483685,27
17,4,23,2019,41.73697687061881,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,49.069813223676945,15
19,4,23,2019,12.884980299510346,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.148763137485846,19
20,4,23,2019,12.044166206569,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.160225069087522,16
9,5,23,2019,28.42176744969215,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,33.41523332095847,48
10,5,23,2019,36.67139822417851,JT_07_06_2019_C31_S45,32.488442486483855,41
23,5,23,2019,9.040815666312945,JT_07_06_2019_C31_S45,8.009566965795456,13
1,6,23,2019,7.390096404757634,JT_07_06_2019_C31_S45,6.547138468727366,9
8,6,23,2019,34.876798208800885,JT_07_06_2019_C31_S45,30.89854512207418,27
