hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
22,1,16,2019,0.1504442627432752,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08438193229402682,0
5,2,16,2019,0.03773994039106562,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.021167766964259704,0
6,2,16,2019,0.7146725072438932,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.40084909865632107,1
7,2,16,2019,1.494674699265672,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8383406384213782,6
17,2,16,2019,8.766315206913847,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.916894820510311,0
19,2,16,2019,1.0818810918939,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6068108905034305,0
22,2,16,2019,0.21972941632678614,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12324293657600238,0
2,3,16,2019,0.0662009108529475,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03713109875734376,0
4,3,16,2019,0.057839083331770895,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0324410750177858,0
8,3,16,2019,3.6916834983329028,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.0706099476779656,7
13,3,16,2019,15.26182015912465,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.560126201345856,12.5
17,3,16,2019,8.446710297648744,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.737633216759642,10.5
18,3,16,2019,4.117507062841506,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.3094480032765485,0
8,4,16,2019,3.5123972437255615,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9700509743966628,7.5
9,4,16,2019,7.988042711367914,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.480373441575933,2.5
13,4,16,2019,18.116237392281707,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.16112604883209,20.5
19,4,16,2019,1.7220409296742891,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9658669495644437,0
4,5,16,2019,0.012955330686779384,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007266450823213008,0
7,5,16,2019,1.5503349146917154,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8695596190851076,0
18,5,16,2019,4.616133532742005,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.5891201174265723,6.5
19,5,16,2019,1.280357461262051,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7181333115555834,2
21,5,16,2019,0.40424988975400233,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22673770474916172,0.5
0,6,16,2019,0.04860956449590068,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02726437622373586,0
2,6,16,2019,0.03484169330716547,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.019542183610361058,0
3,6,16,2019,0.021116298477805523,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01184381535037497,0
4,6,16,2019,0.02459694279046769,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.013796056581613128,0
9,6,16,2019,1.6691801526170598,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9362181319271481,0
