hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
17,1,16,2019,0.7276084142751352,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7400637009940643,0.5
20,1,16,2019,0.01179238224245633,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.011994245633598282,0
21,1,16,2019,0.0023818386132632503,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002422611207785764,0
22,1,16,2019,0.0014299002763810192,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0014543774780906005,0
2,2,16,2019,6.045107871560506e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.148588741641082e-4,0
3,2,16,2019,5.441309790010796e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.534454773262008e-4,0
8,2,16,2019,0.44307450291168726,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.45065910455089425,2
9,2,16,2019,0.7168267682236457,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7290974934528521,1.5
10,2,16,2019,1.1396704189442548,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1591794316969095,4
11,2,16,2019,1.3048791076879123,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3272161822749133,3.5
12,2,16,2019,1.486477800509011,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.511923502954752,2.5
21,2,16,2019,0.0021519340494289625,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002188771110490942,0
7,3,16,2019,0.07862632414105417,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07997225883837059,1.5
7,4,16,2019,0.07562781961575488,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07692242555867829,0
13,4,16,2019,1.2738084681022126,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2956136718133577,1
20,4,16,2019,0.0038772105060467486,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0039435810531363745,0
3,5,16,2019,4.7761035699272613e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.8578614745853685e-4,0
8,5,16,2019,0.4267459800216763,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.43405106807871247,0
10,5,16,2019,1.026165249512526,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0437312673772492,0.5
17,5,16,2019,0.9569619569315515,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9733433446654526,0
19,5,16,2019,0.01300723913183805,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.013229898586608252,0
1,6,16,2019,4.7345128789575775e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.815558829258502e-4,0
2,6,16,2019,6.798521290412815e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.914899180326569e-4,0
11,6,16,2019,1.3558832022433691,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3790933709412463,0.5
12,6,16,2019,1.3783896490773795,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.401985085788713,0.5
14,6,16,2019,1.0953869322390528,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1141378950392804,1
15,6,16,2019,1.0499778992641242,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0679515448780248,0
16,6,16,2019,0.9898071634980794,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.006750799354875,0
18,6,16,2019,0.5079060650151026,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.516600460986799,0
