hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,5,15,2019,0.29146535719372546,TAIFA_12_04_2019_C21,0.5613087962679737,1
2,6,15,2019,0.48347611385766326,TAIFA_12_04_2019_C21,0.9310862810820695,0
4,6,15,2019,0.36818919052705446,TAIFA_12_04_2019_C21,0.7090648210252195,0
7,6,15,2019,2.9335209715399317,TAIFA_12_04_2019_C21,5.649423112289462,2
14,6,15,2019,1.151675761975666,TAIFA_12_04_2019_C21,2.2179161937790624,4
17,6,15,2019,1.6729194519608586,TAIFA_12_04_2019_C21,3.221735896418371,4
19,6,15,2019,0.20066766796252333,TAIFA_12_04_2019_C21,0.38644910749746636,0
20,6,15,2019,0.29695417750786823,TAIFA_12_04_2019_C21,0.5718792570360264,0
1,7,15,2019,0.2783271535449674,TAIFA_12_04_2019_C21,0.5360070268014011,0
6,7,15,2019,2.4940926194375863,TAIFA_12_04_2019_C21,4.80316473791722,1
9,7,15,2019,2.1340901682982936,TAIFA_12_04_2019_C21,4.109866074748112,10
10,7,15,2019,2.6249586970357446,TAIFA_12_04_2019_C21,5.055188790436471,15
15,7,15,2019,2.1241800449815296,TAIFA_12_04_2019_C21,4.09078099567265,7
1,1,16,2019,0.5224856981719075,TAIFA_12_04_2019_C21,1.006211582507819,0
20,1,16,2019,0.3669197547414985,TAIFA_12_04_2019_C21,0.7066201206340978,0
3,2,16,2019,0.4745053799794807,TAIFA_12_04_2019_C21,0.913810293694463,0
16,2,16,2019,1.8272026126183858,TAIFA_12_04_2019_C21,3.518856954052453,11
17,2,16,2019,2.3149527644477486,TAIFA_12_04_2019_C21,4.458174248014394,22
19,2,16,2019,0.15117974144873697,TAIFA_12_04_2019_C21,0.29114444169188847,0
23,2,16,2019,0.4963688773024929,TAIFA_12_04_2019_C21,0.9559153777522956,0
5,3,16,2019,0.4474120428776384,TAIFA_12_04_2019_C21,0.8616334978586219,0
10,3,16,2019,2.090316567416475,TAIFA_12_04_2019_C21,4.025566151574198,13
17,3,16,2019,2.7235725576384344,TAIFA_12_04_2019_C21,5.245100991060172,1
19,3,16,2019,0.22080191424356868,TAIFA_12_04_2019_C21,0.42522397135294954,0
4,4,16,2019,0.48884819723801215,TAIFA_12_04_2019_C21,0.9414319279359786,0
7,4,16,2019,3.9187010056700817,TAIFA_12_04_2019_C21,7.546699084944029,3
20,4,16,2019,0.36619667501344827,TAIFA_12_04_2019_C21,0.7052276017575305,0
7,5,16,2019,3.8320850408138742,TAIFA_12_04_2019_C21,7.379892630004984,2
11,5,16,2019,2.0152242567713583,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.028132565675484,3.5
23,5,16,2019,0.5719925577044449,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5756563964067137,0
6,6,16,2019,3.536103889239747,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.558754034088895,11.5
16,6,16,2019,1.905006771183545,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9172090934731174,0.5
18,6,16,2019,1.9687469640862996,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9813575675370543,2.5
21,6,16,2019,0.44812490037273184,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4509953177082741,0.5
22,6,16,2019,0.5441844780922869,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5476701950393922,0.5
1,7,16,2019,0.3933674476064651,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3958871217863833,0
5,7,16,2019,0.6379038128618977,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6419898392383036,0
6,7,16,2019,3.524969933067551,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.5475487605210723,5.5
10,7,16,2019,3.7099265722865127,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.733690120212153,1.5
