hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
13,5,15,2019,2.658027898418241,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.868424073967397,0
17,5,15,2019,3.4096720995083896,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.81069530780124,2
22,5,15,2019,5.102098513903835,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.183976090508402,11.5
5,6,15,2019,3.740074325415018,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.664464601893279,4
8,6,15,2019,4.65543657087758,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.029788188932109,15
11,6,15,2019,2.6464065852047476,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.8383942509192,12
16,6,15,2019,2.0114102903002187,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.19754471679738,9.5
17,6,15,2019,2.7730640246903877,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.165680885881883,4
19,6,15,2019,3.370827581435704,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.710319904205639,4.5
20,6,15,2019,3.8573889914403727,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.967609229095089,10
0,7,15,2019,5.6890163236057765,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.700589372105608,10.5
1,7,15,2019,4.880018402270313,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.6101143992896,11
9,7,15,2019,5.428295219549146,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.026878193694142,11
14,7,15,2019,3.3528146016517906,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.663773822403659,22.5
20,7,15,2019,5.420202086839927,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.005965295237774,7
21,7,15,2019,5.952271689208523,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.380849158612369,14.5
6,1,16,2019,6.1288179257155795,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.837049946314792,19
9,1,16,2019,3.210796201172017,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.29679400199542,3
13,1,16,2019,1.9598505469304142,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.064312788411871,3
17,1,16,2019,3.1218554523211353,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.066968430590537,5.5
0,2,16,2019,4.094503122098843,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.580319277872846,21.5
1,2,16,2019,3.8074865791106216,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.838659893988906,25.5
6,2,16,2019,5.2839005540204935,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.653758032893855,39
13,2,16,2019,1.7067615071607674,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.410323093779399,2.5
6,3,16,2019,4.784446002255806,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.36315244172056,6.5
13,3,16,2019,1.561181858311353,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.034140900420154,2.5
23,3,16,2019,5.791827263892897,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.96625593555873,5.5
7,4,16,2019,4.643789688681917,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.999692294864575,4
21,4,16,2019,3.8675585176655174,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.99388759087872,10.5
23,4,16,2019,4.167010614567323,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.767680820281745,12
8,5,16,2019,2.969924937104113,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.674375407429325,6.5
12,5,16,2019,2.2259862246304234,NIMA_19_04_2019_C26_S44,2.368500762045052,2
14,5,16,2019,1.919230047659249,NIMA_19_04_2019_C26_S44,2.0421051038513984,9
15,5,16,2019,2.0025675524817705,NIMA_19_04_2019_C26_S44,2.130778134032367,1
18,5,16,2019,3.9764530002728673,NIMA_19_04_2019_C26_S44,4.231037846133264,5
19,5,16,2019,3.724328652098645,NIMA_19_04_2019_C26_S44,3.9627717157442928,9
1,6,16,2019,4.938219292067774,NIMA_19_04_2019_C26_S44,5.254379396867111,0
3,6,16,2019,4.376217151678891,NIMA_19_04_2019_C26_S44,4.656396137557849,0
4,6,16,2019,4.3298792336578975,NIMA_19_04_2019_C26_S44,4.607091522403492,1
6,6,16,2019,9.939983169329318,NIMA_19_04_2019_C26_S44,10.576371700224811,12
8,6,16,2019,4.369411301933295,NIMA_19_04_2019_C26_S44,4.649154556217207,3
1,7,16,2019,4.580195054940439,NIMA_19_04_2019_C26_S44,4.8734333384037525,2
3,7,16,2019,4.5403714120773175,NIMA_19_04_2019_C26_S44,4.831060062493487,1
8,7,16,2019,5.965269112385773,NIMA_19_04_2019_C26_S44,6.347184129962568,24
10,1,17,2019,2.5078381017813665,NIMA_19_04_2019_C26_S44,2.6683976699545657,5
20,1,17,2019,3.0384884185627703,NIMA_19_04_2019_C26_S44,3.2330218647358593,0
21,1,17,2019,3.5303429205050194,NIMA_19_04_2019_C26_S44,3.7563664163666415,1
1,2,17,2019,3.3605626271729547,NIMA_19_04_2019_C26_S44,3.5757162624313934,0
11,2,17,2019,1.897721007319486,NIMA_19_04_2019_C26_S44,2.019218988083074,3
0,3,17,2019,3.355296828716995,NIMA_19_04_2019_C26_S44,3.5701133312372493,1
5,3,17,2019,2.0473969712374336,NIMA_19_04_2019_C26_S44,2.178477671122923,0
9,3,17,2019,2.266184754090434,NIMA_19_04_2019_C26_S44,2.4112729259540773,5
15,3,17,2019,1.5223115791508004,NIMA_19_04_2019_C26_S44,1.6197746847635177,0
19,3,17,2019,3.0044718022190158,NIMA_19_04_2019_C26_S44,3.19682739918127,0
0,4,17,2019,4.491840150068501,NIMA_19_04_2019_C26_S44,4.779421678671065,11
5,4,17,2019,2.5376732637565973,NIMA_19_04_2019_C26_S44,2.700142971471786,2
7,4,17,2019,4.0987002191563535,NIMA_19_04_2019_C26_S44,4.361111710867758,7
19,4,17,2019,2.397770249560734,NIMA_19_04_2019_C26_S44,2.551282932685914,0
9,5,17,2019,3.094930433668564,NM_26_04_2019_C26_S17,2.102493996673609,2
11,5,17,2019,2.2799619223071037,NM_26_04_2019_C26_S17,1.5488575129661395,11
15,5,17,2019,1.76750555397399,NM_26_04_2019_C26_S17,1.2007280602790893,0
18,5,17,2019,3.5096957175744556,NM_26_04_2019_C26_S17,2.384258494496939,2
23,5,17,2019,4.6634973749613495,NM_26_04_2019_C26_S17,3.1680761311126084,6
5,6,17,2019,3.0982492898395573,NM_26_04_2019_C26_S17,2.1047486112198452,0
10,6,17,2019,2.677438788605853,NM_26_04_2019_C26_S17,1.818877386795476,3
15,6,17,2019,1.9897893452185749,NM_26_04_2019_C26_S17,1.351733178702904,0
20,6,17,2019,3.195431872076205,NM_26_04_2019_C26_S17,2.1707681228414986,0
23,6,17,2019,4.323835710763247,NM_26_04_2019_C26_S17,2.93733213696403,0
2,7,17,2019,4.385362368974346,NM_26_04_2019_C26_S17,2.9791293379986556,1
3,7,17,2019,4.007421211836718,NM_26_04_2019_C26_S17,2.722380751557621,0
5,7,17,2019,3.5447573708947906,NM_26_04_2019_C26_S17,2.4080770963037894,7
9,7,17,2019,4.496758712713916,NM_26_04_2019_C26_S17,3.0548047526754942,2
21,7,17,2019,4.930816858024883,NM_26_04_2019_C26_S17,3.3496755629514574,0
0,1,18,2019,6.614321899251657,NM_26_04_2019_C26_S17,4.49333915035993,1
7,1,18,2019,7.075853952720215,NM_26_04_2019_C26_S17,4.806873942978794,2
19,1,18,2019,4.002015976092271,NM_26_04_2019_C26_S17,2.7187087867277575,1
1,2,18,2019,5.361044372499882,NM_26_04_2019_C26_S17,3.6419440923333237,3
11,2,18,2019,3.027399770681713,NM_26_04_2019_C26_S17,2.0566180661594156,0
14,2,18,2019,2.449742090485527,NM_26_04_2019_C26_S17,1.6641950922752315,2
23,2,18,2019,5.30186313018938,NM_26_04_2019_C26_S17,3.601740213977963,0
7,3,18,2019,4.663098905009132,NM_26_04_2019_C26_S17,3.1678054366009403,5
11,3,18,2019,2.731457626884579,NM_26_04_2019_C26_S17,1.855574264357819,2
12,3,18,2019,2.296700370944148,NM_26_04_2019_C26_S17,1.5602285238910278,6
15,3,18,2019,2.4285159451003393,NM_26_04_2019_C26_S17,1.6497754327057015,3
18,3,18,2019,4.753642466778763,NM_26_04_2019_C26_S17,3.229314830475246,4
2,4,18,2019,5.849101112073857,NM_26_04_2019_C26_S17,3.9734980277069374,5
3,4,18,2019,6.263716777654,NM_26_04_2019_C26_S17,4.255160884592475,9
11,4,18,2019,2.872528751452758,NM_26_04_2019_C26_S17,1.9514087908085527,1
14,4,18,2019,2.3611225399912494,NM_26_04_2019_C26_S17,1.6039927462466403,2
20,4,18,2019,4.780287895518813,NM_26_04_2019_C26_S17,3.2474159979054757,0
0,5,18,2019,6.163771709996842,NM_26_04_2019_C26_S17,4.187264720445991,2
3,5,18,2019,4.61143651418639,NM_26_04_2019_C26_S17,3.1327093758375093,1
9,5,18,2019,4.937286170636076,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.710530174759309,2.5
10,5,18,2019,4.032882089933179,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.664484510291781,5
16,5,18,2019,2.9501538689295383,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.4121867978607843,5
21,5,18,2019,6.139803878278605,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.101377984233226,2
1,6,18,2019,6.953146700807092,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.042100998851284,9
4,6,18,2019,6.0965873987736945,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.051393235176667,13
7,6,18,2019,10.260090388088777,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.866955597064491,5
13,6,18,2019,2.9078538567498966,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.363262046976148,8.5
14,6,18,2019,2.9156188093593816,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.3722430933748266,16
16,6,18,2019,2.6581176678143463,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.0744138835604704,3.5
17,6,18,2019,3.6646578341357103,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.238591489077894,12
0,7,18,2019,7.518145290985682,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.695585805363045,5.5
1,7,18,2019,6.4490388643670205,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.459043239622232,6.5
5,7,18,2019,5.654886893478197,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.540516616620968,9.5
12,7,18,2019,4.874112932987039,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.6374631765412175,6.5
14,7,18,2019,4.430809453712366,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.12473253718116,1
15,7,18,2019,3.871512722966388,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.477842576343084,5.5
17,7,18,2019,5.875707715797438,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.795920886393471,1.5
23,7,18,2019,8.475737866889174,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.803149983503015,8
0,1,19,2019,6.799876491877018,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.864826657697571,8.5
6,1,19,2019,8.871630347847043,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.261044438135968,9.5
8,1,19,2019,5.228029861326644,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.046808154489106,18
9,1,19,2019,4.647714675867756,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.375607972262867,10.5
15,1,19,2019,2.625091228803004,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.036215069470903,1
20,1,19,2019,4.983227236096997,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.763666215796481,5.5
21,1,19,2019,5.78988581517919,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.69665814645945,4
22,1,19,2019,6.042769885780486,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.989147191245488,5
2,2,19,2019,5.540726556058867,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.408477267662226,10.5
