hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
5,6,15,2019,2.9841163213993394,AD_12_04_2019_C14|AD_12_04_2019_C17,4.030782077407401,1.5
10,6,15,2019,28.234729035948224,AD_12_04_2019_C14|AD_12_04_2019_C17,38.137936829884204,25.5
11,6,15,2019,29.109461209580736,AD_12_04_2019_C14|AD_12_04_2019_C17,39.319477489919926,38
20,6,15,2019,4.758178421914535,AD_12_04_2019_C14|AD_12_04_2019_C17,6.427088705163497,5.5
1,7,15,2019,1.443167450657438,AD_12_04_2019_C14|AD_12_04_2019_C17,1.949352125817912,0
4,7,15,2019,1.3894660924128577,AD_12_04_2019_C14|AD_12_04_2019_C17,1.8768152509003877,0.5
8,7,15,2019,18.01085776057096,AD_12_04_2019_C14|AD_12_04_2019_C17,24.328087393724708,21
18,7,15,2019,15.064673812060528,AD_12_04_2019_C14|AD_12_04_2019_C17,20.348542303192687,8
9,1,16,2019,40.832878380033144,AD_12_04_2019_C14|AD_12_04_2019_C17,55.15483198926153,50.5
15,1,16,2019,39.47594447708865,AD_12_04_2019_C14|AD_12_04_2019_C17,53.321959451085704,50
20,1,16,2019,5.090879574660829,AD_12_04_2019_C14|AD_12_04_2019_C17,6.8764833329820565,11.5
23,1,16,2019,2.1598398845853026,AD_12_04_2019_C14|AD_12_04_2019_C17,2.9173942833346667,6
0,2,16,2019,2.2095040674345245,AD_12_04_2019_C14|AD_12_04_2019_C17,2.9844779612336083,8.5
1,2,16,2019,1.571071633585005,AD_12_04_2019_C14|AD_12_04_2019_C17,2.1221181418316974,7
2,2,16,2019,1.328095946504831,AD_12_04_2019_C14|AD_12_04_2019_C17,1.79391979456712,5
6,2,16,2019,29.600618274776348,AD_12_04_2019_C14|AD_12_04_2019_C17,39.98290574886063,47
9,2,16,2019,44.95435797660839,AD_12_04_2019_C14|AD_12_04_2019_C17,60.72190253914063,55
14,2,16,2019,42.093860101409234,AD_12_04_2019_C14|AD_12_04_2019_C17,56.8580975375957,55.5
16,2,16,2019,39.946430481020656,AD_12_04_2019_C14|AD_12_04_2019_C17,53.95746636437884,57.5
19,2,16,2019,7.326134001136442,AD_12_04_2019_C14|AD_12_04_2019_C17,9.8957434791343,12
1,3,16,2019,1.309490730798194,AD_12_04_2019_C14|AD_12_04_2019_C17,1.7687888807757146,0
5,3,16,2019,3.6057697003687776,AD_12_04_2019_C14|AD_12_04_2019_C17,4.870477661772136,1
9,3,16,2019,45.95663964755351,AD_12_04_2019_C14|AD_12_04_2019_C17,62.07573012514607,50
15,3,16,2019,40.87618615063758,AD_12_04_2019_C14|AD_12_04_2019_C17,55.21332977110506,47.5
7,4,16,2019,42.195468102375465,AD_12_04_2019_C14|AD_12_04_2019_C17,56.995344100767134,48.5
17,4,16,2019,40.04867489172632,AD_12_04_2019_C14|AD_12_04_2019_C17,54.095572555224045,50
18,4,16,2019,27.787117972472117,AD_12_04_2019_C14|AD_12_04_2019_C17,37.53332814242437,57
19,4,16,2019,7.773359958977029,AD_12_04_2019_C14|AD_12_04_2019_C17,10.499831986840281,32.5
20,4,16,2019,5.796188140283198,AD_12_04_2019_C14|AD_12_04_2019_C17,7.829175795057204,33.5
22,4,16,2019,3.2117411910480365,AD_12_04_2019_C14|AD_12_04_2019_C17,4.338245375125608,10
1,5,16,2019,1.5177669456691674,AD_12_04_2019_C14|AD_12_04_2019_C17,2.050117067626855,1
4,5,16,2019,1.7738671484557296,AD_12_04_2019_C14|AD_12_04_2019_C17,2.3960432971139176,1.5
6,5,16,2019,29.007115620259476,AD_12_04_2019_C14|AD_12_04_2019_C17,39.18123463250196,30
12,5,16,2019,42.52941961292669,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.06747175723881,43.5
14,5,16,2019,42.03780517502666,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.442484396053864,34.5
15,5,16,2019,41.60539383631916,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.89276168514314,50.5
21,5,16,2019,4.973282772428363,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.322513410394712,6.5
23,5,16,2019,3.150170138471521,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.004798009059527,7.5
0,6,16,2019,2.3069462713378606,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.9328110636411235,9.5
2,6,16,2019,1.4229889593690483,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8090398616247227,6
7,6,16,2019,32.359557612405375,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,41.13856909426726,30
8,6,16,2019,32.32534482382989,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,41.09507452046689,38
17,6,16,2019,30.284913334245562,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,38.50108257466217,37
22,6,16,2019,3.7360981752209557,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.749685850630155,15
23,6,16,2019,2.6043858766811807,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3109447792607978,12.5
14,7,16,2019,21.255865640043282,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,27.022492327155856,24.5
15,7,16,2019,21.725861218697254,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,27.619995723773503,19.5
17,7,16,2019,21.198625208532334,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,26.949722808026333,28
20,7,16,2019,4.782481616588138,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.079948705808329,8.5
21,7,16,2019,4.14325244254206,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.26729935322618,2.5
3,1,17,2019,1.4469997605369482,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8395646918676334,5.5
6,1,17,2019,26.732699550685627,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,33.98516817549352,23
8,1,17,2019,37.71747699842452,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,47.95006940905412,33
13,1,17,2019,36.37223469953201,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,46.239868548943946,40
14,1,17,2019,38.012034721459834,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.32453939985192,32
19,1,17,2019,6.301417249179716,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.010965168380679,13
22,1,17,2019,2.777827102109885,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.531439877542296,5.5
2,2,17,2019,1.298773169509749,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.6511248519409452,2.5
4,2,17,2019,1.7693252898633374,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.2493357776737186,0.5
11,2,17,2019,40.75485987694053,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.81148145028898,40
13,2,17,2019,40.621032806398574,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.641347660015434,40
15,2,17,2019,42.52544185878759,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.062414855180656,37
19,2,17,2019,7.164381686390836,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.108048217269316,8
20,2,17,2019,5.197353809061715,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.6073739740951085,7.5
6,3,17,2019,29.15306045871356,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,37.06216278835557,35
8,3,17,2019,42.9088407196524,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.549828209753315,52
15,3,17,2019,39.97368863601224,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.81838174681643,36
16,3,17,2019,38.686308640691216,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,49.18174098916316,45.5
23,3,17,2019,2.362520817613862,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.0034627498984583,5
2,4,17,2019,1.3617186416543474,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.731147165163148,7.5
6,4,17,2019,28.448037232945826,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,36.16586973535072,37.5
10,4,17,2019,43.222233333552545,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.948242917858636,51
13,4,17,2019,40.98695384334318,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.10654153076293,42.5
23,4,17,2019,2.1801431410005905,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.771606778921565,5
0,5,17,2019,2.385879302914059,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.0331582937303434,2
1,5,17,2019,1.4842564588737754,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8869289753078453,0.5
9,5,17,2019,42.27985803221182,AD_26_04_2019_C17_S06,65.29626076018167,66
13,5,17,2019,41.82833787117696,AD_26_04_2019_C17_S06,64.59894105416585,59
17,5,17,2019,40.13179910034396,AD_26_04_2019_C17_S06,61.9788367509378,38
0,6,17,2019,2.256011644790659,AD_26_04_2019_C17_S06,3.4841442590470986,1
5,6,17,2019,3.3295402933065454,AD_26_04_2019_C17_S06,5.142082810156082,7
11,6,17,2019,32.47900335476663,AD_26_04_2019_C17_S06,50.15999511322655,44
3,7,17,2019,1.32984795178603,AD_26_04_2019_C17_S06,2.053793524213295,0
11,7,17,2019,20.268512192374974,AD_26_04_2019_C17_S06,31.30232973644169,18
14,7,17,2019,20.786561438309434,AD_26_04_2019_C17_S06,32.10239577789767,21
17,7,17,2019,20.730584807364036,AD_26_04_2019_C17_S06,32.015946464659606,31
19,7,17,2019,5.099781417735354,AD_26_04_2019_C17_S06,7.876011717415792,5
