hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,5,15,2019,4.896851327566679,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,66.08416442084621,71.5
17,5,15,2019,4.586672590387471,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.89822915419662,62
22,5,15,2019,3.0613356218609526,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.31344675374932,43
5,6,15,2019,3.7807518189261162,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,51.022138129825564,62
8,6,15,2019,5.763687005508933,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,77.78231648531926,68.5
11,6,15,2019,5.010416069824034,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,67.61674742117084,70
16,6,15,2019,4.580280260265501,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.81196315048224,69
17,6,15,2019,4.753642346831069,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.15152542562137,67
19,6,15,2019,3.7736206198479683,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,50.92590091515964,61
20,6,15,2019,4.04910850563078,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,54.64367495447667,70
0,7,15,2019,3.0651443394729756,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.36484629685748,54
1,7,15,2019,3.1588648528144403,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.62962674432535,51
9,7,15,2019,4.892067815334179,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,66.01960979426356,70
14,7,15,2019,4.540429069954396,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.274161931551966,65.5
20,7,15,2019,3.7766330049526218,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,50.96655376313039,37.5
21,7,15,2019,3.5136232322082575,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,47.41717480435266,50.5
6,1,16,2019,5.120822360176463,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,69.10670636758049,76.5
9,1,16,2019,5.056439260563159,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,68.2378412425934,60
13,1,16,2019,4.483552595087872,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.506600479237,45
17,1,16,2019,4.425168296803883,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,59.71869059402676,50.5
0,2,16,2019,2.8113504457219065,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.93983780022692,43
1,2,16,2019,2.7939456749013583,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.704956310127905,41
6,2,16,2019,5.621007796024084,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,75.85682687816009,66
13,2,16,2019,4.657303892971994,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.85141525298177,58
6,3,16,2019,5.430770021037675,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,73.28952320478001,69.5
13,3,16,2019,3.416947961263782,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,46.112519205649946,42
23,3,16,2019,2.8270926201457254,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.15228215954592,51.5
7,4,16,2019,5.684614895160379,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,76.71521969355817,63
21,4,16,2019,3.249298087152745,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.85004458578165,35
23,4,16,2019,2.81682716779142,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.01374745717148,41
8,5,16,2019,5.559422662549095,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,75.02572096658578,71
12,5,16,2019,4.557962612820286,NIMA_19_04_2019_C26_S44,52.313696681210814,12
14,5,16,2019,4.391042745019651,NIMA_19_04_2019_C26_S44,50.397885588414866,14
15,5,16,2019,4.27264355359615,NIMA_19_04_2019_C26_S44,49.038967160692835,11
18,5,16,2019,4.0573526222204865,NIMA_19_04_2019_C26_S44,46.56798057328137,14
19,5,16,2019,3.1442545577674195,NIMA_19_04_2019_C26_S44,36.08796148544559,13
1,6,16,2019,2.7926540715926116,NIMA_19_04_2019_C26_S44,32.05249152898318,12
3,6,16,2019,2.8065097782063417,NIMA_19_04_2019_C26_S44,32.21151943128667,12
4,6,16,2019,2.9475779473460375,NIMA_19_04_2019_C26_S44,33.83061946317164,12
6,6,16,2019,5.364317908598535,NIMA_19_04_2019_C26_S44,61.56858311708919,0
