hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
23,1,16,2019,54.14545400948005,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,146.59560024609627,172
0,2,16,2019,23.999758201913238,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,64.97791963762369,78.5
2,2,16,2019,5.699297324148392,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.43050894112407,10
8,2,16,2019,191.91770712532403,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,519.6057912630208,583.5
9,2,16,2019,179.98591219406583,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,487.3011652891602,424.5
14,2,16,2019,164.40496353492563,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,445.1166723732756,367.5
16,2,16,2019,216.86405440393565,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,587.146544594138,439
17,2,16,2019,306.6226084731334,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,830.1624976728938,573
19,2,16,2019,129.90019363256576,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,351.6970576018443,367
20,2,16,2019,123.35806879534132,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,333.9846432368285,362
0,3,16,2019,25.116212713534058,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,68.00065390539545,83.5
1,3,16,2019,10.35952941924883,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.047810499769405,30.5
2,3,16,2019,6.146870096346405,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.64228563400561,6.5
3,3,16,2019,5.67552851701589,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.36615630778734,8.5
4,3,16,2019,7.881675573910286,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.339168409227447,12
10,3,16,2019,166.34039104795872,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,450.3567273916751,430
11,3,16,2019,164.98533418944035,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,446.68799144373554,421
13,3,16,2019,162.7986404260664,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,440.76764797888853,384.5
18,3,16,2019,325.83957740093666,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,882.1912994701539,812
0,4,16,2019,26.171829875615312,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,70.85867466330227,98.5
2,4,16,2019,5.608142682079518,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.183713162720126,19
9,4,16,2019,172.11387531278217,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,465.98809306763746,474
17,4,16,2019,312.0318878331643,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,844.807800204547,684
6,5,16,2019,100.27759148746995,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,271.4956220103852,341
12,5,16,2019,172.36679359115067,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,466.6728542818319,447
17,5,16,2019,310.96913591154254,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,841.9304625090211,753
1,6,16,2019,14.575554181570158,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.46244709283758,40
13,6,16,2019,178.3986727153154,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,483.00380868963884,376
16,6,16,2019,232.40144487509184,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,629.213106303609,521.5
21,6,16,2019,119.39079110534597,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,323.2434745653831,349.5
0,7,16,2019,32.97361907802645,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,89.27411487182466,117.5
9,7,16,2019,174.92979998292833,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,473.61204183341187,480
14,7,16,2019,204.10275470082408,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,552.5960837268151,568
16,7,16,2019,219.6409779120299,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,594.664900030502,610.5
17,7,16,2019,275.24343109856136,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,745.2052389961318,732.5
20,7,16,2019,128.02571789591232,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,346.6220258971817,424.5
2,2,17,2019,9.06474604955935,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.4457524548773,20.5
6,2,17,2019,169.20623170047904,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,306.9830952963058,388.5
