hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
5,6,15,2019,4.568231594138338,AD_12_04_2019_C14|AD_12_04_2019_C17,8.358246597994766,6.5
10,6,15,2019,77.15192547712518,AD_12_04_2019_C14|AD_12_04_2019_C17,141.160710738782,169.5
11,6,15,2019,78.65075722478902,AD_12_04_2019_C14|AD_12_04_2019_C17,143.90304222914526,171.5
20,6,15,2019,9.405232815570857,AD_12_04_2019_C14|AD_12_04_2019_C17,17.20824646564828,23.5
1,7,15,2019,2.103120961898097,AD_12_04_2019_C14|AD_12_04_2019_C17,3.8479668253929433,3
4,7,15,2019,1.8518905457748254,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3883041030455194,7.5
8,7,15,2019,39.6279123482717,AD_12_04_2019_C14|AD_12_04_2019_C17,72.5050507499613,71
18,7,15,2019,46.63996893482125,AD_12_04_2019_C14|AD_12_04_2019_C17,85.33463193509148,35.5
9,1,16,2019,108.79196694429689,AD_12_04_2019_C14|AD_12_04_2019_C17,199.0507855967936,234
15,1,16,2019,105.01711636327018,AD_12_04_2019_C14|AD_12_04_2019_C17,192.1441453845746,165
20,1,16,2019,11.132663389526803,AD_12_04_2019_C14|AD_12_04_2019_C17,20.36883288087419,17
23,1,16,2019,3.506186436947452,AD_12_04_2019_C14|AD_12_04_2019_C17,6.41507993950098,6
0,2,16,2019,2.97702512862964,AD_12_04_2019_C14|AD_12_04_2019_C17,5.446902075945869,4.5
1,2,16,2019,1.8067767666056798,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3057618580886237,0
2,2,16,2019,1.3226249010866442,AD_12_04_2019_C14|AD_12_04_2019_C17,2.4199353408692,0.5
6,2,16,2019,60.403268564315574,AD_12_04_2019_C14|AD_12_04_2019_C17,110.51659785227746,100.5
9,2,16,2019,110.33803938703696,AD_12_04_2019_C14|AD_12_04_2019_C17,201.87955083526506,158.5
14,2,16,2019,108.54882431256955,AD_12_04_2019_C14|AD_12_04_2019_C17,198.60592065669945,165
16,2,16,2019,109.1343194465156,AD_12_04_2019_C14|AD_12_04_2019_C17,199.67716947817465,159
19,2,16,2019,17.52391537205875,AD_12_04_2019_C14|AD_12_04_2019_C17,32.06256141435521,38
1,3,16,2019,1.9556250467325051,AD_12_04_2019_C14|AD_12_04_2019_C17,3.5781015163020493,2.5
5,3,16,2019,5.960437517933933,AD_12_04_2019_C14|AD_12_04_2019_C17,10.905490577744779,7.5
9,3,16,2019,108.92047472387323,AD_12_04_2019_C14|AD_12_04_2019_C17,199.28590933982755,203.5
15,3,16,2019,104.19124782245036,AD_12_04_2019_C14|AD_12_04_2019_C17,190.633098324142,180
7,4,16,2019,92.22533184116817,AD_12_04_2019_C14|AD_12_04_2019_C17,168.73970818368252,130
17,4,16,2019,131.96117638540204,AD_12_04_2019_C14|AD_12_04_2019_C17,241.44223664271448,253
18,4,16,2019,104.3332311319325,AD_12_04_2019_C14|AD_12_04_2019_C17,190.89287751637335,252
19,4,16,2019,17.20579642689507,AD_12_04_2019_C14|AD_12_04_2019_C17,31.480516363359154,54.5
20,4,16,2019,11.11382904966886,AD_12_04_2019_C14|AD_12_04_2019_C17,20.334372706559662,34.5
22,4,16,2019,5.733418273716685,AD_12_04_2019_C14|AD_12_04_2019_C17,10.490125728884472,10
1,5,16,2019,2.069953850683357,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7872827535014,5
4,5,16,2019,2.0549342334811875,AD_12_04_2019_C14|AD_12_04_2019_C17,3.759802171180596,3
6,5,16,2019,56.16113115733203,AD_12_04_2019_C14|AD_12_04_2019_C17,102.75498817477282,84.5
12,5,16,2019,108.47954792594939,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,183.5461804732106,130.5
14,5,16,2019,111.13344020710082,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,188.03653649797198,102.5
15,5,16,2019,108.9139885425016,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,184.28124913209749,115
21,5,16,2019,8.971761190892293,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.180119480495621,17
23,5,16,2019,4.24155301278274,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.176660206054203,12.5
0,6,16,2019,2.8285644826719474,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.785899433974572,9
2,6,16,2019,1.5971837500758814,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.7024170218742296,5.5
7,6,16,2019,65.13824872400457,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,110.21318750485922,87.5
8,6,16,2019,71.03005493303357,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,120.18205764150305,99.5
17,6,16,2019,80.29746232277883,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,135.86240718018374,117.5
22,6,16,2019,5.2011829043609925,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.800343237876426,19.5
23,6,16,2019,3.650533835857588,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.176662376186007,11.5
14,7,16,2019,40.53556640574171,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,68.58572449224157,66.5
15,7,16,2019,40.96114229016586,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,69.30579412362387,83.5
17,7,16,2019,49.33567870682904,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,83.47541597309551,76
20,7,16,2019,8.576331349804878,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.511056616901579,21.5
21,7,16,2019,6.9817160540681265,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.812985391010837,16
3,1,17,2019,1.9488476475736338,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2974283989505433,2
6,1,17,2019,63.9956626763153,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,108.27994470541,62
8,1,17,2019,114.76207069374814,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,194.1761386525404,94
13,1,17,2019,117.57502055539636,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,198.93561832257566,99.5
14,1,17,2019,115.85039977290117,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,196.01757926872753,87
19,1,17,2019,18.70251851553002,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,31.64445192100473,34.5
22,1,17,2019,5.610717401772943,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.493271022045393,19
2,2,17,2019,1.4459564598841144,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.4465421401226912,2
4,2,17,2019,2.3390125684478216,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.9575830764937656,2.5
11,2,17,2019,120.80583278711106,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,204.4021164440664,227
13,2,17,2019,123.03068799583234,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,208.16654654609334,175.5
15,2,17,2019,115.49041573978363,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,195.40849031534094,205
19,2,17,2019,19.15797790732125,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,32.415084112254256,56.5
20,2,17,2019,12.011653613031498,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.323583421864406,33
6,3,17,2019,64.71859293245934,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,109.50313460434226,110
8,3,17,2019,115.4951746990631,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,195.416542421157,210
15,3,17,2019,113.90682855621613,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,192.72907853176167,169
16,3,17,2019,117.5672004881256,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,198.92238685631284,157
23,3,17,2019,4.053222976156855,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.85800789276601,7.5
2,4,17,2019,1.6475480551419783,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.787632862129942,1.5
6,4,17,2019,63.27574361715388,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,107.06184971805676,93
10,4,17,2019,113.87385038955864,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,192.67327984302523,170
13,4,17,2019,118.62056104243396,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,200.70466111999636,225.5
23,4,17,2019,3.926317626138293,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.6432854614610495,7
0,5,17,2019,3.3563395306703137,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.678888905826833,5.5
1,5,17,2019,2.2629720184449518,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.8289233172953185,3
9,5,17,2019,114.85942780608244,AD_26_04_2019_C17_S06,181.6193914649176,204
13,5,17,2019,121.49075326110184,AD_26_04_2019_C17_S06,192.10505482534978,163
17,5,17,2019,144.21834267353566,AD_26_04_2019_C17_S06,228.04264425440093,254
0,6,17,2019,3.0923212488726146,AD_26_04_2019_C17_S06,4.889677009208794,4
5,6,17,2019,5.061082796675033,AD_26_04_2019_C17_S06,8.002745575553064,11
11,6,17,2019,87.13612393176538,AD_26_04_2019_C17_S06,137.7824189566511,181
3,7,17,2019,1.532444444051088,AD_26_04_2019_C17_S06,2.4231500426089876,7
11,7,17,2019,41.775964215754016,AD_26_04_2019_C17_S06,66.05748734474912,42
14,7,17,2019,44.31540949462588,AD_26_04_2019_C17_S06,70.07293923247606,64
17,7,17,2019,53.93611088850453,AD_26_04_2019_C17_S06,85.28549919378725,71
19,7,17,2019,11.379847351369316,AD_26_04_2019_C17_S06,17.994177669148208,17
22,7,17,2019,5.621590921912451,AD_26_04_2019_C17_S06,8.889038904374356,6
7,1,18,2019,103.78523185291797,AD_26_04_2019_C17_S06,164.10851953742858,176
11,1,18,2019,119.8230018150132,AD_26_04_2019_C17_S06,189.46795303458745,219
19,1,18,2019,18.612759911200836,AD_26_04_2019_C17_S06,29.431089751396936,54
7,2,18,2019,107.93418187457654,AD_26_04_2019_C17_S06,170.66897167048435,180
12,2,18,2019,121.69281132623648,AD_26_04_2019_C17_S06,192.4245554839486,213
20,2,18,2019,11.954006336110155,AD_26_04_2019_C17_S06,18.902056172502757,40
21,2,18,2019,8.537231563602349,AD_26_04_2019_C17_S06,13.499342901083445,26
4,3,18,2019,2.1892820516628957,AD_26_04_2019_C17_S06,3.4617626220407267,4
5,3,18,2019,6.484960611798513,AD_26_04_2019_C17_S06,10.254226601035143,7
17,3,18,2019,141.35055699780042,AD_26_04_2019_C17_S06,223.50801005651704,93
1,4,18,2019,2.1183586653723068,AD_26_04_2019_C17_S06,3.349616301057175,11
10,4,18,2019,113.32733801091457,AD_26_04_2019_C17_S06,179.19680220443666,119
13,4,18,2019,118.05126787504196,AD_26_04_2019_C17_S06,186.66643080727334,158
17,4,18,2019,143.57386157829586,AD_26_04_2019_C17_S06,227.0235701865263,187
19,4,18,2019,18.71991976886199,AD_26_04_2019_C17_S06,29.60053433691885,38
23,4,18,2019,3.9074741324140336,AD_26_04_2019_C17_S06,6.178622753476424,5
2,5,18,2019,1.763390018678529,AD_26_04_2019_C17_S06,2.788328552780273,2
4,5,18,2019,2.2357700292748177,AD_26_04_2019_C17_S06,3.5352708952890177,4
6,5,18,2019,61.10335396915498,AD_26_04_2019_C17_S06,96.61857260058288,101
7,5,18,2019,99.50533503394321,AD_26_04_2019_C17_S06,157.341010151023,156
9,5,18,2019,114.30818536644192,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,159.69173149607937,178
11,5,18,2019,112.15070580976503,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,156.67767222317036,191
15,5,18,2019,118.49850344825406,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,165.5457230353446,180.5
19,5,18,2019,18.95297836383531,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,26.477840779520715,45.5
22,5,18,2019,6.8131265653460416,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.518128335553607,12.5
7,6,18,2019,70.87046479821625,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,99.00802116032554,25.5
13,6,18,2019,84.3028829027549,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,117.77348487945125,174
2,7,18,2019,1.786260392623117,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.4954557198717873,1
6,7,18,2019,32.70917930069645,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,45.69563816973505,52.5
10,7,18,2019,41.90552857341562,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,58.54319527245131,56
20,7,18,2019,9.331055116319042,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.035744933169,12
