hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
0,6,15,2019,1.1843938625210122,JT_12_04_2019_C11|JT_12_04_2019_C31,2.055125825388392,0
3,6,15,2019,0.6144503719362038,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0661764365257278,0
20,6,15,2019,2.3349239968365607,JT_12_04_2019_C11|JT_12_04_2019_C31,4.051492293284971,2
23,6,15,2019,1.659550170096634,JT_12_04_2019_C11|JT_12_04_2019_C31,2.879603247718438,4
11,7,15,2019,82.76263938853816,JT_12_04_2019_C11|JT_12_04_2019_C31,143.6073277369536,132
20,7,15,2019,1.5890853379433056,JT_12_04_2019_C11|JT_12_04_2019_C31,2.7573347178632406,0
21,7,15,2019,1.1086438156683036,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9236865445143576,1
22,7,15,2019,0.8765571534279369,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5209765099629005,0
23,7,15,2019,0.4192298195341251,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7274354048606956,1
0,1,16,2019,1.3219604155259557,JT_12_04_2019_C11|JT_12_04_2019_C31,2.293827312061374,0
2,1,16,2019,0.5655026135245106,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9812437079884266,0
6,1,16,2019,15.212335385773695,JT_12_04_2019_C11|JT_12_04_2019_C31,26.396002465960585,20
15,1,16,2019,134.69144119209676,JT_12_04_2019_C11|JT_12_04_2019_C31,233.7126761729983,179
17,1,16,2019,64.90534462494321,JT_12_04_2019_C11|JT_12_04_2019_C31,112.62186859068434,118
18,1,16,2019,23.185800004907716,JT_12_04_2019_C11|JT_12_04_2019_C31,40.231326655942375,92
0,2,16,2019,0.9725011803000678,JT_12_04_2019_C11|JT_12_04_2019_C31,1.687455798361928,1
1,2,16,2019,0.49799318231762185,JT_12_04_2019_C11|JT_12_04_2019_C31,0.864103304005544,0
2,2,16,2019,0.4196228638039282,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7281174038603138,0
4,2,16,2019,0.30991044131663875,JT_12_04_2019_C11|JT_12_04_2019_C31,0.537747595341021,0
6,2,16,2019,16.160506885509836,JT_12_04_2019_C11|JT_12_04_2019_C31,28.041242109348563,17
7,2,16,2019,32.024902901893924,JT_12_04_2019_C11|JT_12_04_2019_C31,55.56868124016493,37
12,2,16,2019,136.59148184064512,JT_12_04_2019_C11|JT_12_04_2019_C31,237.00957151303996,182
15,2,16,2019,130.2754955728091,JT_12_04_2019_C11|JT_12_04_2019_C31,226.0502556109804,168
2,3,16,2019,0.3205829464457699,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5562662162208876,0
8,3,16,2019,42.37018381581116,JT_12_04_2019_C11|JT_12_04_2019_C31,73.51951216716304,99
19,3,16,2019,2.2024204475734614,JT_12_04_2019_C11|JT_12_04_2019_C31,3.821575983632204,1
0,4,16,2019,1.0235534520600584,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7760402173282515,0
5,4,16,2019,0.4016338308846009,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6969033564930128,0
9,4,16,2019,63.33967548670098,JT_12_04_2019_C11|JT_12_04_2019_C31,109.90516498233707,126
16,4,16,2019,113.87974197349786,JT_12_04_2019_C11|JT_12_04_2019_C31,197.60082023740642,199
19,4,16,2019,2.3109174223386217,JT_12_04_2019_C11|JT_12_04_2019_C31,4.009836782570984,3
3,5,16,2019,0.6015538827069223,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0437988230386692,0
15,5,16,2019,138.1956457622601,JT_19_04_2019_C31_S42,171.82418864417946,118
20,5,16,2019,2.1258318622180234,JT_19_04_2019_C31_S42,2.6431320097301385,1
22,5,16,2019,1.2390753201762086,JT_19_04_2019_C31_S42,1.5405920380774085,0
6,6,16,2019,14.612922039559109,JT_19_04_2019_C31_S42,18.168832015788308,33
9,6,16,2019,57.474178501034956,JT_19_04_2019_C31_S42,71.45995110381376,107
14,6,16,2019,138.2695754796533,JT_19_04_2019_C31_S42,171.91610842672915,229
22,6,16,2019,1.4027050411123532,JT_19_04_2019_C31_S42,1.7440394324062725,2
23,6,16,2019,1.505450296261912,JT_19_04_2019_C31_S42,1.8717867286813141,0
8,7,16,2019,40.2108041742354,JT_19_04_2019_C31_S42,49.99570546422247,69
9,7,16,2019,49.206936221919165,JT_19_04_2019_C31_S42,61.18095722453005,66
13,7,16,2019,95.1611648651591,JT_19_04_2019_C31_S42,118.31769266826103,106
2,1,17,2019,0.6370186704219493,JT_19_04_2019_C31_S42,0.7920308602540395,2
14,1,17,2019,162.49813279583924,JT_19_04_2019_C31_S42,202.0404454122403,118
5,2,17,2019,0.6140699409042729,JT_19_04_2019_C31_S42,0.7634977844972755,0
7,2,17,2019,36.07491915874634,JT_19_04_2019_C31_S42,44.85339375684378,55
9,2,17,2019,67.7067187808727,JT_19_04_2019_C31_S42,84.18247880469849,111
10,2,17,2019,103.67604547262563,JT_19_04_2019_C31_S42,128.90458521259578,176
13,2,17,2019,154.9864997051612,JT_19_04_2019_C31_S42,192.7009307402737,177
21,2,17,2019,1.7419665084751117,JT_19_04_2019_C31_S42,2.1658568206915922,1
18,3,17,2019,29.933158683270143,JT_19_04_2019_C31_S42,37.21709664542075,57
4,4,17,2019,0.5053952250296232,JT_19_04_2019_C31_S42,0.6283781519046413,0
13,4,17,2019,176.15837819078874,JT_19_04_2019_C31_S42,219.02477634916025,153
15,4,17,2019,165.11020964985863,JT_19_04_2019_C31_S42,205.28814532089177,185
16,4,17,2019,128.28149699932018,JT_19_04_2019_C31_S42,159.497529885188,199
22,4,17,2019,0.7963477201812177,JT_19_04_2019_C31_S42,0.9901310576324047,0
0,5,17,2019,1.207117795390997,JT_19_04_2019_C31_S42,1.5008579658712435,0
6,5,17,2019,17.479506989901836,JT_19_04_2019_C31_S42,21.732972047519787,33
10,5,17,2019,96.24898336957683,JT_26_04_2019_C11_S05,30.962250442168955,19
15,5,17,2019,155.67250162277446,JT_26_04_2019_C11_S05,50.07814953946653,56
17,5,17,2019,71.5566086757643,JT_26_04_2019_C11_S05,23.018982238015038,23
