hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,1,16,2019,10.872385806694572,ASH_15_04_2019_C6_S6,16.705187046539177,9
18,1,16,2019,17.975552821939417,ASH_15_04_2019_C6_S6,27.619050454459163,12
20,1,16,2019,7.818190093779048,ASH_15_04_2019_C6_S6,12.01248099580501,11
22,1,16,2019,3.6781690059698557,ASH_15_04_2019_C6_S6,5.651427600708912,1
0,2,16,2019,0.8723119570724284,ASH_15_04_2019_C6_S6,1.3402885682050494,0
12,2,16,2019,11.43820541531875,ASH_15_04_2019_C6_S6,17.574556710633182,21
15,2,16,2019,15.493624814143592,ASH_15_04_2019_C6_S6,23.805621429456735,25
16,2,16,2019,20.265093795717114,ASH_15_04_2019_C6_S6,31.136880937822028,16
18,2,16,2019,20.393106219803837,ASH_15_04_2019_C6_S6,31.333569275291886,11
20,2,16,2019,8.203481720682646,ASH_15_04_2019_C6_S6,12.604473297156831,14
21,2,16,2019,7.127293314660432,ASH_15_04_2019_C6_S6,10.950932948280672,13
0,3,16,2019,0.812300531236031,ASH_15_04_2019_C6_S6,1.2480823025932046,3
5,3,16,2019,2.096682767358831,ASH_15_04_2019_C6_S6,3.2215079954592896,2
6,3,16,2019,7.941937095650939,ASH_15_04_2019_C6_S6,12.202615603744098,4
8,3,16,2019,18.089282032116206,ASH_15_04_2019_C6_S6,27.79379294083126,28
11,3,16,2019,12.666348403452131,ASH_15_04_2019_C6_S6,19.46157200805125,26
14,3,16,2019,10.636953515498949,ASH_15_04_2019_C6_S6,16.343450392676463,24
0,4,16,2019,0.8175240462636915,ASH_15_04_2019_C6_S6,1.2561081211328435,11
8,4,16,2019,17.65933553919381,ASH_15_04_2019_C6_S6,27.13318939787662,17
12,4,16,2019,11.976124081324524,ASH_15_04_2019_C6_S6,18.40105717623644,10
13,4,16,2019,10.997200728374215,ASH_15_04_2019_C6_S6,16.896962490303668,6
17,4,16,2019,21.52776373604455,ASH_15_04_2019_C6_S6,33.076946154991234,21
19,4,16,2019,10.405804814715982,ASH_15_04_2019_C6_S6,15.988295383389875,25
23,4,16,2019,1.4958430646974594,ASH_15_04_2019_C6_S6,2.2983307097742176,1
0,5,16,2019,0.8171758872497961,ASH_15_04_2019_C6_S6,1.2555731822930645,1
5,5,16,2019,1.8149277619766238,ASH_15_04_2019_C6_S6,2.7885974871410255,1
11,5,16,2019,14.190819721280215,ASH_15_04_2019_C6_S6,21.80388941328179,14
