hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
5,6,15,2019,0.19188801892257035,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1601935651714445,0
10,6,15,2019,15.044353154151118,AD_12_04_2019_C14|AD_12_04_2019_C17,12.55945306535375,18
11,6,15,2019,16.639231718029432,AD_12_04_2019_C14|AD_12_04_2019_C17,13.890902963047854,19
20,6,15,2019,0.3258481892002742,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2720273179416912,0
1,7,15,2019,0.10046696543267034,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08387267462024284,0
4,7,15,2019,0.1380040604641389,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11520970708862577,0
8,7,15,2019,4.949906629689605,AD_12_04_2019_C14|AD_12_04_2019_C17,4.1323225635870005,3.5
18,7,15,2019,5.697317239281092,AD_12_04_2019_C14|AD_12_04_2019_C17,4.756282156633485,0
9,1,16,2019,15.77814689044085,AD_12_04_2019_C14|AD_12_04_2019_C17,13.172044906036412,17
15,1,16,2019,21.72419841452039,AD_12_04_2019_C14|AD_12_04_2019_C17,18.135977504244945,17
20,1,16,2019,0.4708453576474854,AD_12_04_2019_C14|AD_12_04_2019_C17,0.3930750700824642,0
23,1,16,2019,0.2793707748368811,AD_12_04_2019_C14|AD_12_04_2019_C17,0.233226653113176,0.5
0,2,16,2019,0.592626565843777,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4947414795924915,0
1,2,16,2019,0.12644768210315854,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10556211439101922,0
2,2,16,2019,0.14391977834372266,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12014831629935183,0
6,2,16,2019,6.312610380566879,AD_12_04_2019_C14|AD_12_04_2019_C17,5.269946336823288,9.5
9,2,16,2019,16.054841130701096,AD_12_04_2019_C14|AD_12_04_2019_C17,13.40303711210832,15.5
14,2,16,2019,23.44976571025331,AD_12_04_2019_C14|AD_12_04_2019_C17,19.576530065049937,21
16,2,16,2019,22.893917453382674,AD_12_04_2019_C14|AD_12_04_2019_C17,19.112492161785266,10.5
19,2,16,2019,0.48007460778369804,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4007799100796687,2
1,3,16,2019,0.150617662199232,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12573989986951342,0
5,3,16,2019,0.2655647843988588,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2217010203956789,0.5
9,3,16,2019,15.998465245881595,AD_12_04_2019_C14|AD_12_04_2019_C17,13.355972923162922,22
15,3,16,2019,21.855003834590647,AD_12_04_2019_C14|AD_12_04_2019_C17,18.24517758199059,20.5
7,4,16,2019,9.392141003400141,AD_12_04_2019_C14|AD_12_04_2019_C17,7.840825916988019,6
17,4,16,2019,23.959994556385382,AD_12_04_2019_C14|AD_12_04_2019_C17,20.00248358926757,24.5
18,4,16,2019,13.963384683389206,AD_12_04_2019_C14|AD_12_04_2019_C17,11.657029901356474,16
19,4,16,2019,0.50863684173481,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4246244737558187,0.5
20,4,16,2019,0.33586804176842217,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2803921752912872,2
22,4,16,2019,0.21785112711013646,AD_12_04_2019_C14|AD_12_04_2019_C17,0.18186830488083933,0
1,5,16,2019,0.13783838929522227,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11507140009403645,0
4,5,16,2019,0.13404840414276017,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11190741290542137,0
6,5,16,2019,5.957228814226159,AD_12_04_2019_C14|AD_12_04_2019_C17,4.973263717303912,5.5
12,5,16,2019,22.718864159546378,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.326933063497155,19.5
14,5,16,2019,23.84468519224392,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.433332162589135,14.5
