hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,1,16,2019,0.395314907536057,ASH_15_04_2019_C6_S6,0.5293361621533534,1
18,1,16,2019,0.28362357611565625,ASH_15_04_2019_C6_S6,0.37977878500212464,0
20,1,16,2019,0.07069390604139733,ASH_15_04_2019_C6_S6,0.09466083924034621,0
22,1,16,2019,0.05168330064188067,ASH_15_04_2019_C6_S6,0.06920518171123037,0
0,2,16,2019,0.017484062031210588,ASH_15_04_2019_C6_S6,0.02341157927014939,0
12,2,16,2019,0.42043290802091016,ASH_15_04_2019_C6_S6,0.5629697684863134,2
15,2,16,2019,0.3760054784494681,ASH_15_04_2019_C6_S6,0.5034803725253464,0
16,2,16,2019,0.4942413419845142,ASH_15_04_2019_C6_S6,0.6618010354687756,0
18,2,16,2019,0.6516484745750502,ASH_15_04_2019_C6_S6,0.8725729691162273,0
20,2,16,2019,0.06714732697818343,ASH_15_04_2019_C6_S6,0.0899118846365438,1
21,2,16,2019,0.06663268665388603,ASH_15_04_2019_C6_S6,0.08922276887349079,0
0,3,16,2019,0.01611962408092728,ASH_15_04_2019_C6_S6,0.02158456406194231,0
5,3,16,2019,0.09864778960773996,ASH_15_04_2019_C6_S6,0.132091761176777,0
6,3,16,2019,0.28066994312577703,ASH_15_04_2019_C6_S6,0.3758237994413295,0
8,3,16,2019,0.45695426514572524,ASH_15_04_2019_C6_S6,0.6118727434274199,1
11,3,16,2019,0.3896530543954616,ASH_15_04_2019_C6_S6,0.521754804721632,0
14,3,16,2019,0.3399100111215691,ASH_15_04_2019_C6_S6,0.45514767425810715,0
0,4,16,2019,0.02786923796579851,ASH_15_04_2019_C6_S6,0.03731757944293753,0
8,4,16,2019,0.4434576592976606,ASH_15_04_2019_C6_S6,0.5938004638206626,0
12,4,16,2019,0.3643095181593755,ASH_15_04_2019_C6_S6,0.4878192005972654,0
13,4,16,2019,0.28566812321844726,ASH_15_04_2019_C6_S6,0.3825164827112211,0
17,4,16,2019,0.4501035193154885,ASH_15_04_2019_C6_S6,0.6026994301105301,0
19,4,16,2019,0.108397528164003,ASH_15_04_2019_C6_S6,0.1451468954279439,0
23,4,16,2019,0.03202080614710553,ASH_15_04_2019_C6_S6,0.04287662901612012,1
