hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
23,1,16,2019,9.840573850861412,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.487713264919966,29
0,2,16,2019,13.273899706237756,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.193507396864675,26
2,2,16,2019,11.405145893707338,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.632151121495648,20
8,2,16,2019,12.38263308937968,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.971917197658488,2.5
9,2,16,2019,7.290102648127773,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,9.991979703620023,3
14,2,16,2019,3.9532137495397013,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.418364247534527,4.5
16,2,16,2019,3.272586080759501,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.485480558452241,1.5
17,2,16,2019,3.019163423770357,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.138133728469909,0.5
19,2,16,2019,0.7521468422463322,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0309094870971864,0
20,2,16,2019,0.8591513672850299,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1775723112011454,0
0,3,16,2019,13.213652998272957,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.110931895222222,35
1,3,16,2019,12.657752794304624,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.34900249266212,27.5
2,3,16,2019,12.392912431667334,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.986006296874564,15
3,3,16,2019,10.982018243858093,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.052202786965697,15
4,3,16,2019,10.814821405334841,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.823039015525136,8.5
10,3,16,2019,4.266820285467145,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.848200464273443,4
11,3,16,2019,3.814692029842092,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.228503243028024,5.5
13,3,16,2019,3.8222676359282954,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.238886540206344,0
18,3,16,2019,2.567419421879667,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.518963174090529,0
0,4,16,2019,12.656014061963507,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.346619346758544,50.5
2,4,16,2019,11.415046762565394,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.645721476462231,17.5
9,4,16,2019,5.8468959620708185,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.01388795220782,3
17,4,16,2019,2.693573461212716,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.691872755942472,0.5
6,5,16,2019,28.8355460811926,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.52265216184189,96.5
12,5,16,2019,3.2703339758692667,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.4823937725124825,2.5
17,5,16,2019,2.805684236789549,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.845534322615817,1
1,6,16,2019,12.593043956858889,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.26031109535118,49.5
13,6,16,2019,2.947630480045765,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.040089056627068,0.5
16,6,16,2019,2.4307772387769875,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.331678304985024,4.5
21,6,16,2019,1.1118734433717565,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.523958909140723,0
0,7,16,2019,12.166129750158326,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.675172820290737,46
9,7,16,2019,10.631023124192017,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.571120931050565,16
14,7,16,2019,4.915119795624525,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.73677444738779,2.5
16,7,16,2019,4.311195159139221,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.90902167056962,2
17,7,16,2019,4.090100730729085,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.605984642438762,1
20,7,16,2019,0.7291212387206487,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.9993500737120653,0
2,2,17,2019,17.931823803955098,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.64329475188163,16
6,2,17,2019,47.91318984026103,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,49.81421468673068,40.5
7,2,17,2019,36.4442003652985,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,37.89017652833689,23.5
12,2,17,2019,6.174181272547056,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.41915081109898,5.5
17,2,17,2019,4.7469017104170925,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.935241875731432,2.5
2,3,17,2019,19.484846946597575,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.257936325506236,19.5
