hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,1,16,2019,13.57409677719213,ASH_15_04_2019_C6_S6,31.908724600988833,14
18,1,16,2019,9.839923757888334,ASH_15_04_2019_C6_S6,23.13077786602713,12
20,1,16,2019,9.643759589021151,ASH_15_04_2019_C6_S6,22.669653376957474,16
22,1,16,2019,8.044878991753158,ASH_15_04_2019_C6_S6,18.91115353085263,24
0,2,16,2019,9.818412761720818,ASH_15_04_2019_C6_S6,23.080211816302523,36
12,2,16,2019,11.802200917869715,ASH_15_04_2019_C6_S6,27.743516563592863,23
15,2,16,2019,10.724924127733011,ASH_15_04_2019_C6_S6,25.211154449211364,25
16,2,16,2019,10.467859564386348,ASH_15_04_2019_C6_S6,24.60687097524317,24
18,2,16,2019,11.28844919968501,ASH_15_04_2019_C6_S6,26.53583679248756,24
20,2,16,2019,9.4224711772145735,ASH_15_04_2019_C6_S6,22.149469153607114,31
21,2,16,2019,9.2091200189552591,ASH_15_04_2019_C6_S6,21.647943087899584,24
0,3,16,2019,9.657820875224946,ASH_15_04_2019_C6_S6,22.70270734116425,26
5,3,16,2019,9.380809948269132,ASH_15_04_2019_C6_S6,22.051535810212034,24
6,3,16,2019,10.838924298232666,ASH_15_04_2019_C6_S6,25.47913545042622,27
8,3,16,2019,9.781744778317448,ASH_15_04_2019_C6_S6,22.994016130261905,24
11,3,16,2019,11.476644539586637,ASH_15_04_2019_C6_S6,26.978228899356914,13
14,3,16,2019,10.292659764143163,ASH_15_04_2019_C6_S6,24.19502757469358,19
0,4,16,2019,9.362811991316494,ASH_15_04_2019_C6_S6,22.00922788643569,36
8,4,16,2019,9.174197395863757,ASH_15_04_2019_C6_S6,21.565850232598653,22
12,4,16,2019,10.599324471591716,ASH_15_04_2019_C6_S6,24.915906455656064,12
13,4,16,2019,11.059287683348902,ASH_15_04_2019_C6_S6,25.997145207040766,14
17,4,16,2019,14.236749065573939,ASH_15_04_2019_C6_S6,33.466425987921475,14
19,4,16,2019,10.022622910277544,ASH_15_04_2019_C6_S6,23.560250046321055,20
23,4,16,2019,9.328426862802017,ASH_15_04_2019_C6_S6,21.928398523410845,36
0,5,16,2019,10.169494179644435,ASH_15_04_2019_C6_S6,23.905501370438635,36
5,5,16,2019,9.502615512025665,ASH_15_04_2019_C6_S6,22.337865004159283,36
11,5,16,2019,11.577579646867378,ASH_15_04_2019_C6_S6,27.215497764730262,24
21,5,16,2019,8.14062809523685,ASH_15_04_2019_C6_S6,19.136231620688132,36
22,5,16,2019,7.556836679373696,ASH_15_04_2019_C6_S6,17.763909040485338,36
2,6,16,2019,9.448401141418909,ASH_15_04_2019_C6_S6,22.210422902522467,36
3,6,16,2019,9.537594622367948,ASH_15_04_2019_C6_S6,22.42009064443723,36
4,6,16,2019,10.696788121968138,ASH_15_04_2019_C6_S6,25.14501494291054,36
5,6,16,2019,9.97187145412627,ASH_15_04_2019_C6_S6,23.440948242008652,37
8,6,16,2019,13.0619262295852,ASH_15_04_2019_C6_S6,30.70476169866247,36
14,6,16,2019,15.15583549319831,ASH_15_04_2019_C6_S6,35.62692890645445,40
21,6,16,2019,9.480669146663011,ASH_15_04_2019_C6_S6,22.286275529010837,50
6,7,16,2019,9.993870556250078,ASH_15_04_2019_C6_S6,23.49266168583182,55
14,7,16,2019,23.88284814170871,ASH_15_04_2019_C6_S6,56.14157881366302,59
16,7,16,2019,19.866180945636298,ASH_15_04_2019_C6_S6,46.69957103391499,54
19,7,16,2019,9.524656535268717,ASH_15_04_2019_C6_S6,22.3896769922518,35
23,7,16,2019,8.43639323577523,ASH_15_04_2019_C6_S6,19.83148881318651,36
5,1,17,2019,11.642552854525947,ASH_15_04_2019_C6_S6,27.368230740165036,36
6,1,17,2019,13.639781371012132,ASH_15_04_2019_C6_S6,32.06312983686809,48
2,2,17,2019,13.31200162791923,ASH_22_04_2019_C6_S45,25.531017986479203,36
9,2,17,2019,12.858966304953647,ASH_22_04_2019_C6_S45,24.662143920622242,51
19,2,17,2019,9.54167147127975,ASH_22_04_2019_C6_S45,18.29992158680323,46
22,2,17,2019,10.656699500640084,ASH_22_04_2019_C6_S45,20.438427986420972,31
0,3,17,2019,12.876585922462265,ASH_22_04_2019_C6_S45,24.695936492475898,35
6,3,17,2019,14.451328289934365,ASH_22_04_2019_C6_S45,27.71612660601071,36
9,3,17,2019,12.007142741766135,ASH_22_04_2019_C6_S45,23.028435983910807,13
16,3,17,2019,15.24325699608919,ASH_22_04_2019_C6_S45,29.23496251108177,13
17,3,17,2019,13.710924184262572,ASH_22_04_2019_C6_S45,26.296109461517293,14
18,3,17,2019,12.23530785655539,ASH_22_04_2019_C6_S45,23.466032658880724,12
2,4,17,2019,12.80982424653679,ASH_22_04_2019_C6_S45,24.567894624956445,35
15,4,17,2019,12.35356049682368,ASH_22_04_2019_C6_S45,23.692828776401203,24
17,4,17,2019,18.981582384662662,ASH_22_04_2019_C6_S45,36.40467713422367,19
20,4,17,2019,14.384764310621508,ASH_22_04_2019_C6_S45,27.588463899785978,40
22,4,17,2019,10.933936136851939,ASH_22_04_2019_C6_S45,20.97013867452598,32
1,5,17,2019,14.644004054320227,ASH_22_04_2019_C6_S45,28.085658442288207,36
10,5,17,2019,14.633247401114343,ASH_22_04_2019_C6_S45,28.06502831361562,13
12,5,17,2019,15.435696634092439,ASH_22_04_2019_C6_S45,29.604041481810565,12
14,5,17,2019,15.236354462620257,ASH_22_04_2019_C6_S45,29.22172417840473,17
18,5,17,2019,13.16798991595866,ASH_22_04_2019_C6_S45,25.25481868068753,13
21,5,17,2019,10.853742110710469,ASH_22_04_2019_C6_S45,20.816334973095234,30
2,6,17,2019,12.597370638698804,ASH_22_04_2019_C6_S45,24.160430966626656,29
15,6,17,2019,20.574745706410155,ASH_22_04_2019_C6_S45,39.460196699187236,24
