hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
17,1,16,2019,6.264739470255892,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.567737018083,8
20,1,16,2019,1.2366077906478226,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.6781591441562327,3
21,1,16,2019,0.6997913996636861,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5155595413396,1.5
22,1,16,2019,0.4512904017456473,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9773733638471424,1.5
2,2,16,2019,0.052262453211391724,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.11318638619509368,0
3,2,16,2019,0.04556592779249343,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09868351720111637,0
8,2,16,2019,6.930214988446625,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.00897761007454,9
9,2,16,2019,6.202389638906303,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.432704089915838,8
10,2,16,2019,5.4676710210287345,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.841501608634507,7.5
11,2,16,2019,5.069495227420877,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.979160168852776,14.5
12,2,16,2019,5.2216947004646785,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.308783201758363,18
21,2,16,2019,0.7820212362226646,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.693647202090574,4.5
7,3,16,2019,6.540349146920532,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.1646332865358,10.5
7,4,16,2019,6.418378900898032,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.900478611002807,16
13,4,16,2019,4.679246798648001,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.133987264464746,9.5
20,4,16,2019,1.444391265466562,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.128162142114738,5
3,5,16,2019,0.05044934149386266,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10925967494323147,0
8,5,16,2019,6.417970108893306,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.899593277711368,8
10,5,16,2019,5.578490287846444,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.081506268981224,12.5
17,5,16,2019,6.101039902198058,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.21320787925326,9.5
19,5,16,2019,2.417629112301372,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.235932979927517,2.5
1,6,16,2019,0.15615115028526208,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.33818130062718377,0
2,6,16,2019,0.11528918353620013,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2496852950829533,0
11,6,16,2019,4.659672613507806,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.091594855716329,13
12,6,16,2019,4.408867440743605,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.548418456602555,10.5
14,6,16,2019,4.546456207566187,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.84639863818142,11
15,6,16,2019,4.414462854612301,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.560536614785866,7.5
16,6,16,2019,4.881543914095684,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.572108286885944,13.5
18,6,16,2019,4.362029677678501,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.446980487026995,13
7,7,16,2019,3.8403605824387066,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.31718584380527,8.5
