hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
22,1,16,2019,0.08011257292316804,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20173825991868716,0
5,2,16,2019,0.091225292301735,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2297221404582228,0
6,2,16,2019,5.524524190813289,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.911772602812734,9.5
7,2,16,2019,6.5238955218110055,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,16.428374254359454,9
17,2,16,2019,5.068736441419397,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.764014840205823,5.5
19,2,16,2019,0.23553834919025035,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5931290804419989,0
22,2,16,2019,0.09019220732863717,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22712064162706214,0
2,3,16,2019,0.1768856123163968,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.44543065253421216,0
4,3,16,2019,0.1703896942884474,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4290727307784129,0
8,3,16,2019,4.109601027346362,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.348734661312374,4.5
13,3,16,2019,2.54455523663985,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.407660208329843,1
17,3,16,2019,5.51154838176744,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.87909711827353,4.5
18,3,16,2019,5.160973687126721,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.99628526630403,5.5
8,4,16,2019,3.8560684064370188,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.710292680127624,2
9,4,16,2019,3.8186319206145924,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.616020692202211,4
13,4,16,2019,2.6055320086624127,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.561210986122088,1.5
19,4,16,2019,0.13784349576202432,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.347115389775451,0.5
4,5,16,2019,0.11189307105028076,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.28176742584825504,0
7,5,16,2019,4.975986489979957,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.53045332634856,7.5
18,5,16,2019,5.504455763275529,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.861236594505339,11
19,5,16,2019,0.14571059649326507,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.36692620291270533,0
21,5,16,2019,0.09596801435094346,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2416651908256466,0
0,6,16,2019,0.2054902095907329,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5174623133489723,1.5
2,6,16,2019,0.10782019572547184,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2715111732912348,0
3,6,16,2019,0.11291267814195018,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2843349848838562,0
4,6,16,2019,0.14598472364342163,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3676165057235025,0
9,6,16,2019,5.736355314792426,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,14.445202510115239,5
13,6,16,2019,5.519070695799862,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.898039694801666,7
