hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
20,5,15,2019,0.05227453620919036,TAIFA_12_04_2019_C21,0.037571445746762085,0
2,6,15,2019,0.047288283659846456,TAIFA_12_04_2019_C21,0.03398766039498708,0
4,6,15,2019,0.07282204532255723,TAIFA_12_04_2019_C21,0.05233962313995029,0
7,6,15,2019,0.29141716455245337,TAIFA_12_04_2019_C21,0.2094511971152182,0
14,6,15,2019,0.10385403804148645,TAIFA_12_04_2019_C21,0.07464334719763377,0
17,6,15,2019,0.0801863135407584,TAIFA_12_04_2019_C21,0.05763256735121056,0
19,6,15,2019,0.03203758755488658,TAIFA_12_04_2019_C21,0.023026478472398953,0
20,6,15,2019,0.05073775532651281,TAIFA_12_04_2019_C21,0.036466910274134984,0
1,7,15,2019,0.03818122112004723,TAIFA_12_04_2019_C21,0.027442112008729376,0
6,7,15,2019,0.2618149969950589,TAIFA_12_04_2019_C21,0.18817513590028062,1
9,7,15,2019,0.30728238012165926,TAIFA_12_04_2019_C21,0.22085405459125082,0
10,7,15,2019,0.16565462629757,TAIFA_12_04_2019_C21,0.11906148300833863,0
15,7,15,2019,0.12450514954964904,TAIFA_12_04_2019_C21,0.08948598707365922,0
1,1,16,2019,0.07819989750150153,TAIFA_12_04_2019_C21,0.0562048641545571,0
20,1,16,2019,0.035316944420983404,TAIFA_12_04_2019_C21,0.02538346119312115,0
3,2,16,2019,0.04904233934564428,TAIFA_12_04_2019_C21,0.03524835848654023,0
16,2,16,2019,0.13059974540277577,TAIFA_12_04_2019_C21,0.09386637557730576,0
17,2,16,2019,0.10820178112255094,TAIFA_12_04_2019_C21,0.07776821458311152,0
19,2,16,2019,0.007131511327911801,TAIFA_12_04_2019_C21,0.005125654101966971,0
23,2,16,2019,0.056905583601135214,TAIFA_12_04_2019_C21,0.04089993335190989,0
5,3,16,2019,0.040978595048655066,TAIFA_12_04_2019_C21,0.029452677580684043,0
10,3,16,2019,0.09509688933744291,TAIFA_12_04_2019_C21,0.06834929350935916,0
17,3,16,2019,0.09204990994165321,TAIFA_12_04_2019_C21,0.06615932819618459,0
19,3,16,2019,0.03386824287311422,TAIFA_12_04_2019_C21,0.024342231264438435,0
4,4,16,2019,0.06941935509103318,TAIFA_12_04_2019_C21,0.04989399663233018,0
7,4,16,2019,0.18368497154468694,TAIFA_12_04_2019_C21,0.13202049111003739,0
20,4,16,2019,0.05120991339798884,TAIFA_12_04_2019_C21,0.03680626596531448,0
7,5,16,2019,0.2048683017439396,TAIFA_12_04_2019_C21,0.14724565423978783,0
11,5,16,2019,0.02554465997899457,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04437569799727083,0
23,5,16,2019,0.02878201949627784,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04999957744470465,0
6,6,16,2019,0.20094747559914963,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3490821368471701,0.5
16,6,16,2019,0.10621949669998074,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1845224916227667,0
18,6,16,2019,0.07335133306318031,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12742454220903796,0
21,6,16,2019,0.01537052591942851,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.026701385605471247,0
22,6,16,2019,0.024193015566356835,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04202764700327707,0
