hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
5,6,15,2019,0.011515614651227558,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0154442573500134,0
10,6,15,2019,7.888676155750161,AD_12_04_2019_C14|AD_12_04_2019_C17,10.5799602010243,23.5
11,6,15,2019,10.272300758326917,AD_12_04_2019_C14|AD_12_04_2019_C17,13.776777123349374,20.5
20,6,15,2019,0.010906480395216142,AD_12_04_2019_C14|AD_12_04_2019_C17,0.014627312141661328,0
1,7,15,2019,0.03723757164716093,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04994146270316623,0
4,7,15,2019,0.025104196618977028,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03366869115470855,0
8,7,15,2019,0.7476142872112254,AD_12_04_2019_C14|AD_12_04_2019_C17,1.0026687936284981,0.5
18,7,15,2019,0.46625729648111547,AD_12_04_2019_C14|AD_12_04_2019_C17,0.6253246479907366,0.5
9,1,16,2019,10.146762539048746,AD_12_04_2019_C14|AD_12_04_2019_C17,13.60841055113277,22.5
15,1,16,2019,21.35801720128963,AD_12_04_2019_C14|AD_12_04_2019_C17,28.64447310309808,14.5
20,1,16,2019,0.03373598269719061,AD_12_04_2019_C14|AD_12_04_2019_C17,0.045245279085078596,0
23,1,16,2019,0.018208702768608576,AD_12_04_2019_C14|AD_12_04_2019_C17,0.024420745230330755,0
0,2,16,2019,0.15044395149146395,AD_12_04_2019_C14|AD_12_04_2019_C17,0.20176909126942844,0
1,2,16,2019,0.026092798850031823,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03499456282857357,0
2,2,16,2019,0.032277540654829275,AD_12_04_2019_C14|AD_12_04_2019_C17,0.043289278045229064,0
6,2,16,2019,1.7889666320372977,AD_12_04_2019_C14|AD_12_04_2019_C17,2.3992866983288197,0.5
9,2,16,2019,12.513534034470043,AD_12_04_2019_C14|AD_12_04_2019_C17,16.782624795968243,24
14,2,16,2019,27.95494300418197,AD_12_04_2019_C14|AD_12_04_2019_C17,37.491992137433975,27.5
16,2,16,2019,21.588425831085043,AD_12_04_2019_C14|AD_12_04_2019_C17,28.953487452917866,24.5
19,2,16,2019,0.036403943125203314,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0488234352406849,0
1,3,16,2019,0.015623231619310491,AD_12_04_2019_C14|AD_12_04_2019_C17,0.020953220221013258,0
5,3,16,2019,0.014285560637762902,AD_12_04_2019_C14|AD_12_04_2019_C17,0.019159192241233323,0
9,3,16,2019,12.782932092194581,AD_12_04_2019_C14|AD_12_04_2019_C17,17.14393012435104,28
15,3,16,2019,25.489918988478973,AD_12_04_2019_C14|AD_12_04_2019_C17,34.18600575064372,33.5
7,4,16,2019,4.445722281997739,AD_12_04_2019_C14|AD_12_04_2019_C17,5.96241547753968,11
17,4,16,2019,17.511267581769047,AD_12_04_2019_C14|AD_12_04_2019_C17,23.485374532653218,16
18,4,16,2019,5.557376219519497,AD_12_04_2019_C14|AD_12_04_2019_C17,7.4533189173670635,12
19,4,16,2019,0.0549687140382714,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07372172406931488,0.5
20,4,16,2019,0.014147350654122245,AD_12_04_2019_C14|AD_12_04_2019_C17,0.018973830832369237,0
22,4,16,2019,0.010488367529813681,AD_12_04_2019_C14|AD_12_04_2019_C17,0.014066556776862912,0
1,5,16,2019,0.01427659889689351,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01914717313183422,0
4,5,16,2019,0.011157552680636949,AD_12_04_2019_C14|AD_12_04_2019_C17,0.014964039716084081,0
6,5,16,2019,1.700367341366609,AD_12_04_2019_C14|AD_12_04_2019_C17,2.280461061348956,0.5
12,5,16,2019,30.888337009909396,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,57.4332422169816,12
14,5,16,2019,27.096001875587238,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.38183953811228,11
15,5,16,2019,23.572392866245767,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,43.830101590986025,8
21,5,16,2019,0.016633092700450252,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03092728629501799,0
23,5,16,2019,0.00763779073051823,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.014201576630290627,0
0,6,16,2019,0.09267182859444259,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.17231240311343765,0
