hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
17,1,16,2019,48.36358459318117,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,87.11009856240932,72.5
20,1,16,2019,9.537570609566242,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,17.178600859176008,13
21,1,16,2019,7.2817460138729855,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.115521074596684,13.5
22,1,16,2019,5.352457614935572,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.640582151015614,8
2,2,16,2019,1.5465242856480896,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.785523117965056,2
3,2,16,2019,1.2335074900600933,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.221732734255485,0.5
8,2,16,2019,36.09970885322509,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,65.02101162952438,68
9,2,16,2019,38.418368925649546,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,69.19726756962054,52
10,2,16,2019,40.33534631514187,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,72.65003251136831,60
11,2,16,2019,42.24084781298736,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,76.08212764419142,62
12,2,16,2019,43.93865916120038,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,79.14014154302201,82.5
21,2,16,2019,7.449633381930976,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.417911505370851,13.5
7,3,16,2019,34.70030918384688,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,62.50048209985575,84.5
7,4,16,2019,35.354252583075066,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,63.678332634305924,55.5
13,4,16,2019,44.6190430454047,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,80.36561537238882,78
20,4,16,2019,9.809827560816863,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,17.668976625514194,23
3,5,16,2019,1.2873097861365899,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.3186387711741863,4.5
8,5,16,2019,37.67428155719944,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,67.85705417249632,63
10,5,16,2019,42.094666191415634,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,75.8188325313449,60.5
17,5,16,2019,51.63677801495136,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,93.00561280070735,89
