hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
20,1,16,2019,0.19802597360796514,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0938000680164315,0
1,2,16,2019,0.006156322757450665,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0029160997563036353,0
2,2,16,2019,0.008285957376248723,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00392485567076197,0
4,2,16,2019,0.009271402555149003,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004391636987996168,0
20,2,16,2019,0.2039676971258836,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09661451735336013,0
18,3,16,2019,2.3577588623362895,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1168127979580982,0
22,3,16,2019,0.048683680884130325,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0230602708070109,0
23,3,16,2019,0.020135805464659904,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.009537839343690827,0
1,4,16,2019,0.006176063752407195,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002925450583550672,0
4,4,16,2019,0.009301132430968077,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004405719304185003,0
5,4,16,2019,0.038777370008504244,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.018367893251704865,0
20,4,16,2019,0.20462174426390675,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09692432351118248,2
21,4,16,2019,0.0991391502492477,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04695979455139825,0
0,5,16,2019,0.1049341390035668,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04970473921398933,0
4,5,16,2019,0.00943069985386344,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004467092228447753,0
0,6,16,2019,0.08546489045214092,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0404826316031567,0
4,6,16,2019,0.007680948617399563,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003638277795664959,0
6,6,16,2019,0.7602230818520581,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3600991096579867,0
19,7,16,2019,0.21717811119689273,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10287196790799805,0
21,7,16,2019,0.04691298198264218,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.022221533976836176,0
0,1,17,2019,0.10691665212353708,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05064380726707629,0
2,1,17,2019,0.008587558876533891,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004067716936509932,0
9,1,18,2019,2.20509649066307,TMW_29_04_2019_C30_S30,1.9539964323710644,2
12,1,18,2019,2.6800980433693473,TMW_29_04_2019_C30_S30,2.3749083259271093,1
16,1,18,2019,2.6530176225675643,TMW_29_04_2019_C30_S30,2.350911622899443,2
2,2,18,2019,0.007155249480336652,TMW_29_04_2019_C30_S30,0.006340462658438387,0
11,2,18,2019,2.5835806371422367,TMW_29_04_2019_C30_S30,2.289381607151745,4
20,2,18,2019,0.17613411372943472,TMW_29_04_2019_C30_S30,0.15607726523688972,0
22,2,18,2019,0.041569515197078175,TMW_29_04_2019_C30_S30,0.036835886653676875,0
1,3,18,2019,0.005376430048784222,TMW_29_04_2019_C30_S30,0.004764202010524244,0
3,3,18,2019,0.009447105035291814,TMW_29_04_2019_C30_S30,0.00837133867536297,0
7,3,18,2019,1.8696332079093858,TMW_29_04_2019_C30_S30,1.6567332239501587,1
16,3,18,2019,2.7635663977021623,TMW_29_04_2019_C30_S30,2.448871922201829,1
18,3,18,2019,2.0360173373385755,TMW_29_04_2019_C30_S30,1.8041707608944224,2
20,3,18,2019,0.1781287464959081,TMW_29_04_2019_C30_S30,0.15784476399537148,0
3,4,18,2019,0.009371273232510269,TMW_29_04_2019_C30_S30,0.008304142036702114,0
9,4,18,2019,2.278542970746682,TMW_29_04_2019_C30_S30,2.0190793712180786,0
12,4,18,2019,2.7693656869386607,TMW_29_04_2019_C30_S30,2.454010831327296,1
14,4,18,2019,2.7989856191385702,TMW_29_04_2019_C30_S30,2.480257865001679,4
15,4,18,2019,2.8364246722675395,TMW_29_04_2019_C30_S30,2.5134336360190095,0
17,4,18,2019,2.916754929766323,TMW_29_04_2019_C30_S30,2.584616478687664,0
23,4,18,2019,0.0172484847557161,TMW_29_04_2019_C30_S30,0.01528435504713054,0
3,5,18,2019,0.009501817736740952,TMW_29_04_2019_C30_S30,0.008419821099551516,0
6,5,18,2019,0.8060318452079941,TMW_29_04_2019_C30_S30,0.7142469078259204,1
7,5,18,2019,1.8804611475947812,TMW_29_04_2019_C30_S30,1.6663281580515814,2
12,5,18,2019,2.807943739425774,TMW_29_04_2019_C30_S30,2.4881959008908403,2
13,5,18,2019,2.8358347682246605,TMW_29_04_2019_C30_S30,2.5129109058799393,3
14,5,18,2019,2.8379762857143405,TMW_29_04_2019_C30_S30,2.5148085632171187,6
18,5,18,2019,2.04780888705745,TMW_29_04_2019_C30_S30,1.8146195762548227,2
19,5,18,2019,0.4018448301718947,TMW_29_04_2019_C30_S30,0.35608571681438245,0
21,5,18,2019,0.08680312750570472,TMW_29_04_2019_C30_S30,0.07691863017468013,0
2,6,18,2019,0.005927809010150081,TMW_29_04_2019_C30_S30,0.00525279401906233,0
8,6,18,2019,1.745946728605895,TMW_29_04_2019_C30_S30,1.5471312449370385,0
12,6,18,2019,2.286964055402805,TMW_29_04_2019_C30_S30,2.0265415251167544,4
16,6,18,2019,2.2638559645879623,TMW_29_04_2019_C30_S30,2.006064812554607,5
3,7,18,2019,0.004434518262521693,TMW_29_04_2019_C30_S30,0.003929548163058457,0
8,7,18,2019,1.0004601715077388,TMW_29_04_2019_C30_S30,0.8865351761852515,0
9,7,18,2019,1.0782142580864635,TMW_29_04_2019_C30_S30,0.95543520320013,1
11,7,18,2019,1.2264793998688774,TMW_29_04_2019_C30_S30,1.0868170086288402,0
14,7,18,2019,1.3244894836217207,TMW_29_04_2019_C30_S30,1.1736664298674806,1
18,7,18,2019,0.9557167017313485,TMW_29_04_2019_C30_S30,0.8468867613947136,2
0,1,19,2019,0.10685894751984572,TMW_29_04_2019_C30_S30,0.09469064193101084,0
3,1,19,2019,0.011205176418759594,TMW_29_04_2019_C30_S30,0.009929213909256576,0
4,1,19,2019,0.009603687325486662,TMW_29_04_2019_C30_S30,0.008510090533936386,0
23,1,19,2019,0.02062391201801645,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01561091923139478,0
14,2,19,2019,3.447148561661898,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.6092604413611222,1.5
16,2,19,2019,3.3762072136511794,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.5555625952398744,4
17,2,19,2019,3.592189789084608,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.7190469301970097,2
20,2,19,2019,0.21761719182074873,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16472163001417736,0
0,3,19,2019,0.11131166040799408,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08425546708227104,0
2,3,19,2019,0.00894056649186792,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006767409658533253,0
3,3,19,2019,0.01167208569132678,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.008834986632509189,0
13,3,19,2019,3.4835551826228937,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.6368178135421916,3
15,3,19,2019,3.5328168339865913,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.674105582224099,3.5
17,3,19,2019,3.6328695830494837,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.749838807963977,3.5
18,3,19,2019,2.515539812637299,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9040950525842908,2.5
22,3,19,2019,0.05194158717673472,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.039316300489359926,0
13,4,19,2019,3.455592725489154,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.615652107470287,0
15,4,19,2019,3.504458954147488,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.652640567664538,1.5
18,4,19,2019,2.4953476036750386,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.8888109036343765,1.5
21,4,19,2019,0.10577353071462788,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08006347405686423,0
5,5,19,2019,0.04194867569794055,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.03175233620141797,0
14,5,19,2019,3.5063760033433233,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.654091645429641,3
15,6,19,2019,2.894009880879747,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.1905715300669346,1.5
17,6,19,2019,2.975971006520797,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.2526106093346754,2.5
19,6,19,2019,0.4043701094414975,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.30608107291026987,0
20,6,19,2019,0.1802862575209467,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13646461458094516,0
21,6,19,2019,0.08734861701301799,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.06611704917927623,0
4,7,19,2019,0.004695863717705289,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0035544541285230363,0
6,7,19,2019,0.46477384047906733,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.35180264918923454,0.5
7,7,19,2019,1.0843109420990316,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8207507151911113,1
9,7,19,2019,1.332155106456567,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.008352137674785,0.5
12,7,19,2019,1.6191156756161464,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.22556205710384,1
13,7,19,2019,1.6351981922646364,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.2377354443941762,0
14,7,19,2019,1.6364330334362962,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.2386701364049617,0
18,7,19,2019,1.180806945362382,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8937917227255029,2
19,7,19,2019,0.2317116452730915,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17539018670036602,0
22,7,19,2019,0.024381640307704892,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.018455267712546578,0
2,1,20,2019,0.009108489163258177,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.00689451586699183,0
7,1,20,2019,2.3533550019499434,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.7813320201398348,2.5
10,1,20,2019,3.1496393685178683,TMW_13_05_2019_C30_S34,2.066119053865466,0
13,1,20,2019,3.5489836868159412,TMW_13_05_2019_C30_S34,2.3280833007363158,6
5,2,20,2019,0.04376539446795669,TMW_13_05_2019_C30_S34,0.028709482207397857,0
9,2,20,2019,2.9780201638164407,TMW_13_05_2019_C30_S34,1.9535392733397619,0
15,2,20,2019,3.707162856090926,TMW_13_05_2019_C30_S34,2.4318466073644798,1
20,2,20,2019,0.23094272129510693,TMW_13_05_2019_C30_S34,0.15149517166592252,0
22,2,20,2019,0.054504926724635964,TMW_13_05_2019_C30_S34,0.03575446407005771,0
4,3,20,2019,0.010616438733938418,TMW_13_05_2019_C30_S34,0.006964234245874135,0
5,3,20,2019,0.04426101617345732,TMW_13_05_2019_C30_S34,0.029034603063925,0
12,3,20,2019,3.6605070774366357,TMW_13_05_2019_C30_S34,2.401241073850362,0
16,3,20,2019,3.623520343966144,TMW_13_05_2019_C30_S34,2.3769782977600356,4
17,3,20,2019,3.855324023805711,TMW_13_05_2019_C30_S34,2.529038246102005,2
20,3,20,2019,0.23355803475892217,TMW_13_05_2019_C30_S34,0.15321078045384615,0
