hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
5,6,15,2019,1.0879840308879676,AD_12_04_2019_C14|AD_12_04_2019_C17,3.425901881403112,4.5
10,6,15,2019,3.058116718367559,AD_12_04_2019_C14|AD_12_04_2019_C17,9.629560289092657,3.5
11,6,15,2019,3.117733520110236,AD_12_04_2019_C14|AD_12_04_2019_C17,9.817284839688112,4
20,6,15,2019,1.1097886806513837,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4945615202645905,8.5
1,7,15,2019,1.0402261178232775,AD_12_04_2019_C14|AD_12_04_2019_C17,3.275519229107496,6
4,7,15,2019,1.0589416265771807,AD_12_04_2019_C14|AD_12_04_2019_C17,3.334451616744733,7
8,7,15,2019,3.41453052939013,AD_12_04_2019_C14|AD_12_04_2019_C17,10.751855020517823,3.5
18,7,15,2019,10.62958256422496,AD_12_04_2019_C14|AD_12_04_2019_C17,33.47099394058831,2
9,1,16,2019,3.4560816700858434,AD_12_04_2019_C14|AD_12_04_2019_C17,10.882693458438375,0.5
15,1,16,2019,2.9599986952649084,AD_12_04_2019_C14|AD_12_04_2019_C17,9.320601048512096,1.5
20,1,16,2019,1.239349895965828,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9025307539125924,14
23,1,16,2019,1.0993787964013426,AD_12_04_2019_C14|AD_12_04_2019_C17,3.46178232404027,11.5
0,2,16,2019,1.0720878198572794,AD_12_04_2019_C14|AD_12_04_2019_C17,3.375847048123281,9.5
1,2,16,2019,1.0618770142999963,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3436947214565134,10.5
2,2,16,2019,1.0655144355683495,AD_12_04_2019_C14|AD_12_04_2019_C17,3.35514842666994,8
6,2,16,2019,10.325352985315636,AD_12_04_2019_C14|AD_12_04_2019_C17,32.51301968988789,3.5
9,2,16,2019,3.3667442373924463,AD_12_04_2019_C14|AD_12_04_2019_C17,10.60138300713126,0
14,2,16,2019,3.2066274726293225,AD_12_04_2019_C14|AD_12_04_2019_C17,10.097198837076418,3
16,2,16,2019,2.711351030650884,AD_12_04_2019_C14|AD_12_04_2019_C17,8.53764608058629,1.5
19,2,16,2019,1.2838693143779998,AD_12_04_2019_C14|AD_12_04_2019_C17,4.042715862303156,11.5
1,3,16,2019,1.0594294273505915,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3359876297191273,9.5
5,3,16,2019,1.1808646053032634,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7183691654821462,9
9,3,16,2019,3.3589840173797194,AD_12_04_2019_C14|AD_12_04_2019_C17,10.576947214337489,0
15,3,16,2019,2.876838355678294,AD_12_04_2019_C14|AD_12_04_2019_C17,9.05874135594346,1
7,4,16,2019,4.68384915781635,AD_12_04_2019_C14|AD_12_04_2019_C17,14.748752910348326,1
17,4,16,2019,4.542389616199666,AD_12_04_2019_C14|AD_12_04_2019_C17,14.303317595115354,0.5
18,4,16,2019,10.736531735184782,AD_12_04_2019_C14|AD_12_04_2019_C17,33.807761168418594,4
19,4,16,2019,1.2703463824838737,AD_12_04_2019_C14|AD_12_04_2019_C17,4.000134136374364,8.5
20,4,16,2019,1.1945969447315672,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7616102849727473,9.5
22,4,16,2019,1.116301956818382,AD_12_04_2019_C14|AD_12_04_2019_C17,3.5150708700722397,8
1,5,16,2019,1.0845847848382832,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4151981549638,10.5
4,5,16,2019,1.1040983845135797,AD_12_04_2019_C14|AD_12_04_2019_C17,3.476643613667806,6.5
6,5,16,2019,10.546156094489183,AD_12_04_2019_C14|AD_12_04_2019_C17,33.20829624327619,3
12,5,16,2019,3.407084560751683,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.208016754985564,0.5
14,5,16,2019,3.27519978361228,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.083837690085162,1
15,5,16,2019,2.9451467256396304,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.7730688432512336,1.5
21,5,16,2019,1.158165843567271,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0904969820872563,1.5
23,5,16,2019,1.0938625978580978,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.029950821298846,2
0,6,16,2019,1.0785163101611084,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0155011805045155,2.5
2,6,16,2019,1.0719035103164916,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0092747507459845,0
7,6,16,2019,4.762093512259642,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.483855772797886,0.5
8,6,16,2019,3.5064998256801334,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3016234236505286,1
17,6,16,2019,4.618270869240521,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.348436342981957,2.5
22,6,16,2019,1.1349499369373146,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0686375253807727,4
