hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
23,1,16,2019,7.358890800229273,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.6738244318814,3
0,2,16,2019,6.662586585837671,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.28537526603114,2
2,2,16,2019,6.704520728098791,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.368993063596777,2
8,2,16,2019,84.15345691620765,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,167.8042364870877,301.5
9,2,16,2019,132.13516028235958,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,263.4810321144381,387.5
14,2,16,2019,221.0699057630141,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,440.8192854605161,538.5
16,2,16,2019,193.73744970892483,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,386.31763944922807,483.5
17,2,16,2019,135.11403279723805,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,269.42098332106855,366.5
19,2,16,2019,19.73628771516964,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.35468384181948,53
20,2,16,2019,17.170314634777192,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,34.238065114790736,46
0,3,16,2019,6.943385214823261,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.845295217869422,12.5
1,3,16,2019,6.905883101775969,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.770515004706946,18
2,3,16,2019,6.987086696165517,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.932437136677272,16
3,3,16,2019,7.026845455637809,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.011717162969774,19.5
4,3,16,2019,6.700004173139729,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.359986932604299,17
10,3,16,2019,174.6670626429239,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,348.2907792536942,507
11,3,16,2019,200.56151036152693,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,399.9249983090271,551
13,3,16,2019,227.0176508963592,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,452.67924781375103,533
18,3,16,2019,75.86358418869665,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,151.27400927372165,235.5
0,4,16,2019,6.953788684456616,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.866040013658145,13.5
2,4,16,2019,6.997555644959255,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.953312499657367,10
