hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
17,1,16,2019,0.6991173447269539,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.108217299541016,8.5
20,1,16,2019,0.014214963853058147,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0631985415519646,0
21,1,16,2019,0.014052605911399275,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06247671170925189,0
22,1,16,2019,0.01378032586535632,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06126617737504643,0
2,2,16,2019,0.012732897741697776,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05660939945566469,0
3,2,16,2019,0.015041696155208312,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06687412428927476,0
8,2,16,2019,0.5779607363375275,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.569565141945344,5.5
9,2,16,2019,0.5833907772657488,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.593706650202309,7.5
10,2,16,2019,0.6800808515663384,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0235826415530513,4.5
11,2,16,2019,0.7806758611662739,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.470819648965778,4.5
12,2,16,2019,0.7492635168817062,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.3311629909514298,2.5
21,2,16,2019,0.013241157609532676,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05886908036013983,0
7,3,16,2019,0.665197632576163,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.957413093497871,3
7,4,16,2019,0.6661308957674823,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.961562303667183,0
13,4,16,2019,0.6816747535950326,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.03066899679331,4.5
20,4,16,2019,0.012444543387955882,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05532740009252691,0
3,5,16,2019,0.016103944438170037,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07159679139861229,0
8,5,16,2019,0.618776465724619,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.751028464420757,1.5
10,5,16,2019,0.7281083286139551,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.2371087915458174,1
17,5,16,2019,0.7052687104177945,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.135565757421919,0.5
19,5,16,2019,0.013888339535261574,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.061746397126306564,0
1,6,16,2019,0.019133275837414993,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0850649456822875,0
2,6,16,2019,0.015341181015416224,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06820560895414517,0
11,6,16,2019,0.9405941949331038,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.18180319883317,2.5
12,6,16,2019,0.902747157317307,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.013538431922341,3
14,6,16,2019,0.7914482453454577,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.518712768934241,0
15,6,16,2019,0.664623845082862,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.954862082245769,0
16,6,16,2019,0.6619254793358225,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9428653735977917,2
18,6,16,2019,0.7448388615561379,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.3114913430783406,1.5
7,7,16,2019,1.038298176820871,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.616186938598927,7.5
9,7,16,2019,0.8448628077338332,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.756189450231289,6
11,7,16,2019,1.1305698096329668,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.026418908277014,4.5
20,7,16,2019,0.019397308837020275,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08623881433711734,0
23,7,16,2019,0.023003579753620332,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10227199350847052,0
12,1,17,2019,1.2746403531270858,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7023575126211603,0
14,1,17,2019,1.1174910524524184,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6157644656795425,1
19,1,17,2019,0.02206825280911237,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012160138436600808,0
7,2,17,2019,1.1492582320057843,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.633268946186027,0
22,2,17,2019,0.02081376947561602,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011468887926935394,0
23,2,17,2019,0.025461908715275264,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01403012451941787,0
1,3,17,2019,0.02361756889255349,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013013848887521365,0
8,3,17,2019,0.8595590892307435,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4736377460370756,0
13,3,17,2019,1.091165164005122,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6012582675335141,0.5
18,3,17,2019,0.9194078042952567,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5066158284766898,1.5
2,4,17,2019,0.01896328336986181,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010449225545159249,0
3,4,17,2019,0.02240180926141191,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012343936069855623,0
11,4,17,2019,1.1626715203112121,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6406599908733841,0
15,4,17,2019,0.8215436801122645,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4526903406578042,0
16,4,17,2019,0.8182082215028381,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.45085242268618164,0
0,5,17,2019,0.03586023077947395,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.019759850243640378,0
8,5,17,2019,0.9918727350992592,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.546545749435884,0
12,5,17,2019,1.2858556076126533,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7085373877714892,0.5
17,5,17,2019,1.130516177538898,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6229416230909455,0
21,5,17,2019,0.022723936745726595,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012521436066678346,0
23,5,17,2019,0.027260034972756152,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01502093536459841,0
10,6,17,2019,1.3134521473886047,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7237437453816469,0.5
11,6,17,2019,1.5077330642403333,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8307972065206838,1.5
13,6,17,2019,1.41699004468116,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7807956187402915,2.5
2,7,17,2019,0.029558068353487437,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.016287207066456175,0
6,7,17,2019,1.628784036863997,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8974992058915224,1
8,7,17,2019,1.3416744009772212,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7392948863622651,0
12,7,17,2019,1.7393355932041645,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9584157741901699,2
14,7,17,2019,1.5248944204921788,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8402535268550283,2
15,7,17,2019,1.2805400720176492,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7056083997243141,4
0,1,18,2019,0.031022089635050397,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0170939180286663,0
6,1,18,2019,1.0416703230117712,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5739854189041849,0.5
20,2,18,2019,0.01873697685260538,EL_29__04_2019_C18_S45,0.0020131015805121668,0
23,2,18,2019,0.02222048145916188,EL_29__04_2019_C18_S45,0.002387369461843578,0
20,3,18,2019,0.01738420188145918,EL_29__04_2019_C18_S45,0.0018677593807584724,0
23,3,18,2019,0.020616203917419997,EL_29__04_2019_C18_S45,0.002215005815335059,0
20,4,18,2019,0.01740859167921537,EL_29__04_2019_C18_S45,0.0018703798216544397,0
4,5,18,2019,0.03332140002458294,EL_29__04_2019_C18_S45,0.0035800526190562427,0
6,5,18,2019,1.050835730127574,EL_29__04_2019_C18_S45,0.11290183500890241,0
4,6,18,2019,0.03749896936173276,EL_29__04_2019_C18_S45,0.004028890844212403,0
6,6,18,2019,1.1825810685984575,EL_29__04_2019_C18_S45,0.12705655971114102,0
19,6,18,2019,0.02186407403871975,EL_29__04_2019_C18_S45,0.0023490770336123627,0
21,6,18,2019,0.022317326689447636,EL_29__04_2019_C18_S45,0.0023977745174556422,0
1,7,18,2019,0.03217133591147395,EL_29__04_2019_C18_S45,0.003456489682409494,0
3,7,18,2019,0.030472502222024744,EL_29__04_2019_C18_S45,0.003273966919417345,0
19,7,18,2019,0.026280049522859873,EL_29__04_2019_C18_S45,0.0028235296252207766,0
3,1,19,2019,0.011487921198700821,EL_29__04_2019_C18_S45,0.001234262736396994,0
16,1,19,2019,0.41958716204877305,EL_06_05_2019_C18_S6,0.6459650141599194,1
1,2,19,2019,0.011428033732568605,EL_06_05_2019_C18_S6,0.017593746042736676,0
16,2,19,2019,0.3953586814184783,EL_06_05_2019_C18_S6,0.608664657406863,0
19,2,19,2019,0.00933530684791064,EL_06_05_2019_C18_S6,0.014371940244198472,0
1,3,19,2019,0.010602950896396788,EL_06_05_2019_C18_S6,0.016323510215338122,0
2,3,19,2019,0.008501512777080696,EL_06_05_2019_C18_S6,0.013088293251425336,0
5,3,19,2019,0.013375861807599296,EL_06_05_2019_C18_S6,0.020592476470818827,0
8,3,19,2019,0.3858933515607814,EL_06_05_2019_C18_S6,0.5940925434610966,0
11,3,19,2019,0.5212423709906118,EL_06_05_2019_C18_S6,0.8024657711490272,0
17,3,19,2019,0.4398333186369029,EL_06_05_2019_C18_S6,0.6771344826519391,0
18,3,19,2019,0.4127620352059281,EL_06_05_2019_C18_S6,0.6354575593175114,0
0,4,19,2019,0.013971187021266047,EL_06_05_2019_C18_S6,0.021508994645965708,0
5,4,19,2019,0.013394627958989328,EL_06_05_2019_C18_S6,0.020621367433996052,0
9,4,19,2019,0.39006537591637147,EL_06_05_2019_C18_S6,0.6005154801371738,0
11,4,19,2019,0.5219736669164822,EL_06_05_2019_C18_S6,0.8035916196635605,0
21,4,19,2019,0.008853271806485109,EL_06_05_2019_C18_S6,0.01362983514536843,0
1,5,19,2019,0.012235084286228827,EL_06_05_2019_C18_S6,0.018836220716597882,0
4,5,19,2019,0.017141636907721046,EL_06_05_2019_C18_S6,0.026389982176177978,0
9,5,19,2019,0.4494783056899512,EL_06_05_2019_C18_S6,0.6919831833792753,0
17,5,19,2019,0.5075377390687539,EL_06_05_2019_C18_S6,0.7813671447987043,0
22,5,19,2019,0.010004093713431183,EL_06_05_2019_C18_S6,0.015401554484411396,0
1,6,19,2019,0.013769020822925497,EL_06_05_2019_C18_S6,0.021197754686820978,0
12,6,19,2019,0.6496506145922031,EL_06_05_2019_C18_S6,1.000153499465916,0
14,6,19,2019,0.5695557552732048,EL_06_05_2019_C18_S6,0.8768454442778038,0
18,6,19,2019,0.5360138996394767,EL_06_05_2019_C18_S6,0.8252069119080442,0
21,6,19,2019,0.011480775434983893,EL_06_05_2019_C18_S6,0.017674943223272788,0
2,7,19,2019,0.013269898725401059,EL_06_05_2019_C18_S6,0.020429343634345967,0
6,7,19,2019,0.7312317894476016,EL_06_05_2019_C18_S6,1.1257497748937246,7
23,7,19,2019,0.01655423625943075,EL_06_05_2019_C18_S6,0.025485664069213876,0
1,1,20,2019,0.023917706683570378,EL_06_05_2019_C18_S6,0.0368219124271715,0
2,1,20,2019,0.019177367787107453,EL_06_05_2019_C18_S6,0.029524041187677878,0
10,1,20,2019,1.0242884911222012,EL_13_05_2019_C18_S30,0.9386675394226573,0.5
15,1,20,2019,0.8308184294564731,EL_13_05_2019_C18_S30,0.7613697680333146,0
10,3,20,2019,0.8954608795732651,EL_13_05_2019_C18_S30,0.8206087130368878,0
13,3,20,2019,0.9660490138749918,EL_13_05_2019_C18_S30,0.885296338556184,0
23,3,20,2019,0.020914855209067874,EL_13_05_2019_C18_S30,0.019166568644121088,0
9,4,20,2019,0.7692269859984655,EL_13_05_2019_C18_S30,0.7049267940261799,0
12,4,20,2019,0.9879376556324645,EL_13_05_2019_C18_S30,0.9053552942877677,0
13,4,20,2019,0.9674043674443787,EL_13_05_2019_C18_S30,0.8865383972252512,0
6,5,20,2019,1.0660583894187519,EL_13_05_2019_C18_S30,0.9769458643240744,0
11,5,20,2019,1.186142963263556,EL_13_05_2019_C18_S30,1.086992489303748,0
17,5,20,2019,1.0008879265101345,EL_13_05_2019_C18_S30,0.917223043466792,0
19,5,20,2019,0.019709751977912162,EL_13_05_2019_C18_S30,0.018062200788244956,0
22,5,20,2019,0.019728536112056088,EL_13_05_2019_C18_S30,0.018079414744205505,0
23,5,20,2019,0.024134320607311157,EL_13_05_2019_C18_S30,0.022116916802689703,0
5,6,20,2019,0.034254307304882645,EL_13_05_2019_C18_S30,0.03139096712614115,0
10,6,20,2019,1.1628479295466176,EL_13_05_2019_C18_S30,1.0656447028457652,0
17,6,20,2019,1.1263712107847283,EL_13_05_2019_C18_S30,1.0322170971046105,0
19,6,20,2019,0.022180802277269575,EL_13_05_2019_C18_S30,0.02032669436050625,0
8,7,20,2019,1.1878341380034019,EL_13_05_2019_C18_S30,1.0885422976297654,5
13,7,20,2019,1.507893114323672,EL_13_05_2019_C18_S30,1.3818473326629475,4
1,1,21,2019,0.07766596033706952,EL_13_05_2019_C18_S30,0.07117381140016851,0
2,1,21,2019,0.062273055925800985,EL_13_05_2019_C18_S30,0.05706761003841778,0
9,1,21,2019,2.8532017798504987,EL_13_05_2019_C18_S30,2.614700758020227,7
13,1,21,2019,3.5882774698090913,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3353373636888104,1
