hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
13,1,16,2019,0.1321072276117144,ASH_15_04_2019_C6_S6,0.1639339019765928,0
18,1,16,2019,0.048442193708557894,ASH_15_04_2019_C6_S6,0.06011266740295795,0
20,1,16,2019,0.009092369598316543,ASH_15_04_2019_C6_S6,0.011282862061463806,0
22,1,16,2019,0.009164742036629588,ASH_15_04_2019_C6_S6,0.011372670139513015,0
0,2,16,2019,0.006210001288882423,ASH_15_04_2019_C6_S6,0.007706086646207792,0
12,2,16,2019,0.10847490215339414,ASH_15_04_2019_C6_S6,0.1346081838065774,1
15,2,16,2019,0.08948019760397685,ASH_15_04_2019_C6_S6,0.11103736115007048,0
16,2,16,2019,0.07776733847075501,ASH_15_04_2019_C6_S6,0.09650269309500516,1
18,2,16,2019,0.04324055655390861,ASH_15_04_2019_C6_S6,0.05365787540675936,0
20,2,16,2019,0.008116047018646667,ASH_15_04_2019_C6_S6,0.010071328272082071,0
21,2,16,2019,0.011367420988145334,ASH_15_04_2019_C6_S6,0.014106008518129228,0
0,3,16,2019,0.008311709734376905,ASH_15_04_2019_C6_S6,0.010314129162244346,0
5,3,16,2019,0.00804424561703162,ASH_15_04_2019_C6_S6,0.009982228802303332,0
6,3,16,2019,0.05203127697255892,ASH_15_04_2019_C6_S6,0.06456641633572566,0
8,3,16,2019,0.16217602848162957,ASH_15_04_2019_C6_S6,0.2012467420344464,0
11,3,16,2019,0.2276935653439112,ASH_15_04_2019_C6_S6,0.2825484668522389,2
14,3,16,2019,0.16732350240832525,ASH_15_04_2019_C6_S6,0.20763432204336316,0
0,4,16,2019,0.007954802074634401,ASH_15_04_2019_C6_S6,0.009871236927166254,0
8,4,16,2019,0.1552121343321125,ASH_15_04_2019_C6_S6,0.1926051380774115,0
12,4,16,2019,0.13895268882478348,ASH_15_04_2019_C6_S6,0.1724285406710493,0
13,4,16,2019,0.15105382945582213,ASH_15_04_2019_C6_S6,0.18744503324210177,0
17,4,16,2019,0.0859784930101331,ASH_15_04_2019_C6_S6,0.10669204176054102,0
19,4,16,2019,0.015440872915664301,ASH_15_04_2019_C6_S6,0.01916081801693249,0
23,4,16,2019,0.010506857463196793,ASH_15_04_2019_C6_S6,0.013038121930135798,0
0,5,16,2019,0.007489902689491669,ASH_15_04_2019_C6_S6,0.009294336089787627,0
5,5,16,2019,0.007248883660210424,ASH_15_04_2019_C6_S6,0.008995251848637587,0
11,5,16,2019,0.20518072718490493,ASH_15_04_2019_C6_S6,0.2546119377864653,0
21,5,16,2019,0.013710283310909921,ASH_15_04_2019_C6_S6,0.01701330261027082,0
22,5,16,2019,0.009866706357620917,ASH_15_04_2019_C6_S6,0.012243748522345221,0
2,6,16,2019,0.01017652598495039,ASH_15_04_2019_C6_S6,0.012628208489716079,0
3,6,16,2019,0.011628753600960818,ASH_15_04_2019_C6_S6,0.014430300199266449,0
4,6,16,2019,0.01599875881965258,ASH_15_04_2019_C6_S6,0.01985310726372028,0
5,6,16,2019,0.009586887778009087,ASH_15_04_2019_C6_S6,0.011896517319097655,0
8,6,16,2019,0.19327646859076214,ASH_15_04_2019_C6_S6,0.23983975918006803,0
14,6,16,2019,0.19941107178723555,ASH_15_04_2019_C6_S6,0.24745228316726273,0
21,6,16,2019,0.018132301974700032,ASH_15_04_2019_C6_S6,0.022500653963211877,0
6,7,16,2019,0.051099286567723265,ASH_15_04_2019_C6_S6,0.0634098950277582,0
14,7,16,2019,0.1643263839860675,ASH_15_04_2019_C6_S6,0.20391515143832445,0
16,7,16,2019,0.1022224453084296,ASH_15_04_2019_C6_S6,0.12684941340418948,1
19,7,16,2019,0.015844669706740425,ASH_15_04_2019_C6_S6,0.019661895700292083,0
23,7,16,2019,0.010781624009823134,ASH_15_04_2019_C6_S6,0.01337908398751452,0
5,1,17,2019,0.0071941377543463724,ASH_15_04_2019_C6_S6,0.008927316807324667,0
6,1,17,2019,0.0465326634585364,ASH_15_04_2019_C6_S6,0.057743101782003196,0
2,2,17,2019,0.006816604939292864,ASH_22_04_2019_C6_S45,0.004954217226178515,0
9,2,17,2019,0.1498840787891436,ASH_22_04_2019_C6_S45,0.10893374218986257,0
19,2,17,2019,0.01287934386446664,ASH_22_04_2019_C6_S45,0.00936053472417258,0
22,2,17,2019,0.008740721773568175,ASH_22_04_2019_C6_S45,0.006352639586054293,0
0,3,17,2019,0.008880756168301996,ASH_22_04_2019_C6_S45,0.006454414709715742,0
6,3,17,2019,0.05559350587130701,ASH_22_04_2019_C6_S45,0.04040461592011477,1
9,3,17,2019,0.20061074044060911,ASH_22_04_2019_C6_S45,0.1458012008761642,0
16,3,17,2019,0.11121298349051967,ASH_22_04_2019_C6_S45,0.0808281077589624,0
17,3,17,2019,0.09598655315080758,ASH_22_04_2019_C6_S45,0.06976174200151919,0
18,3,17,2019,0.06183715936169202,ASH_22_04_2019_C6_S45,0.04494241970247154,0
2,4,17,2019,0.00873184087902315,ASH_22_04_2019_C6_S45,0.006346185070774226,0
15,4,17,2019,0.12246844413378262,ASH_22_04_2019_C6_S45,0.08900842589446112,1
17,4,17,2019,0.09186485771790369,ASH_22_04_2019_C6_S45,0.0667661489318595,0
20,4,17,2019,0.011108152166687962,ASH_22_04_2019_C6_S45,0.008073256306522374,0
22,4,17,2019,0.011196569608231965,ASH_22_04_2019_C6_S45,0.008137516919524449,0
1,5,17,2019,0.009889375691548886,ASH_22_04_2019_C6_S45,0.007187465878329904,0
10,5,17,2019,0.2078569243963883,ASH_22_04_2019_C6_S45,0.15106763038139293,1
12,5,17,2019,0.13978910683234205,ASH_22_04_2019_C6_S45,0.10159685169795687,0
14,5,17,2019,0.1611025192359887,ASH_22_04_2019_C6_S45,0.11708715454213883,2
18,5,17,2019,0.05572310884463083,ASH_22_04_2019_C6_S45,0.04049880962632527,0
21,5,17,2019,0.014648933489453588,ASH_22_04_2019_C6_S45,0.010646648776762309,0
2,6,17,2019,0.01087324374899008,ASH_22_04_2019_C6_S45,0.007902528012907355,0
15,6,17,2019,0.1525026925107189,ASH_22_04_2019_C6_S45,0.11083691559123643,0
21,6,17,2019,0.019373697801467245,ASH_22_04_2019_C6_S45,0.01408054423537748,0
6,7,17,2019,0.054597708399902314,ASH_22_04_2019_C6_S45,0.039680883647149875,0
1,1,18,2019,0.014137389794822113,ASH_22_04_2019_C6_S45,0.01027486566677484,0
12,1,18,2019,0.1998359809555709,ASH_29_04_2019_C6_S11,0.20574211282052085,1
13,1,18,2019,0.21723933837986856,ASH_29_04_2019_C6_S11,0.22365982468364007,0
17,1,18,2019,0.12365069461467773,ASH_29_04_2019_C6_S11,0.12730517817712136,0
19,1,18,2019,0.02220642156700554,ASH_29_04_2019_C6_S11,0.02286273007259224,0
21,1,18,2019,0.020941431418750434,ASH_29_04_2019_C6_S11,0.02156035327060375,0
23,1,18,2019,0.01511052564492585,ASH_29_04_2019_C6_S11,0.015557115676315047,0
0,2,18,2019,0.010211830160421315,ASH_29_04_2019_C6_S11,0.010513639750573801,0
16,2,18,2019,0.127881914278035,ASH_29_04_2019_C6_S11,0.13166145110246813,0
2,3,18,2019,0.014041681489821448,ASH_29_04_2019_C6_S11,0.014456681942132135,0
3,3,18,2019,0.016045480985336667,ASH_29_04_2019_C6_S11,0.016519703525655946,0
5,3,18,2019,0.013228092264152154,ASH_29_04_2019_C6_S11,0.013619047170572015,0
9,3,18,2019,0.30874966548534993,ASH_29_04_2019_C6_S11,0.31787473009531664,0
15,3,18,2019,0.19694161963163817,ASH_29_04_2019_C6_S11,0.20276220894533079,0
3,4,18,2019,0.015356482542064079,ASH_29_04_2019_C6_S11,0.015810341804252684,0
4,4,18,2019,0.02112734252864288,ASH_29_04_2019_C6_S11,0.021751758964228977,0
