hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
20,1,16,2019,3.6559456974979647,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.6194876997595118,0
1,2,16,2019,0.45756695295959704,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.20269011452813548,0
2,2,16,2019,0.3507558260215342,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.155375597140192,0
4,2,16,2019,0.445521550777904,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.19735431846167348,0
20,2,16,2019,3.7574403310946836,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.6644471505560523,4
18,3,16,2019,27.152656405472687,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,12.027911983089245,2
22,3,16,2019,1.4886695741538616,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6594414315284701,1
23,3,16,2019,0.9082664715007754,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.40233813639686805,0
1,4,16,2019,0.462609707180551,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.20492392189549716,0
4,4,16,2019,0.4504315550213915,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.19952932108371374,0
5,4,16,2019,1.1320460904410992,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5014666164994986,1
20,4,16,2019,3.7988503323350558,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.6827906909706996,6
21,4,16,2019,2.248868763407275,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9961896598201575,3
0,5,16,2019,1.0326793264153034,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4574497559058595,0
4,5,16,2019,0.45897021930755416,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2033117245787328,0
0,6,16,2019,0.8677941275128636,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3844099534608589,1
4,6,16,2019,0.3856876484600112,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17084947488624627,1
6,6,16,2019,10.41533745251609,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.613720303542272,1
