hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
17,1,16,2019,0.3428321102142853,ASH_15_04_2019_C6_S6,0.39913042128407955,0
5,2,16,2019,0.05057362201033141,ASH_15_04_2019_C6_S6,0.05887858942451031,0
7,2,16,2019,0.33760807674501647,ASH_15_04_2019_C6_S6,0.3930485210849175,0
9,2,16,2019,0.504666210000189,ASH_15_04_2019_C6_S6,0.5875401720081411,0
11,2,16,2019,0.5259001432163631,ASH_15_04_2019_C6_S6,0.6122610439964513,1
19,2,16,2019,0.13191800308206011,ASH_15_04_2019_C6_S6,0.1535809703244746,1
3,3,16,2019,0.0017629623163301755,ASH_15_04_2019_C6_S6,0.0020524678729335064,0
4,3,16,2019,0.007302478891909827,ASH_15_04_2019_C6_S6,0.008501658361943656,0
13,3,16,2019,0.36012239605347274,ASH_15_04_2019_C6_S6,0.4192600382759172,0
15,3,16,2019,0.37711818882776676,ASH_15_04_2019_C6_S6,0.4390468019073077,0
16,3,16,2019,0.43313526444459777,ASH_15_04_2019_C6_S6,0.5042627438331474,0
19,3,16,2019,0.12115009881239391,ASH_15_04_2019_C6_S6,0.1410448103807278,0
4,4,16,2019,0.0074741152946074104,ASH_15_04_2019_C6_S6,0.00870148010464317,0
5,4,16,2019,0.04753716140797721,ASH_15_04_2019_C6_S6,0.055343495238984276,4
10,4,16,2019,0.58031056477310194,ASH_15_04_2019_C6_S6,0.6756064945279417,2
11,4,16,2019,0.4943248871407215,ASH_15_04_2019_C6_S6,0.575500644710205,0
14,4,16,2019,0.40193925623654003,ASH_15_04_2019_C6_S6,0.4679438707536068,0
1,6,16,2019,0.0076133150364832355,ASH_15_04_2019_C6_S6,0.008863538587387991,0
12,6,16,2019,0.4947975807365382,ASH_15_04_2019_C6_S6,0.5760509618724996,1
17,6,16,2019,0.48454992439146233,ASH_15_04_2019_C6_S6,0.5641204825727979,1
1,7,16,2019,0.007063531870784737,ASH_15_04_2019_C6_S6,0.008223472560891877,0
3,7,16,2019,0.001975058502910987,ASH_15_04_2019_C6_S6,0.0022993935189875867,0
5,7,16,2019,0.052033219414397855,ASH_15_04_2019_C6_S6,0.060577875195688684,0
7,7,16,2019,0.3473517307057358,ASH_15_04_2019_C6_S6,0.40439223304864635,0
11,7,16,2019,0.5410780650919202,ASH_15_04_2019_C6_S6,0.6299314143378452,0
12,7,16,2019,0.4590665780112193,ASH_15_04_2019_C6_S6,0.5344523783508303,1
17,7,16,2019,0.4495589395058609,ASH_15_04_2019_C6_S6,0.5233834392141532,0
18,7,16,2019,0.5364352102407844,ASH_15_04_2019_C6_S6,0.624526131234298,2
21,7,16,2019,0.08589878231539311,ASH_15_04_2019_C6_S6,0.10000468495177642,0
22,7,16,2019,0.06087207293762641,ASH_15_04_2019_C6_S6,0.07086820455891378,0
2,1,17,2019,0.00203884680565145,ASH_15_04_2019_C6_S6,0.002373656843184039,0
11,1,17,2019,0.573607048653409,ASH_22_04_2019_C6_S45,0.8442462070618894,0
18,1,17,2019,0.5686850707720217,ASH_22_04_2019_C6_S45,0.8370019426000794,0
19,1,17,2019,0.14388491311176624,ASH_22_04_2019_C6_S45,0.2117726628938911,0
21,1,17,2019,0.09106291713836846,ASH_22_04_2019_C6_S45,0.13402820376517313,0
23,1,17,2019,0.06083639245100268,ASH_22_04_2019_C6_S45,0.08954020648571459,0
3,2,17,2019,0.0026685971777805637,ASH_22_04_2019_C6_S45,0.003927694143240223,0
4,2,17,2019,0.011053766936050051,ASH_22_04_2019_C6_S45,0.016269152953078726,0
11,2,17,2019,0.7310767733386693,ASH_22_04_2019_C6_S45,1.0760132645007867,3
16,2,17,2019,0.6556371248480031,ASH_22_04_2019_C6_S45,0.9649796967476639,12
17,2,17,2019,0.6074208513029713,ASH_22_04_2019_C6_S45,0.8940140310456589,2
20,2,17,2019,0.16077288320432054,ASH_22_04_2019_C6_S45,0.23662871152349657,0
2,3,17,2019,0.0023864525639118728,ASH_22_04_2019_C6_S45,0.0035124281163307265,0
3,3,17,2019,0.0024507709654874054,ASH_22_04_2019_C6_S45,0.0036070932127619886,0
4,3,17,2019,0.010151495059537887,ASH_22_04_2019_C6_S45,0.014941171347426814,0
10,3,17,2019,0.7881895848652709,ASH_22_04_2019_C6_S45,1.160073030884704,0
12,3,17,2019,0.5696373241386767,ASH_22_04_2019_C6_S45,0.8384034879521589,0
19,3,17,2019,0.16841604717530356,ASH_22_04_2019_C6_S45,0.24787807152979843,0
21,3,17,2019,0.10658835743802582,ASH_22_04_2019_C6_S45,0.15687885407834837,0
11,4,17,2019,0.687182629884091,ASH_22_04_2019_C6_S45,1.0114089954096839,0
16,4,17,2019,0.6162724082248779,ASH_22_04_2019_C6_S45,0.9070419277136919,0
3,5,17,2019,0.0026435132619186787,ASH_22_04_2019_C6_S45,0.0038907751394128276,0
