hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,5,15,2019,33.116375888911115,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.520779347734488,35
21,5,15,2019,22.220581878215913,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.743220922307572,10
0,6,15,2019,19.480537378051242,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.54177358630281,14
3,6,15,2019,15.56634168577121,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.825487596491863,11
14,6,15,2019,31.640345485230334,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.873573509925015,11.5
4,7,15,2019,14.459421062729831,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.340128021622961,3.5
6,7,15,2019,33.10359370052766,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.515174648182823,7
8,7,15,2019,37.6929471685451,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.52750200191828,8
10,7,15,2019,31.9579673857858,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.012843505816031,9
11,7,15,2019,30.378354662952468,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.320219171556758,6.5
18,7,15,2019,29.860401512122355,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.093108468353684,2.5
23,7,15,2019,19.612745462505153,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.599743831259014,1.5
0,1,16,2019,15.819453528830573,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.9364713960384226,3.5
10,1,16,2019,28.491044572889013,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.492676524061297,20
14,1,16,2019,25.69400244593339,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.266237022103585,21
15,1,16,2019,24.543857729886675,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.761924663296552,16.5
23,1,16,2019,17.485079649261344,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.666810653321008,1.5
2,2,16,2019,12.970611232067915,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.687318695074082,0.5
11,2,16,2019,27.932152203829542,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.247614902660793,14
18,2,16,2019,27.45590698238957,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.038792180055497,15
21,2,16,2019,19.716595419836292,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.64527968097686,7.5
4,3,16,2019,9.975192752321904,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.373895663990462,2
