hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,5,15,2019,3.1164748092543646,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.522629152342953,1.5
21,5,15,2019,4.573160659121676,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.038815905233504,7
0,6,15,2019,5.819578913144189,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.047453185367816,3.5
3,6,15,2019,4.835113072742695,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.67112355533241,1.5
14,6,15,2019,2.3703454886468664,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.721602504557303,3.5
4,7,15,2019,5.946466829262311,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.35373858643564,2.5
6,7,15,2019,11.043264071010135,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,26.65652229593295,20.5
8,7,15,2019,5.997728756713849,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.477475979950615,4.5
10,7,15,2019,4.443616418516167,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.726118598005694,22
11,7,15,2019,3.7237455794817502,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.988475366120394,7
18,7,15,2019,6.017781873558342,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.525880722681658,15
23,7,15,2019,7.880518709191104,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,19.022204062521737,14.5
0,1,16,2019,5.033039599343019,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.148883829410101,14
10,1,16,2019,2.9695137255230297,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.167890609469325,2
14,1,16,2019,2.049983836723716,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.948305093362623,7.5
15,1,16,2019,2.1138868169233143,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.102555793655017,4.5
23,1,16,2019,5.266275543872952,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.711874908460382,22.5
2,2,16,2019,3.9537396531194773,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.543641131643533,31.5
11,2,16,2019,2.181595324524627,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.2659923764346255,1
18,2,16,2019,3.5255804992969098,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.510139265103899,9
21,2,16,2019,3.8201779565531773,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.221246383178867,26.5
4,3,16,2019,3.489727324454833,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.423595925343815,12
8,3,16,2019,3.5198107595547388,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.496212115024905,1
9,3,16,2019,3.0666606253724407,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.40238636046876,1
10,3,16,2019,2.607768626368628,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.2947007410528455,2.5
12,3,16,2019,2.005545262881148,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.841038090887917,3.5
15,3,16,2019,1.8563738815168886,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.480964273248257,7.5
17,3,16,2019,2.8150742936843876,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.795100632547094,3
6,4,16,2019,6.677639296444117,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.118661986643822,6.5
15,4,16,2019,1.912751076241403,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.617049033921622,8.5
16,4,16,2019,1.8732015944143499,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.521583450799058,12
17,4,16,2019,2.9005667654322322,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.001464617382276,9.5
22,4,16,2019,4.432158713826787,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.698461688006192,14
0,5,16,2019,4.876350037224576,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.770662428627444,2.5
5,5,16,2019,3.220799457996244,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.77445074307205,3
6,5,16,2019,7.1500776295027375,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,17.25904610474982,14.5
7,5,16,2019,5.413411375134563,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.067035261534956,7.5
11,5,16,2019,2.41097829361032,NIMA_19_04_2019_C26_S44,2.5438787384520807,8
17,5,16,2019,3.1057798454971803,NIMA_19_04_2019_C26_S44,3.276979861748287,12
20,5,16,2019,3.861672266282641,NIMA_19_04_2019_C26_S44,4.074539368148389,4
21,5,16,2019,4.221849042046921,NIMA_19_04_2019_C26_S44,4.454570181523711,2
22,5,16,2019,4.745730858360946,NIMA_19_04_2019_C26_S44,5.00732995439884,0
23,5,16,2019,5.102324835225193,NIMA_19_04_2019_C26_S44,5.383580474119052,4
0,6,16,2019,5.372517060070456,NIMA_19_04_2019_C26_S44,5.668666514877086,4
10,6,16,2019,3.169806800758801,NIMA_19_04_2019_C26_S44,3.3445361772114013,8
14,6,16,2019,2.1882548146659713,NIMA_19_04_2019_C26_S44,2.308878065015001,3
18,6,16,2019,4.292721088346766,NIMA_19_04_2019_C26_S44,4.529348910229224,4
22,6,16,2019,5.228607422439795,NIMA_19_04_2019_C26_S44,5.516824141016979,1
5,7,16,2019,4.59236741134587,NIMA_19_04_2019_C26_S44,4.845512648473135,0
12,7,16,2019,3.1549044908773602,NIMA_19_04_2019_C26_S44,3.3288124067561915,2
17,7,16,2019,4.428367035974798,NIMA_19_04_2019_C26_S44,4.6724720743998205,0
23,7,16,2019,7.275134823192768,NIMA_19_04_2019_C26_S44,7.676162346687501,0
6,1,17,2019,6.128163415789529,NIMA_19_04_2019_C26_S44,6.465966392357128,16
16,1,17,2019,1.7190634252139705,NIMA_19_04_2019_C26_S44,1.8138234214062317,0
18,1,17,2019,3.339406762765962,NIMA_19_04_2019_C26_S44,3.5234850041401726,14
0,2,17,2019,3.664037188602669,NIMA_19_04_2019_C26_S44,3.8660100448380788,0
14,2,17,2019,1.492381862993993,NIMA_19_04_2019_C26_S44,1.574646483124055,0
15,2,17,2019,1.5389030340065224,NIMA_19_04_2019_C26_S44,1.6237320423513228,0
18,2,17,2019,2.9276202443171395,NIMA_19_04_2019_C26_S44,3.0889995623427957,9
19,2,17,2019,2.587653842373714,NIMA_19_04_2019_C26_S44,2.7302931799651713,0
22,2,17,2019,3.5658913366339533,NIMA_19_04_2019_C26_S44,3.7624540954742165,1
2,3,17,2019,3.2887470724099326,NIMA_19_04_2019_C26_S44,3.470032797815955,0
10,3,17,2019,2.1654749408145464,NIMA_19_04_2019_C26_S44,2.2848424953423745,10
14,3,17,2019,1.4949210671582864,NIMA_19_04_2019_C26_S44,1.577325655932559,0
16,3,17,2019,1.509647734065009,NIMA_19_04_2019_C26_S44,1.5928641014389178,0
17,3,17,2019,2.337620284968885,NIMA_19_04_2019_C26_S44,2.4664770136117116,4
18,3,17,2019,2.9326014262117828,NIMA_19_04_2019_C26_S44,3.0942553221095794,1
3,4,17,2019,3.1420005129946373,NIMA_19_04_2019_C26_S44,3.315197122427705,12
8,4,17,2019,3.0115940218865442,NIMA_19_04_2019_C26_S44,3.177602229530823,9
15,4,17,2019,1.5883366651989574,NIMA_19_04_2019_C26_S44,1.6758906054077358,1
21,4,17,2019,3.2741532711180845,NIMA_19_04_2019_C26_S44,3.454634541880629,2
2,5,17,2019,3.628367605552716,NIMA_19_04_2019_C26_S44,3.828374246054363,0
3,5,17,2019,3.364294862678808,NIMA_19_04_2019_C26_S44,3.549745011696671,0
14,5,17,2019,1.649297757933305,NM_26_04_2019_C26_S17,1.1679359429258083,0
16,5,17,2019,1.6655452102200394,NM_26_04_2019_C26_S17,1.1794414357425984,1
17,5,17,2019,2.5790203774620912,NM_26_04_2019_C26_S17,1.8263109750118678,0
20,5,17,2019,3.2067087692201928,NM_26_04_2019_C26_S17,2.2708030809189377,3
22,5,17,2019,3.9408255570363,NM_26_04_2019_C26_S17,2.7906615350224944,2
3,6,17,2019,3.7066107656079397,NM_26_04_2019_C26_S17,2.6248043561363543,2
4,6,17,2019,3.5224053899039536,NM_26_04_2019_C26_S17,2.4943609124767785,3
6,6,17,2019,6.541506747240085,NM_26_04_2019_C26_S17,4.632311427238561,13
8,6,17,2019,3.5527705285209894,NM_26_04_2019_C26_S17,2.5158637227681115,3
18,6,17,2019,3.5646490454429753,NM_26_04_2019_C26_S17,2.52427539179216,1
19,6,17,2019,3.1507084353099897,NM_26_04_2019_C26_S17,2.231146928792999,0
7,7,17,2019,6.409557964629278,NM_26_04_2019_C26_S17,4.538873038024007,5
13,7,17,2019,2.553996257201915,NM_26_04_2019_C26_S17,1.8085903606768425,1
14,7,17,2019,2.35164634554765,NM_26_04_2019_C26_S17,1.6652980208115298,1
19,7,17,2019,4.077539973416958,NM_26_04_2019_C26_S17,2.887474666574422,2
22,7,17,2019,5.619014501819238,NM_26_04_2019_C26_S17,3.979056522043381,1
23,7,17,2019,6.041226967520177,NM_26_04_2019_C26_S17,4.278042628021826,0
4,1,18,2019,5.246337716328108,NM_26_04_2019_C26_S17,3.7151486795840802,0
5,1,18,2019,4.388818567395366,NM_26_04_2019_C26_S17,3.1079039107312507,0
8,1,18,2019,5.291564132471094,NM_26_04_2019_C26_S17,3.747175375024024,2
10,1,18,2019,3.9204309185137167,NM_26_04_2019_C26_S17,2.776219248140742,6
13,1,18,2019,2.9393219062594445,NM_26_04_2019_C26_S17,2.081455386473903,4
15,1,18,2019,2.790809540321296,NM_26_04_2019_C26_S17,1.9762876389802886,1
20,1,18,2019,5.262103140690717,NM_26_04_2019_C26_S17,3.726312828495337,0
23,1,18,2019,6.952676894590108,NM_26_04_2019_C26_S17,4.923478010978992,1
3,2,18,2019,4.839932541653208,NM_26_04_2019_C26_S17,3.4273563700325065,1
5,2,18,2019,3.847627737298833,NM_26_04_2019_C26_S17,2.7246643050195236,1
7,2,18,2019,6.466963259281901,NM_26_04_2019_C26_S17,4.579524100948543,6
8,2,18,2019,4.63905459228734,NM_26_04_2019_C26_S17,3.2851063875310964,14
9,2,18,2019,4.041809923588179,NM_26_04_2019_C26_S17,2.862172740808238,2
12,2,18,2019,2.643276754738331,NM_26_04_2019_C26_S17,1.8718135728430574,0
16,2,18,2019,2.39608202954005,NM_26_04_2019_C26_S17,1.6967647661178769,1
