hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
12,5,18,2019,7.923733689166469,LA_03_05_2019_C35_S14,48.229153497695734,29
15,5,18,2019,13.120654815460265,LA_03_05_2019_C35_S14,79.8610983039841,29
20,5,18,2019,2.2754833316059564,LA_03_05_2019_C35_S14,13.850116521649065,12
11,6,18,2019,8.945847958511383,LA_03_05_2019_C35_S14,54.45042593341874,16
17,6,18,2019,18.18548339070985,LA_03_05_2019_C35_S14,110.68903931987202,71
19,6,18,2019,3.3344562828621993,LA_03_05_2019_C35_S14,20.295735597145512,29
20,6,18,2019,2.9338419261979074,LA_03_05_2019_C35_S14,17.857328141912717,31
22,6,18,2019,2.1910847502312003,LA_03_05_2019_C35_S14,13.33641019382584,34
4,7,18,2019,0.3053646584099202,LA_03_05_2019_C35_S14,1.858653957964193,16
6,7,18,2019,1.3215693820844725,LA_03_05_2019_C35_S14,8.043956938324595,18
9,7,18,2019,5.051238820752525,LA_03_05_2019_C35_S14,30.745224662544196,31
14,7,18,2019,16.196851840740262,LA_03_05_2019_C35_S14,98.58489498132938,51
15,7,18,2019,18.335143436634578,LA_03_05_2019_C35_S14,111.5999706573606,60
19,7,18,2019,3.614021880910753,LA_03_05_2019_C35_S14,21.99735918393937,29
21,7,18,2019,2.8264870861399403,LA_03_05_2019_C35_S14,17.203894639098845,29
7,1,19,2019,2.5474753323662123,LA_03_05_2019_C35_S14,15.505642119732574,16
15,1,19,2019,17.898871204299127,LA_03_05_2019_C35_S14,108.94452547387891,15
16,1,19,2019,18.91438908877176,LA_03_05_2019_C35_S14,115.12564789055598,19
21,1,19,2019,2.75923275377002,LA_03_05_2019_C35_S14,16.794539700316804,2
5,2,19,2019,0.1734661483817172,LA_03_05_2019_C35_S14,1.055831231228062,0
9,2,19,2019,3.576827618305924,LA_03_05_2019_C35_S14,21.770969975168452,20
13,2,19,2019,9.352357923442712,LA_03_05_2019_C35_S14,56.92471801163702,45
19,2,19,2019,2.559121382995251,LA_03_05_2019_C35_S14,15.576527788719378,13
20,2,19,2019,2.251658732564442,LA_03_05_2019_C35_S14,13.705104045300288,12
3,3,19,2019,0.3500909662941912,LA_03_05_2019_C35_S14,2.1308882420725745,0
14,3,19,2019,12.591407985300512,LA_03_05_2019_C35_S14,76.63974740916008,8
15,3,19,2019,14.253712619570358,LA_03_05_2019_C35_S14,86.7576474435522,12
17,3,19,2019,15.322664267594254,LA_03_05_2019_C35_S14,93.26400355502102,1
18,3,19,2019,13.689930557098311,LA_03_05_2019_C35_S14,83.32609198032563,19
21,3,19,2019,2.197306761629588,LA_03_05_2019_C35_S14,13.374281525015013,0
23,3,19,2019,1.5906008812691785,LA_03_05_2019_C35_S14,9.6814629397736791,0
6,4,19,2019,0.919766124687887,LA_03_05_2019_C35_S14,5.5983130364669345,0
12,4,19,2019,7.706303597637251,LA_03_05_2019_C35_S14,46.90572824506288,27
14,4,19,2019,11.272443090505357,LA_03_05_2019_C35_S14,68.61164312593309,26
19,4,19,2019,2.515232983605883,LA_03_05_2019_C35_S14,15.30939357725389,0
6,5,19,2019,1.3363710416371872,LA_03_05_2019_C35_S14,8.134049758022021,0
7,5,19,2019,2.638795555481022,LA_03_05_2019_C35_S14,16.061478197877104,0
10,5,19,2019,7.631192166094676,LA_10_05_2019_C35_S17,7.8650593104572835,44
16,5,19,2019,19.59241969017609,LA_10_05_2019_C35_S17,20.1928531669339,25
17,5,19,2019,19.930935655915437,LA_10_05_2019_C35_S17,20.54174336523161,20
18,5,19,2019,17.807159401418936,LA_10_05_2019_C35_S17,18.35288141021888,9
1,6,19,2019,1.4388948073147942,LA_10_05_2019_C35_S17,1.4829914847802117,3
4,6,19,2019,0.39812450712737363,LA_10_05_2019_C35_S17,0.4103255157713872,0
6,6,19,2019,1.7230191654029194,LA_10_05_2019_C35_S17,1.7758231786061465,1
7,6,19,2019,3.402270158521012,LA_10_05_2019_C35_S17,3.50653685617523,2
14,6,19,2019,21.11692849358342,LA_10_05_2019_C35_S17,21.764082392609282,11
17,6,19,2019,25.697491976093033,LA_10_05_2019_C35_S17,26.485022801542737,37
5,7,19,2019,0.3461628973029762,LA_10_05_2019_C35_S17,0.35677147935863746,0
6,7,19,2019,1.8674795639094823,LA_10_05_2019_C35_S17,1.924710741327276,1
10,7,19,2019,10.664025913782849,LA_10_05_2019_C35_S17,10.99083792867954,24
13,7,19,2019,18.66323398308988,LA_10_05_2019_C35_S17,19.235191436289508,43
23,7,19,2019,2.8912351935786362,LA_10_05_2019_C35_S17,2.979840604592541,1
8,1,20,2019,1.7271876172960938,LA_10_05_2019_C35_S17,1.7801193777659932,0
13,1,20,2019,6.351237088745598,LA_10_05_2019_C35_S17,6.545878456540553,0
19,1,20,2019,1.737913238065875,LA_10_05_2019_C35_S17,1.7911736981997783,0
10,2,20,2019,2.6323970335214137,LA_10_05_2019_C35_S17,2.7130700350209045,3
14,2,20,2019,5.649717077147061,LA_10_05_2019_C35_S17,5.822859512893798,3
16,2,20,2019,6.758449577652295,LA_10_05_2019_C35_S17,6.965570466321136,9
6,3,20,2019,0.5060921925622537,LA_10_05_2019_C35_S17,0.5216020019449358,0
15,3,20,2019,7.021404300509659,LA_10_05_2019_C35_S17,7.236583755755363,2
20,3,20,2019,1.2177051126632845,LA_10_05_2019_C35_S17,1.2550231635229643,0
7,4,20,2019,0.8946477635396699,LA_10_05_2019_C35_S17,0.9220653299061703,9
12,4,20,2019,3.7961389194273116,LA_10_05_2019_C35_S17,3.912476203218261,6
14,4,20,2019,5.552825604485243,LA_10_05_2019_C35_S17,5.722998683474699,4
17,4,20,2019,6.757312809922253,LA_10_05_2019_C35_S17,6.964398860964541,6
20,4,20,2019,1.0901490603385195,LA_10_05_2019_C35_S17,1.123558001185756,1
1,5,20,2019,0.5497458705488227,LA_10_05_2019_C35_S17,0.5665934998670326,0
14,5,20,2019,8.067958949470663,LA_17_05_2019_C35_S12,23.39619701072964,29
