hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,5,15,2019,194.34557462510847,JT_12_04_2019_C11|JT_12_04_2019_C31,473.471331065343,482
14,5,15,2019,194.27983032132278,JT_12_04_2019_C11|JT_12_04_2019_C31,473.3111625455122,486
15,5,15,2019,209.47359133463084,JT_12_04_2019_C11|JT_12_04_2019_C31,510.3267224044722,543
17,5,15,2019,279.2174214635524,JT_12_04_2019_C11|JT_12_04_2019_C31,680.2390250047982,522
1,6,15,2019,33.82651499315972,JT_12_04_2019_C11|JT_12_04_2019_C31,82.40931191774064,44
6,6,15,2019,152.78812519817643,JT_12_04_2019_C11|JT_12_04_2019_C31,372.2276524593053,359
7,6,15,2019,212.28069339297363,JT_12_04_2019_C11|JT_12_04_2019_C31,517.1654803775499,543
2,7,15,2019,22.534405007384517,JT_12_04_2019_C11|JT_12_04_2019_C31,54.899087639083504,62
5,7,15,2019,29.392212349235614,JT_12_04_2019_C11|JT_12_04_2019_C31,71.60631226511022,77
7,7,15,2019,211.8603198533565,JT_12_04_2019_C11|JT_12_04_2019_C31,516.1413519931957,415
9,7,15,2019,217.61871205636604,JT_12_04_2019_C11|JT_12_04_2019_C31,530.1701438831809,461
14,7,15,2019,207.55653204647172,JT_12_04_2019_C11|JT_12_04_2019_C31,505.6563170471762,492
18,7,15,2019,284.3505941621726,JT_12_04_2019_C11|JT_12_04_2019_C31,692.7446357700148,300
1,1,16,2019,29.739055516418105,JT_12_04_2019_C11|JT_12_04_2019_C31,72.4513034430858,35
5,1,16,2019,25.89184900463055,JT_12_04_2019_C11|JT_12_04_2019_C31,63.078607452796085,66
7,1,16,2019,186.62955161517453,JT_12_04_2019_C11|JT_12_04_2019_C31,454.67329209742996,544
8,1,16,2019,188.53340391741895,JT_12_04_2019_C11|JT_12_04_2019_C31,459.3115221442644,572
12,1,16,2019,182.33322592591932,JT_12_04_2019_C11|JT_12_04_2019_C31,444.20643661741286,486
13,1,16,2019,182.90018094682222,JT_12_04_2019_C11|JT_12_04_2019_C31,445.58767181620186,407
14,1,16,2019,182.83830845457837,JT_12_04_2019_C11|JT_12_04_2019_C31,445.4369359359764,345
8,2,16,2019,183.37605477585385,JT_12_04_2019_C11|JT_12_04_2019_C31,446.7470119024651,468
10,2,16,2019,187.58682451367244,JT_12_04_2019_C11|JT_12_04_2019_C31,457.0054330495401,521
11,2,16,2019,179.91239984021277,JT_12_04_2019_C11|JT_12_04_2019_C31,438.3087373706552,479
21,2,16,2019,91.27818310306596,JT_12_04_2019_C11|JT_12_04_2019_C31,222.37502929717462,342
6,3,16,2019,129.31079742628117,JT_12_04_2019_C11|JT_12_04_2019_C31,315.03138415497693,388
