hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
11,5,15,2019,40.24081858138528,AD_12_04_2019_C14|AD_12_04_2019_C17,53.099590233089366,36
21,5,15,2019,4.3974473257738325,AD_12_04_2019_C14|AD_12_04_2019_C17,5.80263173816746,4
1,6,15,2019,1.2782707253426175,AD_12_04_2019_C14|AD_12_04_2019_C17,1.6867363566516769,0
3,6,15,2019,1.2648832867929216,AD_12_04_2019_C14|AD_12_04_2019_C17,1.669071022637116,1
6,6,15,2019,21.268398517107055,AD_12_04_2019_C14|AD_12_04_2019_C17,28.064619110279356,26
9,6,15,2019,32.910095251052006,AD_12_04_2019_C14|AD_12_04_2019_C17,43.426367404244886,36
15,6,15,2019,31.18139418272342,AD_12_04_2019_C14|AD_12_04_2019_C17,41.145267724870735,35
16,6,15,2019,30.604748630005563,AD_12_04_2019_C14|AD_12_04_2019_C17,40.38435769275683,46
18,6,15,2019,21.023195348948892,AD_12_04_2019_C14|AD_12_04_2019_C17,27.741062378282944,36
19,6,15,2019,5.886894660674998,AD_12_04_2019_C14|AD_12_04_2019_C17,7.768025235247169,12.5
3,7,15,2019,0.8774156936440388,AD_12_04_2019_C14|AD_12_04_2019_C17,1.15778991181189,0
5,7,15,2019,1.9597437141695222,AD_12_04_2019_C14|AD_12_04_2019_C17,2.585970958165631,0.5
12,7,15,2019,21.65460786161627,AD_12_04_2019_C14|AD_12_04_2019_C17,28.574239904800564,17
13,7,15,2019,21.56739025867749,AD_12_04_2019_C14|AD_12_04_2019_C17,28.459152311147495,16
14,7,15,2019,21.75618736309083,AD_12_04_2019_C14|AD_12_04_2019_C17,28.708278676737375,22.5
15,7,15,2019,21.629698875214494,AD_12_04_2019_C14|AD_12_04_2019_C17,28.541371364405922,27
19,7,15,2019,4.083581320140538,AD_12_04_2019_C14|AD_12_04_2019_C17,5.388471269400707,2.5
21,7,15,2019,2.394645395889809,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1598435061189964,6.5
0,1,16,2019,2.466584481488919,AD_12_04_2019_C14|AD_12_04_2019_C17,3.254770401289635,6
4,1,16,2019,2.0854461995957534,AD_12_04_2019_C14|AD_12_04_2019_C17,2.7518411045175095,1
7,1,16,2019,40.39305327096906,AD_12_04_2019_C14|AD_12_04_2019_C17,53.30047082948707,52.5
8,1,16,2019,41.426803209926945,AD_12_04_2019_C14|AD_12_04_2019_C17,54.66455088792645,45.5
16,1,16,2019,39.926130983274604,AD_12_04_2019_C14|AD_12_04_2019_C17,52.684345635683435,56
17,1,16,2019,39.63021958414536,AD_12_04_2019_C14|AD_12_04_2019_C17,52.29387708675757,30
18,1,16,2019,27.426294570711207,AD_12_04_2019_C14|AD_12_04_2019_C17,36.190243008387505,39
3,2,16,2019,1.7671773942787987,AD_12_04_2019_C14|AD_12_04_2019_C17,2.331870941332936,4.5
15,2,16,2019,43.56374655049607,AD_12_04_2019_C14|AD_12_04_2019_C17,57.48434481200034,59
