hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
17,1,16,2019,14.798972925375322,ASH_15_04_2019_C6_S6,28.362375641298232,22
5,2,16,2019,10.61230131153919,ASH_15_04_2019_C6_S6,20.33857874693577,34
7,2,16,2019,13.068582765241397,ASH_15_04_2019_C6_S6,25.04606605851819,12
9,2,16,2019,12.483500877338356,ASH_15_04_2019_C6_S6,23.924750926089487,24
11,2,16,2019,14.609075266199294,ASH_15_04_2019_C6_S6,27.99843492932365,26
19,2,16,2019,9.948531600126447,ASH_15_04_2019_C6_S6,19.0664576349278,14
3,3,16,2019,11.37909399889469,ASH_15_04_2019_C6_S6,21.80814439500088,25
4,3,16,2019,10.916815002999792,ASH_15_04_2019_C6_S6,20.92218220027508,24
13,3,16,2019,15.247120526685332,ASH_15_04_2019_C6_S6,29.221254880769436,26
15,3,16,2019,14.87824302949066,ASH_15_04_2019_C6_S6,28.514297567325205,18
16,3,16,2019,14.341775604529175,ASH_15_04_2019_C6_S6,27.48615252626036,24
19,3,16,2019,9.943690270159582,ASH_15_04_2019_C6_S6,19.057179178928447,25
4,4,16,2019,10.879528690706449,ASH_15_04_2019_C6_S6,20.850722619878848,36
5,4,16,2019,10.570908357318578,ASH_15_04_2019_C6_S6,20.259248747318363,36
10,4,16,2019,13.9312947986755,ASH_15_04_2019_C6_S6,26.699462066870282,12
11,4,16,2019,14.552093018339281,ASH_15_04_2019_C6_S6,27.889227896724776,16
14,4,16,2019,14.978557137694155,ASH_15_04_2019_C6_S6,28.70655053199621,21
1,6,16,2019,13.608273207626977,ASH_15_04_2019_C6_S6,26.080388043844078,36
12,6,16,2019,18.385136376329832,ASH_15_04_2019_C6_S6,35.235292797100556,36
17,6,16,2019,17.247212975342443,ASH_15_04_2019_C6_S6,33.05445152436004,53
1,7,16,2019,15.264314626613965,ASH_15_04_2019_C6_S6,29.254207540622854,48
3,7,16,2019,15.316358154157186,ASH_15_04_2019_C6_S6,29.353949467668897,48
5,7,16,2019,14.277297364885445,ASH_15_04_2019_C6_S6,27.36257935245385,48
7,7,16,2019,17.58186436659953,ASH_15_04_2019_C6_S6,33.69581417267206,56
11,7,16,2019,19.65437143918302,ASH_15_04_2019_C6_S6,37.667794147787085,80
12,7,16,2019,20.6224920546287,ASH_15_04_2019_C6_S6,39.52320672944494,75
17,7,16,2019,19.34609051942708,ASH_15_04_2019_C6_S6,37.07697076475552,51
18,7,16,2019,17.397284811330156,ASH_15_04_2019_C6_S6,33.342065658592595,47
21,7,16,2019,13.464067801289165,ASH_15_04_2019_C6_S6,25.804016979130115,36
22,7,16,2019,12.270463691551866,ASH_15_04_2019_C6_S6,23.516463086162368,36
2,1,17,2019,15.73992599754096,ASH_15_04_2019_C6_S6,30.165721361853944,36
11,1,17,2019,19.826188346347312,ASH_22_04_2019_C6_S45,31.312523529624055,53
18,1,17,2019,17.5493704518498,ASH_22_04_2019_C6_S45,27.716627402305303,34
19,1,17,2019,13.501296808980669,ASH_22_04_2019_C6_S45,21.32329556374525,32
21,1,17,2019,13.5817695804901,ASH_22_04_2019_C6_S45,21.45039036923,33
23,1,17,2019,13.724069116939214,ASH_22_04_2019_C6_S45,21.675131378721037,38
3,2,17,2019,15.01276852970079,ASH_22_04_2019_C6_S45,23.710440938974656,35
4,2,17,2019,14.40287045150698,ASH_22_04_2019_C6_S45,22.747197395107356,33
11,2,17,2019,19.264796895150265,ASH_22_04_2019_C6_S45,30.425889007755618,55
16,2,17,2019,18.921520243757566,ASH_22_04_2019_C6_S45,29.883734457615635,36
17,2,17,2019,18.96262649381612,ASH_22_04_2019_C6_S45,29.9486556819926,37
20,2,17,2019,14.416530623885093,ASH_22_04_2019_C6_S45,22.768771611065368,32
2,3,17,2019,15.28679697653187,ASH_22_04_2019_C6_S45,24.143228222101893,41
3,3,17,2019,15.005462751412107,ASH_22_04_2019_C6_S45,23.698902545887176,37
4,3,17,2019,14.395861472581396,ASH_22_04_2019_C6_S45,22.73612775258747,36
10,3,17,2019,18.433977772101773,ASH_22_04_2019_C6_S45,29.113733444373693,17
12,3,17,2019,20.203891372377694,ASH_22_04_2019_C6_S45,31.909049431788475,14
19,3,17,2019,13.112614587325854,ASH_22_04_2019_C6_S45,20.709429650716373,12
21,3,17,2019,13.190770667627355,ASH_22_04_2019_C6_S45,20.832865586089945,21
11,4,17,2019,19.18965514855443,ASH_22_04_2019_C6_S45,30.307213765331994,15
16,4,17,2019,18.847717437161545,ASH_22_04_2019_C6_S45,29.767173872306966,24
3,5,17,2019,14.599910768210266,ASH_22_04_2019_C6_S45,23.058393346909806,36
15,5,17,2019,19.089482927147788,ASH_22_04_2019_C6_S45,30.149006600897984,13
17,5,17,2019,18.441145894769424,ASH_22_04_2019_C6_S45,29.125054430827216,24
1,6,17,2019,17.945052281659752,ASH_22_04_2019_C6_S45,28.341548158112186,32
6,6,17,2019,17.63788173939358,ASH_22_04_2019_C6_S45,27.856417851454477,47
