hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,1,16,2019,0.00421059555588422,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0057238884751758265,0
13,1,16,2019,0.005790430353022126,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007871517728092858,0
14,1,16,2019,0.005685959947089204,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007729500537275106,0
16,1,16,2019,0.0030260273067184576,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004113585025350603,0
18,1,16,2019,5.572973233210117e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.575906267572162e-4,0
1,2,16,2019,9.239719743423665e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2560485720203795e-4,0
2,2,16,2019,3.388353331698507e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.6061314433368483e-4,0
15,2,16,2019,0.002688760265349683,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0036551038187076206,0
16,2,16,2019,0.0029857644774619117,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0040588516886288055,0
14,3,16,2019,0.005249014696037629,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007135516656946874,0
2,4,16,2019,4.3952855345870314e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.974956246123372e-4,0
6,4,16,2019,0.0010837931113441182,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0014733096107576215,0
15,4,16,2019,0.0034877912494266972,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004741307463860706,0
20,4,16,2019,1.785624830040235e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.4273804619804587e-4,0
22,4,16,2019,1.1376440723444166e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.54651466950899e-4,0
0,5,16,2019,2.8210099985300744e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.834884259158248e-4,0
8,5,16,2019,0.0027419406713956435,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0037273973242774577,0
10,5,16,2019,0.003111189216611776,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004229354224289959,0
12,5,16,2019,0.0050489561298428,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00686355681036353,0
13,5,16,2019,0.006943347665976298,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009438794858575473,0
16,5,16,2019,0.0036285316213704685,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004932630088479717,0
20,5,16,2019,1.6728892080224142e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2741275268445236e-4,0
23,5,16,2019,5.128476698813472e-7,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.971657163919119e-7,0
7,6,16,2019,9.498397577116117e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001291213266691338,0
12,6,16,2019,0.0024952211779919295,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0033920065592059406,0
15,6,16,2019,0.001614860075404256,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00219524265675688,0
1,7,16,2019,5.629878561786227e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.653263437143516e-5,0
6,7,16,2019,5.090825520695236e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.920474108779421e-4,0
10,7,16,2019,0.0015598803530093392,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0021205031584583924,0
13,7,16,2019,0.0034812384764128543,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0047323996166365855,0
