hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
19,1,16,2019,0.44797766609346074,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.20753661117001176,0
0,2,16,2019,0.11627785434627763,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05386856013512085,0
4,3,16,2019,0.00892312143542697,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004133854260896684,0
19,3,16,2019,0.45966279110138075,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.21295003114335417,1
19,4,16,2019,0.46779937475194955,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.21671950253701977,0
3,5,16,2019,0.00829761422992642,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00384407274829573,0
5,5,16,2019,0.0302377098458722,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.014008358688232423,0
1,6,16,2019,0.005255031593509155,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0024345219216368365,0
2,6,16,2019,0.006695475443333486,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0031018427677409334,0
19,6,16,2019,0.37876192185853685,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17547072466412175,0
1,1,17,2019,0.006589386467323054,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00305269445471073,0
4,1,17,2019,0.009219628322435908,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004271218328741903,0
13,1,18,2019,2.667158970849691,TMW_29_04_2019_C30_S30,2.188129327140925,6
17,1,18,2019,2.776139442763987,TMW_29_04_2019_C30_S30,2.2775365838090047,7
0,2,18,2019,0.0966408695424175,TMW_29_04_2019_C30_S30,0.07928388339702043,0
6,2,18,2019,0.7768735133619803,TMW_29_04_2019_C30_S30,0.6373447314708843,1
7,2,18,2019,1.8296823203789605,TMW_29_04_2019_C30_S30,1.5010659613202657,3
8,2,18,2019,2.0390699246120185,TMW_29_04_2019_C30_S30,1.672846932222113,4
12,2,18,2019,2.657196936053971,TMW_29_04_2019_C30_S30,2.179956503273749,3
15,2,18,2019,2.7395738286232274,TMW_29_04_2019_C30_S30,2.2475382621713464,3
19,2,18,2019,0.3830316256376921,TMW_29_04_2019_C30_S30,0.3142380122221559,0
23,2,18,2019,0.017407576679148273,TMW_29_04_2019_C30_S30,0.014281124395807664,0
9,3,18,2019,2.221855960824739,TMW_29_04_2019_C30_S30,1.8228040554383114,0
10,3,18,2019,2.404374616859244,TMW_29_04_2019_C30_S30,1.9725418207475225,8
