hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
10,5,15,2019,178.92118143378383,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,220.90454722082134,243.5
21,5,15,2019,8.138769610059457,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.048509635568994,15.5
0,6,15,2019,4.754166373218534,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.869718507738365,11.5
3,6,15,2019,3.7549288853431975,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.63601267673331,0
14,6,15,2019,209.81294295279108,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,259.04497607628025,330.5
4,7,15,2019,3.4264363985673785,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.230440326522167,0.5
6,7,15,2019,18.1551243519941,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,22.415174618099712,13.5
8,7,15,2019,89.56592223488474,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,110.5823208809676,84
10,7,15,2019,150.0934455000404,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,185.31246190809514,203.5
11,7,15,2019,168.58053982354872,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,208.13750234342564,200.5
18,7,15,2019,63.463348569146646,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,78.35484970779078,20
23,7,15,2019,4.501898983747764,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.558257265402207,0.5
0,1,16,2019,4.989102956000794,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.159782317004732,0
10,1,16,2019,180.13360673587022,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,222.4014648034698,225.5
14,1,16,2019,220.1812666443003,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,271.84619855959704,313.5
15,1,16,2019,216.1901158694358,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,266.918535173148,292
23,1,16,2019,5.402922815192586,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.670703874157415,2.5
2,2,16,2019,4.080830752026501,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.038386524933834,0
11,2,16,2019,202.16903737295908,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,249.60744896193793,265
18,2,16,2019,76.10797843047773,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,93.96650737687435,82.5
21,2,16,2019,8.187775529719943,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.109014660222801,12.5
4,3,16,2019,5.099752536051851,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.296395518334384,0
8,3,16,2019,133.30585656052259,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,164.5857111461352,135.5
9,3,16,2019,181.88025019092024,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,224.55795336732845,169.5
10,3,16,2019,223.39227707644835,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,275.81066380597434,213
12,3,16,2019,266.0415465658698,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,328.46746771460585,243.5
15,3,16,2019,268.10767374635265,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,331.0184059861268,207.5
17,3,16,2019,208.35135020804273,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,257.2404245921433,154.5
6,4,16,2019,21.758461260961216,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,26.86402467587803,48
